,Seqs,True,Preds
4940,"['GlcOP', 'a1-6', 'GlcOAcNBut', 'a1-4', 'GalNAc']",1.0,0.9971944093704224
4941,"['Glc', 'a1-3', 'GlcNBut', 'a1-4', 'GalNAc']",1.0,0.9997190833091736
4942,"['AraOAcOP-ol', '3-5', 'GlcNAc', 'b1-2', 'Glc']",1.0,0.9991075396537781
4943,"['LDManHep', 'a1-4', 'Gal', 'a1-7', 'Kdo']",1.0,1.0
4944,"['FucNAc', 'a1-4', 'GlcOP', 'a1-3', 'Glc']",1.0,0.9999938011169434
4945,"['QuiNAcOPGro', 'b1-3', 'GlcNAcOAc', 'b1-2', 'Gal']",1.0,0.9996871948242188
4946,"['QuiNAcOPGro', 'b3-3', 'GlcNAcOAc', 'b1-2', 'Glc']",1.0,0.9999969005584717
4947,"['Kdo', 'b2-6', 'Glc', 'b1-6', 'GlcNAc']",1.0,0.9999059438705444
4948,"['GlcOPGro', 'b1-4', 'Glc', 'a1-6', 'GalOAc']",1.0,0.9999724626541138
4949,"['GalNAc', 'a1-4', 'QuiNAc', 'a1-3', 'RhaGro']",1.0,0.9999997615814209
4950,"['QuiNAlaAc', 'b1-6', 'Glc', 'a1-3', 'Glc']",1.0,0.9976921081542969
4951,"['Kdo', 'b2-6', 'Glc', 'b1-6', 'GlcNAc']",1.0,0.9999059438705444
4952,"['Glc', 'a1-2', 'GlcA', 'b1-3', 'GalNAc']",1.0,0.8741961717605591
4953,"['Glc', 'a1-6', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,0.9664431810379028
4954,"['GalNAc', 'a1-2', 'QuiNAlaAc', 'b1-1', 'Ery-ol']",1.0,0.9999964237213135
4955,"['QuiNAc', 'b1-3', 'Rha', 'a1-3', 'Gal']",1.0,0.9998836517333984
4956,"['FucNAc', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1.0,0.9999998807907104
4957,"['D-Rha', 'a1-6', 'Man', 'a1-3', 'D-Fuc']",1.0,0.9907993674278259
4958,"['Rha', 'a1-6', 'Man', 'a1-3', 'D-Fuc']",1.0,0.5626392364501953
4959,"['Rha', 'a1-6', 'Man', 'a1-3', 'D-Fuc']",1.0,0.5626392364501953
4960,"['D-Rha', 'a1-2', 'D-Rha', 'b1-3', 'D-Rha']",1.0,0.9996764659881592
4961,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc']",1.0,0.9409787058830261
4962,"['GalNAcA', 'a1-4', 'GalNAc', 'a1-4', 'GalNAcA']",1.0,0.9998230338096619
4963,"['GalALys', 'a1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,0.9997128844261169
4964,"['GalALys', 'a1-4', 'GalNAc', 'a1-3', 'GlcNAc']",1.0,0.9997128844261169
4965,"['GlcNAc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc']",1.0,0.8146116733551025
4966,"['GalNAc', 'a1-3', 'GlcA', 'b1-4', 'Fuc']",1.0,0.6273090839385986
4967,"['Gal', 'a1-3', 'RhaOAc', 'a1-4', 'Glc']",1.0,0.8795645833015442
4968,"['QuiNAc', 'b1-6', 'GlcNAc', 'a1-4', 'GlcA']",1.0,0.9997310042381287
4969,"['LegNAc', 'a2-4', 'GlcA', 'b1-4', 'GlcA']",1.0,0.99321049451828
4970,"['GlcNAc', 'a1-4', 'GlcA', 'b1-3', 'GalNAc']",1.0,0.9448972940444946
4971,"['8eLegNAcNAc', 'a2-4', 'GlcA', 'b1-4', 'GlcA']",1.0,0.9978063702583313
4972,"['GlcA', 'b1-4', 'GlcA', 'b1-3', 'GlcNAc']",1.0,0.9731195569038391
4973,"['GalASer', 'b1-3', 'GlcNAc', 'b1-2', 'RhaNAc']",1.0,0.9998552799224854
4974,"['GalASer', 'b1-3', 'GlcNAc', 'b1-2', 'QuiNAc']",1.0,0.999997615814209
4975,"['GlcNAc', 'a1-2', 'Gal', 'b1-4', 'Rha']",1.0,0.7862421870231628
4976,"['Man', 'a1-2', 'Fuc', 'a1-2', 'GlcOAcA']",1.0,0.9541730880737305
4977,"['GlcNAcOLacAla', 'a1-4', 'GlcNAc', 'b1-4', 'GlcNAcOLacAla']",1.0,0.9986804127693176
4978,"['QuiNFo', 'a1-4', 'GlcA', 'a1-4', 'Glc']",1.0,0.9953927993774414
4979,"['GlcNAc', 'a1-3', 'FucNAc', 'a1-3', 'Glc']",1.0,0.9999963045120239
4980,"['QuiNFo', 'b1-2', 'Rib', 'b1-4', 'GlcA']",1.0,0.9947625994682312
4981,"['Man', 'b1-4', 'Gal', 'a1-4', 'GalNAc']",1.0,0.4947092533111572
4982,"['FucNAcOAc', 'b1-3', 'GlcNAcOPyr', 'a1-4', 'Gal']",1.0,0.9868068099021912
4983,"['QuiNAc', 'b1-3', 'Gal', 'a1-3', 'Gal']",1.0,0.9998961687088013
4984,"['GalNAc', 'b1-4', 'Gal', 'b1-3', 'GalNAc']",1.0,0.3898751139640808
4985,"['Gal', 'b1-3', 'GalNAc', 'a1-2', 'Thre-ol']",1.0,0.9913561344146729
4986,"['GlcNAcOLac', 'a1-3', 'Rha', 'b1-4', 'GlcNAc']",1.0,0.9997621178627014
4987,"['GlcNAc', 'a1-4', 'Gal', 'a1-4', 'Gal']",1.0,0.317326158285141
4988,"['GalALys', 'a1-4', 'GalNAc', 'b1-4', 'GlcA']",1.0,0.9994852542877197
4989,"['Parf', 'a1-3', 'LDManHep', 'b1-4', 'Gal']",1.0,0.9999986886978149
4990,"['Abe', 'a1-3', 'Man', 'a1-2', 'Man']",1.0,0.9999223947525024
4991,"['Man', 'a1-3', 'Par', 'b1-4', 'Fuc']",1.0,0.9971241354942322
4992,"['Asc', 'a1-3', 'Fuc', 'a1-3', 'Man']",1.0,0.9885826110839844
4993,"['Col', 'a1-3', 'Col', 'a1-6', 'Glc']",1.0,0.9999992847442627
4994,"['Altf', 'a1-3', 'Man', 'b1-4', 'Man']",1.0,0.9769865870475769
4995,"['Parf', 'b1-3', 'Fuc', 'a1-3', 'Man']",1.0,0.9995075464248657
4996,"['Par', 'a1-3', '6dManHep', 'a1-3', 'Gal']",1.0,0.9999903440475464
4997,"['GlcNAc', 'b1-3', 'Par', 'a1-3', '6dManHep']",1.0,0.9999988079071045
4998,"['DDManHep', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep']",1.0,1.0
4999,"['Man', 'a1-3', 'Par', 'b1-4', 'Fuc']",1.0,0.9971241354942322
5000,"['GalNAc', 'a1-3', 'Abe', 'a1-6', 'Man']",1.0,0.9999339580535889
5001,"['Tyv', 'a1-3', '6dManHep', 'b1-4', 'Gal']",1.0,0.9999169111251831
5002,"['SugOAc', 'a1-4', 'GalNAc', 'a1-3', 'GalNAc']",1.0,0.9964447617530823
5003,"['Xluf', 'b2-2', 'Rha', 'a1-3', 'Xluf']",1.0,0.9934048056602478
5004,"['Gul', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,0.9826703667640686
5005,"['GalNAc', 'b1-3', 'YerOAc', 'a1-4', 'GalNAc']",1.0,0.8671447038650513
5006,"['6dAlt', 'b1-2', '6dAlt', 'b1-2', '6dAlt']",1.0,0.6513261198997498
5007,"['6dAltOAc', 'b1-2', '6dAltOAc', 'b1-3', '6dAlt']",1.0,0.983031153678894
5008,"['Xluf', 'b2-2', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9992697834968567
5009,"['DDManHepOP', 'a1-7', 'LDManHep', 'a1-7', 'Glc']",1.0,0.9999998807907104
5010,"['Glc', 'b1-6', 'GalNAc', 'a1-6', 'Gal']",1.0,0.8768416047096252
5011,"['GlcOPGro', 'b1-4', 'Glc', 'a1-2', 'GalNAc']",1.0,0.9998478889465332
5012,"['Rha', 'a1-4', 'GalNAcA', 'a1-2', 'Rha']",1.0,0.9997857213020325
5013,"['Glc', 'b1-2', 'D-FucNBut', 'b1-6', 'GlcNAc']",1.0,0.9251055121421814
5014,"['Rha', 'a1-3', 'Sug', 'a1-2', 'Rha']",1.0,0.9999556541442871
5015,"['Yer', 'a1-2', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9978266358375549
5016,"['GlcNAcOAcOLac', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc']",1.0,0.9999679327011108
5017,"['GlcNAcNButA', 'b1-4', 'FucOAcNAm', 'a1-3', 'QuiNAc']",1.0,0.9999986886978149
5018,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.9193180203437805
5019,"['GlcN', 'a1-4', 'GalA', 'a1-3', 'GlcN']",1.0,0.9781458377838135
5020,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'GlcNAc']",1.0,0.9999980926513672
5021,"['LDManHep', 'a1-7', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999997615814209
5022,"['L-4dThrHexA4en', 'a1-7', 'LDManHep', 'a1-7', 'L-4dThrHexA4en']",1.0,0.9999978542327881
5023,"['6dTalNAcOAc', 'b1-4', 'FucNAc', 'a1-4', 'FucNAc']",1.0,0.9999979734420776
5024,"['D-Rha', 'a1-2', 'Rha', 'a1-4', 'GlcNAc']",1.0,0.9394800662994385
5025,"['GalfOAc', 'b1-3', 'Gal', 'a1-3', 'GalfOAc']",1.0,0.9988180994987488
5026,"['D-4dThrHexA4en', 'a1-7', 'LDManHep', 'a1-7', 'LDManHep']",1.0,0.9999899864196777
5027,"['GlcNAc', 'b1-6', 'GlcN', 'a1-4', 'GalA']",1.0,0.9995889067649841
5028,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",1.0,0.06941190361976624
5029,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'Man']",1.0,0.9904581308364868
5030,"['Glc', 'b1-3', 'Gal', 'a1-4', 'GlcA']",1.0,0.8429988026618958
5031,"['GlcNAc', 'b1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.8817363977432251
5032,"['GalNAc', 'b1-4', '6dTalOAc', 'a1-3', 'Man']",1.0,0.9996108412742615
5033,"['QuiNBut', 'b1-2', 'Ribf', 'b1-4', 'Gal']",1.0,0.9999797344207764
5034,"['GalNAc', 'b1-6', 'Rha', 'a1-3', 'Gal']",1.0,0.9527511596679688
5035,"['GlcNAc', 'b1-4', 'RhaOAc', 'a1-3', 'GlcNAc']",1.0,0.7705082297325134
5036,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",1.0,0.010217445902526379
5037,"['GlcN', 'a1-7', 'LDManHep', 'a1-3', 'Glc']",1.0,1.0
5038,"['GlcN', 'a1-7', 'LDManHep', 'a1-3', 'DDManHep']",1.0,1.0
5039,"['ManNAcOAc', 'b1-4', 'Glc', 'a1-4', 'Glc']",1.0,0.9747409820556641
5040,"['Glc', 'a1-3', 'Rha', 'a1-3', 'ManNAc']",1.0,0.9991520643234253
5041,"['ManNAc', 'b1-4', 'Glc', 'a1-4', 'Glc']",1.0,0.9996232986450195
5042,"['Gal', 'a1-4', 'GalNAc', 'b1-6', 'Glc']",1.0,0.7219977378845215
5043,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999996423721313
5044,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999996423721313
5045,"['GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'QuiNAla']",1.0,0.9999934434890747
5046,"['ManNAc', 'b1-4', 'Glc', 'a1-3', 'RhaOAc']",1.0,0.9999998807907104
5047,"['ManNAc', 'b1-4', 'Rha', 'a1-3', 'ManNAc']",1.0,0.9999934434890747
5048,"['Gal', 'b1-4', 'GalNAc', 'a1-6', 'Glc']",1.0,0.8745956420898438
5049,"['DDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1.0,1.0
5050,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'LDManHep']",1.0,0.9999996423721313
5051,"['Col', 'a1-2', 'Gal', 'b1-3', 'Col']",1.0,0.9999665021896362
5052,"['GlcA', 'b1-3', 'QuiNAcNBut', 'a1-4', 'GlcA']",1.0,0.9928202033042908
5053,"['FucNThrAc', 'a1-3', 'GalNAc', 'a1-3', 'Rha']",1.0,0.9991577863693237
5054,"['RhaOS', 'a1-3', 'Man', 'b1-4', 'RhaOS']",1.0,0.9296833276748657
5055,"['QuiNAc', 'a1-4', 'GlcASer', 'b1-4', 'GlcNAc']",1.0,0.9999995231628418
5056,"['ManA', 'b1-4', 'L-GulA', 'a1-4', 'ManA']",1.0,0.999994158744812
5057,"['6dTalOAc', 'a1-3', 'Gal', 'b1-7', 'Kdo']",1.0,0.9999995231628418
5058,"['GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GalNAcA']",1.0,0.9999969005584717
5059,"['GlcOLac', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.9996911287307739
5060,"['L-GalNAcA', 'a1-3', 'QuiNAc', 'b1-2', 'QuiNAla']",1.0,0.9999558925628662
5061,"['QuiNAc', 'b1-2', 'QuiNAla', 'b1-4', 'L-GalNAcA']",1.0,0.9999980926513672
5062,"['GlcNAc', 'b1-2', 'GlcOLac', 'a1-3', 'Rha']",1.0,0.9997027516365051
5063,"['GlcA', 'b1-3', 'QuiNAcNBut', 'b1-2', 'QuiNAcNBut']",1.0,0.9828699231147766
5064,"['Gal', 'b1-7', 'LDManHepOP', 'a1-5', 'KdoOP']",1.0,0.9999967813491821
5065,"['Rha', 'a1-3', 'D-FucNThrAc', 'a1-3', 'ManNAcA']",1.0,0.9990035891532898
5066,"['L-GulNAcA', 'a1-4', 'GlcNAcOAc', 'b1-3', 'D-FucNBut']",1.0,1.0
5067,"['L-GalNAmA', 'a1-3', 'D-6dXylHexN4Ulo', 'a1-4', 'GlcNAcAN']",1.0,0.9999942779541016
5068,"['L-GalNAcA', 'a1-3', 'D-FucNAc', 'a1-4', 'GlcNAcAN']",1.0,1.0
5069,"['GalAGroN', 'a1-4', 'NeuNAc', 'a2-3', 'GalGroN']",1.0,0.999616265296936
5070,"['Rha', 'a1-2', 'Rha', 'a1-2', 'FucN']",1.0,0.9977656602859497
5071,"['Rha', 'a1-3', 'GlcNAc', 'b1-7', 'Glc']",1.0,0.9964075684547424
5072,"['QuiNAcNBut', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9973123073577881
5073,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1.0,0.9999998807907104
5074,"['Glc', 'a1-2', 'LDManHep', 'a1-6', 'LDManHep']",1.0,0.9999998807907104
5075,"['GlcA', 'b1-3', 'GalNAc', 'b1-4', '4eLegNAcNAc']",1.0,0.9955483675003052
5076,"['6dTalOAc', 'a1-2', '6dTal', 'a1-3', '6dTalOAc']",1.0,0.9999991655349731
5077,"['D-Fuc', 'a1-2', 'GalNAc', 'b1-3', 'Rha']",1.0,0.33181139826774597
5078,"['6dTal', 'a1-2', '6dTal', 'a1-3', '6dTal']",1.0,0.9999948740005493
5079,"['6dTal', 'a1-3', '6dTal', 'a1-2', '6dTal']",1.0,0.9999980926513672
5080,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Gal']",1.0,0.5317102074623108
5081,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Glc']",1.0,0.9999998807907104
5082,"['ManOAc', 'b1-5', 'Kdo', 'b2-3', 'ManOAc']",1.0,0.9999983310699463
5083,"['Gal', 'b1-4', 'GalNAc', 'b1-3', 'Ery-ol']",1.0,0.9998946189880371
5084,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'DDManHep']",1.0,1.0
5085,"['RhaOAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc']",1.0,0.9326105713844299
5086,"['FucNAc', 'a1-4', 'QuiNAc', 'a1-3', 'QuiNAc']",1.0,1.0
5087,"['QuiNAc', 'b1-3', '6dTalOAc', 'a1-3', 'FucNAc']",1.0,1.0
5088,"['ManA', 'b1-4', 'L-GulA', 'a1-4', 'ManA']",1.0,0.999994158744812
5089,"['D-FucNAc', 'b1-4', 'QuiN', 'b1-3', '6dTalOAc']",1.0,0.9999992847442627
5090,"['Glc', 'b1-3', 'GalOPyr', 'a1-3', 'Glc']",1.0,0.9999803304672241
5091,"['D-FucNAc', 'a1-2', 'Rha', 'a1-3', 'D-FucNAc']",1.0,0.9999938011169434
5092,"['Rha', 'a1-3', 'D-FucNAc', 'a1-2', 'Rha']",1.0,0.9999063014984131
5093,"['Leg', 'a2-4', 'FucN', 'a1-3', 'QuiN']",1.0,0.9999350309371948
5094,"['LegNAcNAc', 'a2-4', 'FucNAcOAc', 'a1-3', 'QuiNAc']",1.0,0.9999972581863403
5095,"['GlcAOLac', 'b1-4', 'Fuc', 'a1-3', 'GlcOAc']",1.0,0.9999752044677734
5096,"['QuiNAc', 'b1-3', 'RhaOAc', 'a1-3', 'QuiNAc']",1.0,1.0
5097,"['GlcNAc', 'b1-3', 'GalNAcOAc', 'a1-3', 'QuiNAc']",1.0,0.9999998807907104
5098,"['QuiNAc', 'b1-3', 'FucNAc', 'a1-3', 'FucNAc']",1.0,1.0
5099,"['D-Rha', 'a1-4', 'GalNAcAN', 'a1-3', 'QuiNAc']",1.0,1.0
5100,"['ManA', 'b1-4', 'L-GulA', 'a1-4', 'ManA']",1.0,0.999994158744812
5101,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'Man']",1.0,0.9904581308364868
5102,"['D-FucNAc', 'a1-2', 'QuiNAc', 'b1-3', 'RhaOAc']",1.0,0.9999998807907104
5103,"['D-FucNAc', 'a1-2', 'QuiNAc', 'b1-3', 'Rha']",1.0,0.9999970197677612
5104,"['D-FucNAc', 'a1-2', 'QuiNAc', 'b1-3', 'Rha']",1.0,0.9999970197677612
5105,"['L-GulA', 'a1-4', 'ManA', 'b1-4', 'ManA']",1.0,0.9997968077659607
5106,"['Glc', 'b1-4', 'GlcA', 'b1-4', 'Rha']",1.0,0.9346449971199036
5107,"['Glc', 'b1-4', 'GlcA', 'b1-4', 'Rha']",1.0,0.9346449971199036
5108,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",1.0,0.119822658598423
5109,"['Man', 'a1-2', 'Man', 'b1-3', 'Man']",1.0,0.011710431426763535
5110,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9037854075431824
5111,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9037854075431824
5112,"['ManA', 'b1-4', 'L-GulA', 'a1-4', 'ManA']",1.0,0.999994158744812
5113,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9998656511306763
5114,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Glc']",1.0,0.27441710233688354
5115,"['ManA', 'b1-4', 'ManA', 'b1-4', 'L-GulA']",1.0,0.9999717473983765
5116,"['L-GulNAcNAmA', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc']",1.0,1.0
5117,"['L-GulNAcNAmA', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc-ol']",1.0,0.999969482421875
5118,"['L-GulNAcANEtn', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAc-ol']",1.0,0.9999638795852661
5119,"['FucNAc', 'a1-3', 'D-FucNAc', 'b1-2', 'Glc']",1.0,0.9999997615814209
5120,"['PseNAcNFo', 'a2-3', 'Xyl', 'b1-3', 'D-FucNAc']",1.0,0.999818742275238
5121,"['D-Rha', 'a1-3', 'D-Rha', 'a1-3', 'D-Rha']",1.0,0.9998656511306763
5122,"['L-GulA', 'a1-4', 'ManA', 'b1-4', 'ManA']",1.0,0.9997968077659607
5123,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Rha']",1.0,0.9186763167381287
5124,"['Rha', 'a1-3', 'Glc', 'a1-6', 'Glc']",1.0,0.5285524129867554
5125,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Rha']",1.0,0.9186763167381287
5126,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1.0,0.9173920154571533
5127,"['Glc', 'a1-6', 'Glc', 'b1-3', 'Rha']",1.0,0.9186763167381287
5128,"['Glc', 'a1-6', 'Rha', 'a1-3', 'Glc']",1.0,0.9173920154571533
5129,"['Rha', 'a1-4', 'GalNAcOAcAN', 'a1-4', 'GalNFoAN']",1.0,0.9996896982192993
5130,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Rha']",1.0,0.9070236086845398
5131,"['GalNAcOAcAN', 'a1-4', 'GalNFoAN', 'a1-3', 'QuiNAc']",1.0,0.9999998807907104
5132,"['GalNAcOAcAN', 'a1-4', 'GalNFoAN', 'a1-3', 'QuiNAc']",1.0,0.9999998807907104
5133,"['GalNAcOAcAN', 'a1-4', 'GalNFoA', 'a1-3', 'QuiNAc']",1.0,1.0
5134,"['D-FucNAc', 'a1-3', 'QuiNAcOBut', 'b1-7', 'PseNAc']",1.0,0.999997615814209
5135,"['GalNAc', 'a1-2', 'Ribf', 'b1-4', 'GalNAc']",1.0,0.9970640540122986
5136,"['8eLegNAcNAc', 'a2-3', 'FucNAm', 'a1-3', 'QuiNAc']",1.0,0.9999998807907104
5137,"['ManNAcNAmA', 'b1-4', 'L-GulNAcA', 'a1-3', 'D-FucNAcN']",1.0,0.9999942779541016
5138,"['GalOAc', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA']",1.0,0.9999725818634033
5139,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'GlcA']",1.0,0.7300593852996826
5140,"['Rha', 'a1-3', 'Rha', 'a1-4', 'GlcA']",1.0,0.3873366415500641
5141,"['LegNAc', 'b2-6', 'GlcNAc', 'a1-3', 'FucNAc']",1.0,0.9999978542327881
5142,"['QuiNAc', 'b1-3', 'Gal', 'a1-6', 'GalNAc']",1.0,0.999186098575592
5143,"['GlcN', 'b1-7', 'Kdo', 'a2-4', 'Kdo']",1.0,1.0
5144,"['Rha', 'a1-8', 'Kdo', 'a2-5', 'GlcAN']",1.0,0.9999939203262329
5145,"['ManNAcA', 'b1-4', 'ManNAcA', 'b1-3', 'D-FucNAc']",1.0,1.0
5146,"['GlcNAcOAc', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAcNBut']",1.0,0.9999998807907104
5147,"['GalNAc', 'b1-3', 'Glc', 'b1-6', 'Gal']",1.0,0.857509195804596
5148,"['GalNAc', 'b1-3', 'Pse', 'b2-6', 'Glc']",1.0,0.9978868365287781
5149,"['Pse', 'a2-6', 'Glc', 'b1-6', 'Gal']",1.0,0.9982883334159851
5150,"['GalOPyr', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA']",1.0,0.9999219179153442
5151,"['Glc', 'b1-4', 'Glc', 'a1-5', 'Kdo']",1.0,0.9999921321868896
5152,"['QuiNAcNBut', 'a1-4', 'ManNAcA', 'b1-4', 'L-GulNAcOAcA']",1.0,0.9999966621398926
5153,"['GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GalNAcAAla']",1.0,0.9999945163726807
5154,"['D-3dLyxHepUlosaric', 'a2-6', 'Glc', 'b1-4', 'D-3dLyxHepUlosaric']",1.0,0.9995641112327576
5155,"['D-3dLyxHepUlosaric', 'a2-6', 'Glc', 'b1-4', 'D-3dLyxHepUlosaric']",1.0,0.9995641112327576
5156,"['D-3dLyxHepUlosaric', 'a2-6', 'Glc', 'b1-4', 'D-3dLyxHepUlosaric']",1.0,0.9995641112327576
5157,"['D-3dLyxHepUlosaric', 'a2-6', 'Glc', 'b1-4', 'D-3dLyxHepUlosaric']",1.0,0.9995641112327576
5158,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",1.0,0.47872886061668396
5159,"['GalN', 'a1-3', 'GalN', 'b1-6', 'Glc']",1.0,0.9999963045120239
5160,"['FucNProp', 'a1-4', 'GalNAc', 'b1-4', 'Gal']",1.0,0.998072624206543
5161,"['Rha', 'a1-4', 'GlcA', 'b1-2', 'Rha']",1.0,0.8110249638557434
5162,"['GlcN', 'b1-7', 'Kdo', 'a2-5', 'Kdo']",1.0,1.0
5163,"['QuiNAcNBut', 'b1-4', 'GlcNAcOAc', 'a1-4', 'GalNAcA']",1.0,1.0
5164,"['QuiNAc', 'b1-4', 'GlcNAcOAc', 'a1-4', 'GalNAcA']",1.0,1.0
5165,"['Gal', 'b1-6', 'GlcNAc', 'a1-3', 'Gal']",1.0,0.720276951789856
5166,"['Gal', 'a1-6', 'Glc', 'b1-3', 'GalNAc']",1.0,0.7889314293861389
5167,"['GlcNAcOAc', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc']",1.0,1.0
5168,"['GalNAcA', 'a1-3', 'FucNAc', 'a1-3', 'GlcNAc']",1.0,0.9999994039535522
5169,"['GalNAc', 'b1-3', 'Glc', 'b1-6', 'Gal']",1.0,0.857509195804596
5170,"['QuiNAc', 'b1-3', 'Glc', 'a1-6', 'GalNAc']",1.0,0.9999477863311768
5171,"['QuiNAcNBut', 'b1-2', 'GalOPyr', 'b1-3', 'GlcNAc']",1.0,0.9999573230743408
5172,"['QuiNAc', 'b1-4', 'PseNAcNAm', 'b2-4', 'Gal']",1.0,0.9999618530273438
5173,"['Asc', 'a1-3', 'DDManHep', 'a1-4', 'FucNAc']",1.0,1.0
5174,"['GlcN', 'a1-7', 'LDManHep', 'a1-2', 'LDManHep']",1.0,1.0
5175,"['GalAGroN', 'b1-3', 'QuiNAc', 'b1-4', 'Sed']",1.0,0.9999973773956299
5176,"['GlcN', 'a1-7', 'LDManHep', 'a1-2', 'LDManHep']",1.0,1.0
5177,"['D-RhaNBut', 'a1-2', 'D-RhaNBut', 'a1-2', 'D-RhaNBut']",1.0,0.9997478127479553
5178,"['D-RhaNButOMe', 'a1-2', 'D-RhaNBut', 'a1-2', 'D-RhaNBut']",1.0,0.9999933242797852
5179,"['GalNAc', 'a1-2', 'Ribf', 'b1-4', 'GalNAc']",1.0,0.9970640540122986
5180,"['RhaOLac', 'a1-3', 'GlcNAc', 'a1-2', 'Man']",1.0,0.991786539554596
5181,"['GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'GalOP']",1.0,0.8121376037597656
5182,"['GlcNAcNAlaFo', 'b1-4', 'GlcNAcNAmA', 'b1-4', 'GlcNAcNAlaFo']",1.0,0.9990118741989136
5183,"['Glc', 'a1-3', 'Glc', 'a1-6', 'LDManHep']",1.0,0.9999949932098389
5184,"['GlcNAcANAlaFo', 'b1-4', 'GlcNAcNAmA', 'b1-4', 'L-GalNAcA']",1.0,0.9999361038208008
5185,"['L-GulNAcA', 'a1-3', 'D-6dXylHexN4Ulo', 'b1-4', 'GlcNAcANAlaFo']",1.0,0.9993610978126526
5186,"['GlcNAcANAlaFo', 'b1-4', 'GlcNAcNAmA', 'b1-4', 'L-GulNAcA']",1.0,0.9997535347938538
5187,"['GlcN', 'b1-7', 'LDManHep', 'a1-4', 'Glc']",1.0,1.0
5188,"['GlcN', 'b1-7', 'LDManHep', 'a1-4', 'LDManHep']",1.0,1.0
5189,"['Glc', 'a1-3', 'Glc', 'a1-6', 'LDManHep']",1.0,0.9999949932098389
5190,"['RhaNAcNBut', 'b1-3', 'GlcNAc', 'a1-3', 'Rha']",1.0,0.99741530418396
5191,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Pse']",1.0,0.9999958276748657
5192,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'PseNAcNAc']",1.0,0.9999994039535522
5193,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'Pse']",1.0,0.9999958276748657
5194,"['LDManHep', 'a1-2', 'LDManHep', 'a1-3', 'PseNAcNGro']",1.0,0.9999991655349731
5195,"['GlcNAc', 'b1-4', 'MurNAc', 'a1-3', 'GalASer']",1.0,0.9999977350234985
