,Seqs,True,Preds
5681,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5682,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5683,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5684,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5685,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5686,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5687,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc']",2,2
5688,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5689,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5690,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5691,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5692,"['Gal', 'b1-6', 'Gal', 'b1-4', 'Glc']",2,2
5693,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
5694,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
5695,"['Xyl', 'b1-2', 'Man', 'b1-4', 'GlcNAc']",2,2
5696,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
5697,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
5698,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
5699,"['Man', 'a1-6', 'Man', 'a1-3', 'Man']",2,2
5700,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5701,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5702,"['GlcNAc', 'a1-2', 'Gal', 'a1-3', 'Galf']",1,1
5703,"['GlcNAcOMe', 'a1-2', 'Galf', 'a1-2', 'Gal-ol']",1,1
5704,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5705,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc']",2,2
5706,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5707,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5708,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
5709,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5710,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5711,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
5712,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5713,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5714,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",2,2
5715,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",2,2
5716,"['Xyl', 'a1-3', 'Xyl', 'a1-3', 'Glc']",2,2
5717,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
5718,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5719,"['Glc', 'a1-2', 'Glc', 'a1-3', 'Glc']",2,2
5720,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5721,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5722,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
5723,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
5724,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5725,"['Araf', 'a1-3', 'Araf', 'a1-2', 'Araf']",2,2
5726,"['GlcOFer', 'b1-6', 'Xyl', 'a1-2', 'Gal']",2,2
5727,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5728,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5729,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5730,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5731,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5732,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'Glc']",2,2
5733,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5734,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5735,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5736,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5737,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5738,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5739,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",3,2
5740,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5741,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",3,2
5742,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
5743,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
5744,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5745,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
5746,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
5747,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
5748,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
5749,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
5750,"['Rha', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5751,"['Man', 'b1-4', 'GlcA', 'a1-2', 'Galf']",2,2
5752,"['GlcN', 'b1-4', 'GlcN', 'b1-4', 'GlcN']",2,1
5753,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5754,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5755,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5756,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5757,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5758,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",2,2
5759,"['Rha', 'a1-4', 'Gal', 'b1-4', 'Gal']",2,2
5760,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5761,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5762,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",2,2
5763,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
5764,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",2,2
5765,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",2,2
5766,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",0,2
5767,"['GlcNAcA', 'b1-4', 'GlcNAcA', 'b1-4', 'GlcNAcA']",0,0
5768,"['GlcNAcA', 'b1-4', 'GlcNAcA', 'b1-4', 'GlcNAcA']",0,0
5769,"['Gal', 'a1-2', 'Rha', 'a1-3', 'Man']",0,1
5770,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalNAc']",2,2
5771,"['GalOMe', 'b1-6', 'GalOMe', 'b1-6', 'GalOMe']",2,2
5772,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalOMe']",2,2
5773,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalOMe']",2,2
5774,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalNAc']",2,2
5775,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalOMe']",2,2
5776,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalOMe']",2,2
5777,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalOMe']",2,2
5778,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalOMe']",2,2
5779,"['GalOMe', 'b1-6', 'GalOMe', 'b1-3', 'GalOMe']",2,2
5780,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",3,2
5781,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",3,2
5782,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5783,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5784,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5785,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5786,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",3,2
5787,"['Man', 'a1-3', 'Man', 'a1-3', 'Man']",3,2
5788,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",3,2
5789,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5790,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",3,2
5791,"['HexNAc', 'b1-4', 'Gal', 'b1-4', 'GlcNAc']",3,2
5792,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5793,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5794,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Xyl']",2,2
5795,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5796,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
5797,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5798,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",2,1
5799,"['Gal', 'b1-3', 'Gal', 'a1-4', 'Gal']",2,1
5800,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
5801,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5802,"['Man', 'a1-2', 'Man', 'a1-2', 'Gal']",2,1
5803,"['Man', 'a1-6', 'Man', 'a1-4', 'GlcN']",2,2
5804,"['ManOP', 'a1-6', 'Gal', 'b1-4', 'Man']",2,2
5805,"['GalNAc', 'b1-3', 'GalNAc', 'b1-3', 'Gal']",2,1
5806,"['Gal', 'b1-4', 'ManOP', 'a1-6', 'Gal']",2,2
5807,"['GalOP', 'a1-6', 'Gal', 'a1-3', 'Galf']",2,2
5808,"['Gal', 'b1-3', 'Gal', 'b1-4', 'Man']",2,2
5809,"['Galf', 'b1-3', 'Man', 'a1-3', 'Man']",2,2
5810,"['Gal', 'a1-3', 'Galf', 'b1-3', 'Man']",2,2
5811,"['Araf', 'a1-2', 'Gal', 'b1-3', 'Gal']",2,2
5812,"['ManOP', 'a1-6', 'Gal', 'a1-6', 'Gal']",2,2
5813,"['Gal', 'a1-6', 'Gal', 'a1-3', 'Galf']",2,2
5814,"['D-Ara', 'b1-2', 'Gal', 'b1-3', 'Gal']",2,2
5815,"['GalOP', 'a1-6', 'Gal', 'a1-3', 'Galf']",2,2
5816,"['Gal', 'b1-3', 'Gal', 'b1-4', 'ManOP']",2,2
5817,"['Man', 'a1-2', 'Man', 'a1-2', 'Gal']",2,1
5818,"['Glc', 'b1-3', 'Gal', 'b1-3', 'Gal']",2,1
5819,"['Gal', 'b1-3', 'Gal', 'b1-3', 'Gal']",2,2
5820,"['GalOP', 'a1-6', 'Gal', 'a1-3', 'Galf']",2,2
5821,"['ManOP', 'a1-6', 'Gal', 'a1-4', 'ManOP']",2,1
5822,"['Gal', 'b1-3', 'Gal', 'b1-3', 'Gal']",2,2
5823,"['D-Ara', 'b1-2', 'Glc', 'b1-3', 'Gal']",2,2
5824,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Gal']",2,1
5825,"['Gal', 'b1-3', 'Gal', 'b1-4', 'Man']",2,2
5826,"['GalOP', 'b1-3', 'Glc', 'b1-3', 'Gal']",2,1
5827,"['GlcOP', 'b1-3', 'Glc', 'b1-3', 'GalOP']",2,1
5828,"['GalOP', 'b1-3', 'Glc', 'b1-3', 'GalOP']",2,1
5829,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5830,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5831,"['Glc', 'b1-3', 'GalOP', 'b1-4', 'Man']",2,2
5832,"['Gal', 'b1-4', 'ManOP', 'a1-6', 'Glc']",2,2
5833,"['Man', 'a1-2', 'Gal', 'b1-4', 'Man']",2,2
5834,"['Gal', 'a1-6', 'Gal', 'a1-3', 'Galf']",2,2
5835,"['Man', 'a1-3', 'Man', 'a1-4', 'GlcN']",2,2
5836,"['Gal', 'a1-6', 'Gal', 'a1-3', 'Galf']",2,2
5837,"['Glc', 'b1-3', 'Gal', 'b1-4', 'ManOP']",2,2
5838,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
5839,"['Gal', 'a1-2', 'Gal', 'a1-2', 'Gal']",2,1
5840,"['Gal', 'b1-3', 'GlcNAc', 'b1-2', 'Man']",2,2
5841,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5842,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5843,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5844,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",2,2
5845,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5846,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
5847,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5848,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5849,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
5850,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5851,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5852,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5853,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
5854,"['Xyl', 'b1-3', 'Glc', 'b1-4', 'Gal']",2,2
5855,"['GalA', 'a1-4', 'GalA', 'a1-4', 'GalA']",2,2
5856,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",2,2
5857,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5858,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",2,2
5859,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Fuc']",2,2
5860,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5861,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5862,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
5863,"['Fuc', 'a1-2', 'GlcNAc', 'b1-3', 'Gal']",2,2
5864,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",2,2
5865,"['Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal']",2,2
5866,"['Gal', 'b1-3', 'Gal', 'b1-4', 'Glc']",2,1
5867,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'Glc']",2,2
5868,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
5869,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5870,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5871,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
5872,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5873,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5874,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",3,2
5875,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",3,2
5876,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",3,2
5877,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
5878,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5879,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5880,"['GlcNAc', 'b1-2', 'Gal', 'b1-6', 'Man']",2,2
5881,"['Man', 'a1-3', 'Gal', 'b1-6', 'Man']",2,2
5882,"['Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",2,2
5883,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5884,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5885,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5886,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",2,2
5887,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5888,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",2,2
5889,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
5890,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5891,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man']",2,2
5892,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5893,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5894,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5895,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",2,2
5896,"['Fuc', 'a1-3', 'Gal', 'a1-3', 'Gal']",2,2
5897,"['Fuc', 'a1-3', 'Gal', 'a1-3', 'Gal']",2,2
5898,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",2,2
5899,"['Gal', 'a1-3', 'Gal', 'b1-4', 'Glc']",2,1
5900,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
5901,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5902,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
5903,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5904,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
5905,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
5906,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5907,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
5908,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5909,"['GlcA', 'b1-2', 'Man', 'a1-4', 'Araf']",2,2
5910,"['GlcA', 'b1-2', 'Man', 'a1-4', 'Araf']",2,2
5911,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",2,2
5912,"['Rha', 'a1-4', 'Rha', 'a1-6', 'Glc']",2,2
5913,"['Araf', 'b1-2', 'Araf', 'b1-2', 'Araf']",2,2
5914,"['Gal', 'b1-4', 'GlcNAc', 'a1-4', 'GlcA']",2,1
5915,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
5916,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
5917,"['Araf', 'a1-2', 'Xyl', 'a1-6', 'Glc']",2,2
5918,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Araf']",2,2
5919,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Araf']",2,2
5920,"['Araf', 'a1-2', 'Xyl', 'a1-6', 'Glc']",2,2
5921,"['Araf', 'a1-2', 'Xyl', 'a1-6', 'Xyl']",2,2
5922,"['Gal', 'a1-6', 'Man', 'b1-4', 'Glc']",2,2
5923,"['Glc', 'b1-4', 'Gal', 'a1-6', 'Man']",2,2
5924,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5925,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-8', 'NeuNGc']",2,2
5926,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-8', 'NeuNGc']",2,2
5927,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-8', 'NeuNGc']",2,2
5928,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-8', 'NeuNGc']",2,2
5929,"['Fuc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",2,2
5930,"['Fuc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",2,2
5931,"['Fuc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",2,2
5932,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'Gal']",2,1
5933,"['Fuc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",2,2
5934,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'GalNAc']",2,2
5935,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'GalNAc']",2,2
5936,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'GalNAc']",2,2
5937,"['Gal', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",2,2
5938,"['Gal', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",2,2
5939,"['Fuc', 'a1-3', 'GalNAc', 'b1-3', 'Gal']",2,2
5940,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'Gal']",2,1
5941,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
5942,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
5943,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5944,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5945,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
5946,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
5947,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",2,2
5948,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",2,2
5949,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Araf']",2,2
5950,"['Glc', 'b1-3', 'Glc', 'a1-4', 'Glc']",2,2
5951,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'Glc']",2,2
5952,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5953,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5954,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal']",2,2
5955,"['Fuc', 'a1-3', 'Fuc', 'a1-4', 'GlcNAc']",2,2
5956,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc']",2,2
5957,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'Glc']",2,2
5958,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'ManOS']",2,2
5959,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5960,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5961,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5962,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5963,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5964,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5965,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5966,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5967,"['GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man']",2,2
5968,"['Gal', 'b1-3', 'GlcNAc', 'b1-4', 'Man']",2,2
5969,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5970,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
5971,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
5972,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
5973,"['Glc', 'b1-2', 'Gal', 'b1-2', 'GlcA']",2,2
5974,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5975,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5976,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5977,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5978,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc']",2,2
5979,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5980,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5981,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5982,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
5983,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Gal']",2,2
5984,"['Rha', 'a1-2', 'Gal', 'b1-2', 'Glc']",2,2
5985,"['Rha', 'a1-2', 'Gal', 'b1-2', 'GlcA']",2,2
5986,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",2,2
5987,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",2,2
5988,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",2,2
5989,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Glc']",2,2
5990,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",2,2
5991,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Glc']",2,2
5992,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc']",2,2
5993,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5994,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
5995,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
5996,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc']",2,2
5997,"['Man', 'a1-3', 'Man', 'a1-6', 'Xyl']",2,2
5998,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
5999,"['Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'Fuc']",2,2
6000,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",2,2
6001,"['GlcA', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",2,2
6002,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",2,2
6003,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc']",2,2
6004,"['Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'Gal']",2,2
6005,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",2,2
6006,"['Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'GalNAc']",2,2
6007,"['Gal', 'a1-3', 'Gal', 'a1-4', 'Gal']",2,2
6008,"['Gal', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc']",2,2
6009,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc']",2,2
6010,"['GalNAc', 'a1-4', 'Gal', 'b1-3', 'NeuNAc']",2,2
6011,"['Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc']",2,2
6012,"['GalNAc', 'a1-4', 'Gal', 'b1-3', 'NeuNAc']",2,2
6013,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",2,2
6014,"['Gal', 'b1-3', 'GalNAc', 'a1-4', 'Gal']",2,2
6015,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc']",2,2
6016,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",2,2
6017,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
