Sample name,Prediction,Difficult to Predict,Label
sample39062,-0.0271875783300128,true,0.7057748021610001
sample39063,-0.03821499000057991,true,1.0279940969
sample39065,-0.2521212691866763,true,0.643626895413
sample39074,-0.03821499000057991,true,0.0068047978258
sample39089,-0.0271875783300128,true,0.8988994005159999
sample39107,-0.7114936902523746,false,0.314365660649
sample39108,-0.6929988525793418,false,0.0068047978258
sample39124,-0.7338392999179654,false,-0.832379454341
sample39126,-0.7189769239773104,false,-0.294225197839
sample39128,-0.7189769239773104,false,-0.653101183671
sample39132,-0.5269103990637888,true,-0.139323237853
sample39170,-0.2200312863623983,true,-0.752863046864
sample39173,-0.7218710407573383,false,-0.6464077159480001
sample39176,-0.7189769239773104,false,0.0068047978258
sample39179,-0.7114936902523746,false,-0.470316456893
sample39180,-0.1652795672679855,true,-0.567226469901
sample39181,-0.7118320402735432,false,-1.7169860356400002
sample39187,-0.709423165594305,false,-0.8962851891660001
sample39194,-0.5722387234693582,false,-1.04241322485
sample39200,-0.6093342490946562,false,0.320423920797
sample39213,-0.7338392999179654,false,-1.20035623964
sample39216,-0.7292290319888892,false,-1.24846770728
sample39222,-0.7523057254620171,false,0.0068047978258
sample39251,-0.6129090916797011,false,-0.470316456894
sample39254,-0.711012200705631,false,0.387016039537
sample39281,-0.8329043050296535,false,-0.704399662927
sample39284,-0.7024558623089513,false,-0.7531982082950001
sample39285,-0.3163213487927451,true,-0.470316456893
sample39295,-0.645684038931222,false,-1.20035623964
sample39296,-0.843872517457175,false,-0.470316456893
sample39314,-0.7114936902523746,false,-0.899326243972
sample39315,-0.6690230756577962,false,-1.25834818661
sample39331,-0.7024558623089513,false,-0.294225197839
sample39343,-0.7024558623089513,false,-0.8656163694
sample39344,-0.7509928160276457,false,-0.899326243972
sample39345,-0.7215752267659176,false,-0.16928646123
sample39376,-0.2876093255038064,true,0.0068047978258
sample39385,-0.7874848273202203,false,-0.868256465566
sample39390,-0.4273464035074458,true,-1.20035623964
sample39405,-0.5485098717652813,true,-0.655580808007
sample39408,-0.5485098717652813,true,-0.470316456894
sample39410,-0.5485098717652813,true,-0.294225197839
sample39413,-0.5970165750261665,false,0.6880460352009999
sample39430,-0.4273464035074458,true,-0.537263246523
sample39433,-0.6296772983734349,false,-1.37644749869
sample39435,-0.8040999792938627,false,-0.832379454341
sample39438,-0.7932301974868479,false,-0.5160739474539999
sample39455,-0.7907946266239145,false,-1.0723764482200002
sample39461,-0.6422220212505475,false,-0.817103943118
sample39486,-0.5668272796987058,false,-1.16817155627
sample39493,-0.6778468034902942,false,-0.947437711614
sample39505,-0.7589873780667965,false,-1.20035623964
sample39508,-0.6539502914929348,false,-0.7713464525579999
sample39511,-0.6093342490946562,false,0.0068047978258
sample39523,-0.48914920426583886,true,-1.0345878873299998
sample39524,-0.6539502914929348,false,-1.0084707134
sample39525,-0.6770578020059069,false,-1.09562088912
sample39533,-0.6029732480084707,false,-0.5160739474539999
sample39553,-0.6690230756577962,false,0.0068047978258
sample39558,-0.7453804996698901,false,-1.30950070906
sample39580,-0.7114936902523746,false,-0.67443643955
sample39599,-0.7024558623089513,false,-0.665293060111
sample39627,-0.7018979295607762,false,-0.8624269219059999
sample39633,-0.25561236398684367,true,0.906131041797
sample39638,-0.6365175324998146,false,-0.324188421216
sample39648,-0.7189769239773104,false,-1.13340945001
sample39652,-0.7411735975949999,false,-0.557466632612
sample39662,-0.7114936902523746,false,-1.20035623964
sample39664,-0.7114936902523746,false,-1.37644749869
sample39666,-0.5427594271295669,true,-0.537263246524
sample39674,-0.6093342490946562,false,-0.400680528754
sample39680,-0.7114936902523746,false,-1.05422820396
sample39685,-0.6969074701128944,false,0.0068047978258
sample39699,-0.6778468034902942,false,-1.3552581996200002
sample39732,-0.5970165750261665,false,1.12074815013
sample39738,-0.6736526164454966,false,-1.05422820396
sample39772,-0.5668272796987058,false,-1.3549230381900002
sample39774,-0.7189769239773104,false,-1.27194880313
sample39785,-0.767160821350272,false,-1.3552581996200002
sample39786,-0.7114936902523746,false,-0.569447929895
sample39787,-0.6455903339959758,false,-0.391135210847
sample39795,-0.6807210694845104,false,0.483926052546
sample39798,-0.6807210694845104,false,-1.31541449691
sample39821,-0.5325470142635796,true,-0.7531982082950001
sample39822,-0.7114936902523746,false,-0.595255193503
sample39823,-0.6093342490946562,false,-0.294225197838
sample39845,-0.7189769239773104,false,-0.294225197838
sample39850,-0.7114936902523746,false,0.30783479349
sample39853,-0.7434013120287339,false,-1.20035623964
sample39881,-0.7292290319888892,false,-0.993195202174
sample39887,-0.7114936902523746,false,-1.25834818661
sample39911,-0.7652109135905194,false,-0.495870561366
sample39921,-0.7189769239773104,false,-1.0084707134
sample39965,-0.7024558623089513,false,-1.09562088912
sample39968,-0.24936994188395167,true,-0.21504395179
sample39976,-0.5481619420460981,true,-0.470316456893
sample39986,-0.8603863958566876,false,-0.294225197839
sample39994,-0.6322297348910478,false,0.0068047978258
sample39997,-0.7161807634110094,false,-0.95731819095
sample40002,-0.6093342490946562,false,0.0068047978258
sample40009,-0.568962626385996,false,-0.7713464525579999
sample40014,-0.7167052430812579,false,-0.827827808509
sample40015,-0.5668272796987058,false,-0.95731819095
sample40020,-0.7502128292990404,false,-0.709198545809
sample40023,-0.5269103990637888,true,0.307834793491
sample40032,-0.7024558623089513,false,-1.19731518483
sample40033,-0.6134023448944447,false,-0.95731819095
sample40036,-0.5269103990637888,true,0.275650110118
sample40050,-0.5970165750261665,false,0.608864789155
sample40051,-0.5970165750261665,false,0.7849560482100001
sample40077,-0.6284386749821964,false,0.00680479782674
sample40082,-0.5970165750261665,false,1.0610330017799998
sample40084,-0.5970165750261665,false,0.387016039537
sample40085,-0.5970165750261665,false,0.964122988776
sample40103,-0.25561236398684367,true,0.30783479349
sample40106,-0.25561236398684367,true,0.754992824833
sample40108,-0.25561236398684367,true,0.00680479782675
sample40118,-0.25561236398684367,true,0.278717485875
sample40154,-0.7101131927652924,false,-0.64640771595
sample40155,-0.2675931580551939,true,-1.44035323352
sample40157,-0.6276573360645954,false,-1.23031946301
sample40158,-0.7421396095842789,false,-0.7713464525570001
sample40162,-0.6830027152740468,false,-1.09562088912
sample40174,-0.4273464035074458,true,-0.7713464525579999
sample40175,-0.6093342490946562,false,-1.3552581996200002
sample40178,-0.7215752267659176,false,-1.19731518483
sample40200,-0.7189769239773104,false,-0.182251438395
sample40205,-0.7580623651295291,false,-1.09562088912
sample40206,-0.7421396095842789,false,0.145107495993
sample40209,-0.7627299596019964,false,-1.23932432784
sample40215,-0.7421396095842789,false,-0.8962851891670001
sample40221,-0.2876093255038064,true,0.8914113791230001
sample40225,-0.7189769239773104,false,-0.248467707278
sample40230,-0.6093342490946562,false,-1.05422820396
sample40232,-0.5244729671874634,true,-0.537263246524
sample40245,-0.709423165594305,false,-1.48559196812
sample40251,-0.6907372398290269,false,-0.4703164568949999
sample40252,-0.4444134832571364,true,-1.20035623964
sample40272,-0.6093342490946562,false,-0.7713464525570001
sample40287,-0.7303612015055003,false,-1.20035623964
sample40291,-0.7311475763297918,false,-0.294225197838
sample40293,-0.691859211121063,false,-1.5013862353
sample40331,-0.2675931580551939,true,-0.914013956125
sample40343,-0.7338392999179654,false,-1.28467712534
sample40361,-0.7114936902523746,false,-0.986946252898
sample40364,-0.7580623651295291,false,-1.30950070906
sample40370,-0.7018979295607762,false,-0.470316456894
sample40373,-0.617604418895722,false,-1.31541449691
sample40383,-0.8529443121189363,false,-0.495870561366
sample40389,-0.8135027724664832,false,-1.0345878873299998
sample40395,-0.7509928160276457,false,-1.23623325086
sample40406,-0.6093342490946562,false,-0.7713464525579999
sample40418,-0.2675931580551939,true,-0.95731819095
sample40423,-0.6211782065281105,false,-0.95731819095
sample40430,-0.6236280813367199,false,-0.557466632612
sample40436,-0.6690230756577962,false,-1.16817155627
sample40451,-0.7502128292990404,false,-0.356373104587
sample40459,-0.504701033667892,true,0.0068047978258
sample40463,-0.7502128292990404,false,-0.595255193501
sample40465,-0.7130125997749569,false,-0.6464077159489999
sample40469,-0.663491515698754,false,-0.118133938782
sample40474,-0.7197460692240817,false,-1.43443944567
sample40479,-0.691859211121063,false,-0.669888811799
sample40484,-0.588553004288592,false,-0.208795002515
sample40494,-0.691859211121063,false,-0.95731819095
sample40498,-0.691859211121063,false,0.182896056882
sample40517,-0.8618716757601796,false,-1.20035623964
sample40531,-0.78238831937665,false,-1.05422820396
sample40534,-0.5014242356675677,true,-1.33298180491
sample40537,-0.2675931580551939,true,-0.64640771595
sample40548,-0.691859211121063,false,-1.33298180491
sample40557,-0.6376606620273785,false,-1.05422820396
sample40561,-0.6365175324998146,false,-0.8962851891670001
sample40565,-0.5543006511656323,false,-0.432527896003
sample40569,-0.723287273770625,false,-0.8962851891660001
sample40572,-0.7189769239773104,false,-0.832379454341
sample40578,-0.7081941260813979,false,-0.8962851891660001
sample40591,-0.6365175324998146,false,-1.05422820396
sample40597,-0.7588596098906144,false,-0.7531982082950001
sample40622,-0.7588596098906144,false,-1.0084707134
sample40624,-0.7580623651295291,false,-1.46920155193
sample40646,-0.6193084476928411,false,-1.06109543781
sample40652,-0.6555027171986113,false,-0.899326243972
sample40664,-0.8247523194234279,false,-0.470316456894
sample40673,-0.7189769239773104,false,-0.294225197839
sample40695,-0.7588596098906144,false,-0.832379454341
sample40698,-0.6422220212505475,false,-1.16817155627
sample40717,-0.6559041625450969,false,-0.294225197839
sample40724,-0.6532766938289467,false,-1.09562088912
sample40729,-0.4273464035074458,true,0.0068047978258
sample40732,-0.4273464035074458,true,0.0068047978258
sample40758,-0.6924819285311206,false,-0.947437711614
sample40774,-0.6322297348910478,false,-0.595255193503
sample40782,-0.7240064536044841,false,-1.05422820396
sample40797,-0.6093342490946562,false,-0.14809716216
sample40805,-0.6924819285311206,false,-0.368858816135
sample40822,0.7300048270084506,true,0.7600030061190001
sample40825,0.7300048270084506,true,1.3850007483000002
sample40841,-0.6730394490620054,false,-0.488045223853
sample40852,-0.6559041625450969,false,-1.3549230381900002
sample40864,-0.7189769239773104,false,-0.373406443886
sample40865,-0.7588596098906144,false,-0.7531982082950001
sample40879,-0.7254770645119855,false,-0.7335578916680001
sample40881,-0.8175126294247881,false,0.0068047978258
sample40885,-0.7888796323212772,false,-1.53134945868
sample40889,-0.3343554470890677,true,-0.432527896003
sample40891,-0.6153083805656377,false,-1.7866219637799998
sample40892,-0.5668272796987058,false,-0.947437711614
sample40901,-0.2876093255038064,true,-0.858496628277
sample40904,-0.4273464035074458,true,0.346875697728
sample40917,-0.7189769239773104,false,0.775812668769
sample40950,-0.7024558623089513,false,-0.7713464525579999
sample40955,-0.40507347577915065,true,-0.169286461229
sample40967,-0.5432494572114515,true,-0.294225197839
sample41019,-0.25561236398684367,true,0.103714810833
sample41027,-0.7381833042067973,false,-0.537263246524
sample41059,-0.6153083805656377,false,-0.7531982082950001
sample41082,-0.6690230756577962,false,0.0068047978258
sample41096,-0.33908799658130995,true,0.0068047978258
sample41101,-0.33908799658130995,true,-0.294225197837
sample41108,-0.6365091363515861,false,0.0068047978258
sample41110,-0.7106679302294758,false,-0.470316456894
sample41123,-0.7393026435106347,false,-1.25834818661
sample41139,-0.5197100444394994,true,-0.324188421216
sample41147,-0.6236280813367199,false,-1.19731518483
sample41154,-0.7588596098906144,false,-0.95698302952
sample41155,-0.7189769239773104,false,-1.16817155627
sample41156,-0.7114936902523746,false,-0.61049516006
sample41161,-0.7189769239773104,false,-1.0084707134
sample41178,-0.7189769239773104,false,-0.95731819095
sample41182,-0.5509703849343294,false,-0.575195399574
sample41186,-0.5509703849343294,false,-0.294225197839
sample41188,-0.7054959919930365,false,-1.28467712534
sample41200,-0.6093342490946562,false,0.0068047978258
sample41208,-0.6093342490946562,false,0.30783479349
sample41209,-0.6093342490946562,false,-0.470316456894
sample41214,-0.6093342490946562,false,-0.688590746153
sample41218,-0.7068994053082609,false,-1.25834818661
sample41230,-0.7114936902523746,false,-0.853533208745
sample41246,-0.7580623651295291,false,-0.6464077159480001
sample41256,-0.7114936902523746,false,-0.537263246525
sample41269,-0.7114936902523746,false,-0.16928646123
sample41271,-0.6231552958462936,false,-1.13932323785
sample41295,-0.6714573960280695,false,-1.22364412355
sample41297,-0.7101131927652924,false,-1.13340945001
sample41310,0.6612648588363689,true,0.483926052546
sample41319,-0.586886590858559,false,-0.505078563154
sample41335,-0.8069203424674392,false,-0.947437711613
sample41346,-0.7081941260813979,false,-0.95731819095
sample41347,-0.6645132264146164,false,-1.05422820396
sample41353,-0.6093342490946562,false,-1.16817155627
sample41365,-0.6353198076721965,false,-0.6943866665039999
sample41372,-0.6332375527235379,false,-1.20035623964
sample41380,-0.6289409691325857,false,-1.24846770728
sample41391,-0.7024558623089513,false,-1.22364412355
sample41393,-0.0271875783300128,true,-0.692165206511
sample41395,-0.6211782065281105,false,-1.13340945001
sample41396,-0.6803561103399787,false,-0.91256388973
sample41407,-0.7189769239773104,false,-1.05422820396
sample41409,-0.6690230756577962,false,-1.585707121
sample41421,-0.7509928160276457,false,-0.692165206509
sample41424,-0.63353993656678,false,-0.931047295426
sample41430,-0.8090412611632124,false,-0.537263246524
sample41437,-0.7151620090462147,false,0.0068047978258
sample41444,-0.7215752267659176,false,0.8391842521680001
sample41447,-0.6093342490946562,false,-1.0084707134
sample41455,-0.6308350054532181,false,-0.993195202174
sample41465,0.0759867611475298,true,-0.378546083539
sample41506,-0.24936994188395167,true,0.0068047978258
sample41515,-0.7024558623089513,false,-0.595255193503
sample41519,-0.7114936902523746,false,-0.470316456894
sample41540,-0.504701033667892,true,0.0068047978258
sample41554,-0.8090412611632124,false,-1.585707121
sample41562,-0.24936994188395167,true,-0.5770019995719999
sample41574,-0.7549341995708597,false,-0.4961969758739999
sample41593,-0.7582468808496475,false,-0.317706293687
sample41596,-0.6093342490946562,false,-0.6921652065100001
sample41617,-0.7509928160276457,false,-0.922614127889
