Sample name,Prediction,Difficult to Predict,Label
sample59763,50.432877198128956,false,49.0
sample59772,49.003429215138574,false,46.0
sample59806,46.02242204422987,false,42.0
sample59811,49.921868821643834,false,49.0
sample59813,54.094400744065204,false,57.0
sample59826,47.62748010958428,false,45.0
sample59841,50.82239833074137,false,53.0
sample59854,48.05676127622632,false,45.0
sample59856,49.62374229630319,false,50.0
sample59860,48.76804749465592,false,48.0
sample59867,46.67925267704629,false,50.0
sample59868,54.59654499274975,false,56.0
sample59869,49.48889311094565,false,49.0
sample59870,51.24357742097074,false,52.0
sample59873,52.039629755916756,false,63.0
sample59879,53.351999818655656,false,54.0
sample59881,48.78367301652878,false,53.0
sample59889,48.77548527209985,false,53.0
sample59904,46.45280006793639,false,45.0
sample59906,53.665919666742866,false,53.0
sample59911,49.018998637495116,false,48.0
sample59924,52.2626967641071,false,49.0
sample59927,51.77713486136603,false,56.0
sample59934,49.46312614176726,false,54.0
sample59959,50.169279279287764,false,52.0
sample59970,45.55959603408545,false,44.0
sample59975,43.710023357266095,false,37.0
sample59978,49.31365859855739,false,49.0
sample59988,54.340184778783424,false,53.0
sample59989,47.67722195510203,false,46.0
sample59997,46.47335966832705,false,45.0
sample60003,49.51724393199501,false,49.0
sample60007,47.451494990435215,false,46.0
sample60018,55.99985813346567,true,54.0
sample60020,49.471457109804724,false,48.0
sample60023,51.559367360609926,false,50.0
sample60026,47.436749048913306,false,43.0
sample60027,57.551061149804966,true,59.0
sample60033,51.86431495085385,false,53.0
sample60059,51.57824217628109,false,48.0
sample60063,47.85729536682708,false,45.0
sample60073,54.23853383899865,false,55.0
sample60078,42.2794860057303,false,42.0
sample60109,47.45273658104154,false,50.0
sample60124,45.980893713169884,false,46.0
sample60129,52.03271044696462,false,55.0
sample60138,49.81115008990271,false,51.0
sample60141,50.84609813558181,false,51.0
sample60174,50.66247989365035,false,49.0
sample60175,51.744783482580765,false,55.0
sample60182,54.11040769352094,false,55.0
sample60187,51.765865376726474,false,55.0
sample60193,48.51534354641933,false,43.0
sample60216,56.40193011757437,true,59.0
sample60217,46.48001416915112,false,46.0
sample60218,52.26130728737753,false,56.0
sample60221,47.10735601510109,false,46.0
sample60248,46.263212794076054,false,43.0
sample60260,44.8504177758714,false,43.0
sample60310,50.10028813324808,false,43.0
sample60318,45.61026663270744,false,44.0
sample60322,49.8148679032058,false,51.0
sample60330,43.759352751928155,false,41.0
sample60343,44.201206234332524,false,42.0
sample60345,54.316224671586106,false,58.0
sample60350,45.61539801634858,false,43.0
sample60369,45.96736366865759,false,51.0
sample60381,46.30801389543409,false,48.0
sample60394,45.57928995138007,false,46.0
sample60414,47.209088277504094,false,46.0
sample60417,56.365796514501085,true,63.0
sample60431,54.5830406474598,false,54.0
sample60442,43.1225705926892,false,38.0
sample60455,45.63963181076126,false,46.0
sample60461,53.80565893653131,false,61.0
sample60464,49.72043145666978,false,53.0
sample60475,46.20236225394297,false,41.0
sample60476,49.769133253605176,false,48.0
sample60477,45.074007117608225,false,45.0
sample60491,51.87303442602456,false,52.0
sample60519,45.93471900198198,false,41.0
sample60527,52.4459742998979,false,54.0
sample60558,45.18714985203299,false,49.0
sample60582,46.18376753551995,false,40.0
sample60592,46.592521392411875,false,49.0
sample60597,50.89557098271664,false,53.0
sample60607,49.0560472995079,false,48.0
sample60614,46.70355663888845,false,46.0
sample60619,54.0696812790049,false,46.0
sample60630,47.43686914035497,false,50.0
sample60638,47.91587714770086,false,52.0
sample60643,49.588182895483115,false,49.0
sample60646,50.23544369221083,false,45.0
sample60656,55.26020459582436,false,58.0
sample60662,45.88138162726031,false,42.0
sample60673,49.487116414908655,false,52.0
sample60676,46.992371332577356,false,44.0
sample60678,51.36115737274185,false,50.0
sample60685,49.96246693762943,false,47.0
sample60693,53.38283885001613,false,53.0
sample60699,51.32322476153622,false,49.0
sample60720,49.93891092148536,false,51.0
sample60721,51.301658745544756,false,51.0
sample60723,49.533017392029954,false,46.0
sample60732,49.4154705351588,false,45.0
sample60742,49.03938519571312,false,48.0
sample60746,47.21879527884125,false,45.0
sample60752,46.657927467182915,false,45.0
sample60755,52.97521075411848,false,59.0
sample60758,46.98489165651474,false,48.0
sample60762,50.6837275552669,false,52.0
sample60775,49.58499044293136,false,54.0
sample60796,46.199221529443115,false,42.0
sample60813,51.622991383123335,false,52.0
sample60814,52.497597797985115,false,51.0
sample60848,49.94722946216668,false,51.0
sample60850,49.46914933794089,false,47.0
sample60856,47.79098636036916,false,46.0
sample60860,52.633123624514226,false,61.0
sample60869,53.11729697625931,false,48.0
sample60881,48.97190404689029,false,53.0
sample60894,49.1642809773646,false,44.0
sample60900,47.41399321722383,false,44.0
sample60916,48.54275884767342,false,46.0
sample60927,47.862935321993845,false,49.0
sample60928,49.65003784957888,false,53.0
sample60932,45.07241932127713,false,38.0
sample60949,48.34800922640293,false,47.0
sample60961,52.451645897764685,false,52.0
sample60969,47.64767792474961,false,49.0
sample60981,50.23485210717299,false,52.0
sample60989,50.63093550048096,false,48.0
sample61024,48.109065343582046,false,49.0
sample61034,44.928189136678725,false,40.0
sample61037,49.71977564883069,false,43.0
sample61038,52.2336996235,false,55.0
sample61063,51.13785603314174,false,49.0
sample61076,48.94031076119224,false,58.0
sample61095,52.040786188005605,false,60.0
sample61097,49.27055508563146,false,52.0
sample61103,50.65676434933391,false,57.0
sample61108,44.92206365715913,false,42.0
sample61119,49.08181650666638,false,52.0
sample61124,48.765096201759576,false,46.0
sample61126,50.44339733065549,false,54.0
sample61131,50.13493529110616,false,49.0
sample61140,44.178592125544085,false,47.0
sample61150,53.36083327501183,false,56.0
sample61157,52.04803777474358,false,46.0
sample61168,46.75145153006481,false,47.0
sample61196,48.540669245370985,false,50.0
sample61207,50.2197982869903,false,46.0
sample61208,46.91256574666744,false,46.0
sample61213,53.67558951804149,false,59.0
sample61220,53.696964706826115,false,56.0
sample61224,47.36697834761098,false,47.0
sample61240,54.0814071817084,false,55.0
sample61243,49.55625882680238,false,46.0
sample61282,52.067080263844225,false,59.0
sample61299,49.92455904663392,false,50.0
sample61300,48.68988611789921,false,50.0
sample61304,47.52822806560694,false,43.0
sample61314,50.008295479418315,false,52.0
sample61334,49.1110119789401,false,47.0
sample61340,51.31756872909041,false,51.0
sample61345,48.94507144738084,false,49.0
sample61346,44.179893020514484,false,47.0
sample61369,50.36342580316783,false,50.0
sample61381,46.70200074524699,false,43.0
sample61384,46.52843914010702,false,44.0
sample61391,47.31946967000873,false,46.0
sample61394,51.590614139571,false,52.0
sample61395,52.435731450843434,false,48.0
sample61397,49.944133940562146,false,52.0
sample61406,51.12679210822868,false,53.0
sample61412,45.53605149916691,false,43.0
sample61435,51.767631600088066,false,52.0
sample61460,49.671303705721755,false,50.0
sample61462,51.956991288482804,false,52.0
sample61465,52.03970845736839,false,50.0
sample61470,45.1502675948156,false,45.0
sample61481,49.24154358838452,false,44.0
sample61488,49.995888040215405,false,51.0
sample61503,51.57961418887727,false,49.0
sample61509,51.97539561076725,false,56.0
sample61511,54.33990792355616,false,56.0
sample61516,47.48267244351253,false,48.0
sample61521,49.48951321912544,false,49.0
sample61529,48.82433690995509,false,50.0
sample61533,52.524215339984615,false,56.0
sample61534,49.50484579512473,false,48.0
sample61545,49.686139651567586,false,47.0
sample61549,43.57024022421389,false,43.0
sample61560,46.929220814881,false,42.0
sample61586,52.514473074684,false,52.0
sample61589,51.39345303023777,false,47.0
sample61590,46.465990344640254,false,43.0
sample61597,47.29250343725954,false,49.0
sample61614,50.14841113740299,false,52.0
sample61618,53.99364386075441,false,53.0
sample61631,49.07822551637921,false,53.0
sample61632,48.00557471682407,false,47.0
sample61634,52.17558707847461,false,48.0
sample61637,50.62791269279001,false,50.0
sample61645,47.874235617922714,false,49.0
sample61663,51.29530817013598,false,55.0
sample61667,54.5028329435424,false,61.0
sample61669,49.52685535402388,false,51.0
sample61681,50.08186817595013,false,52.0
sample61702,49.015128939825665,false,49.0
sample61714,50.392748712055536,false,51.0
sample61741,46.90482815115112,false,37.0
sample61743,47.365297827362326,false,37.0
sample61744,49.52214397298885,false,52.0
sample61776,49.279815046237005,false,49.0
sample61780,48.60530507852855,false,48.0
sample61781,54.95185598362394,false,56.0
sample61784,47.874235617922714,false,48.0
sample61787,46.52126260654982,false,50.0
sample61792,47.7891412025136,false,49.0
sample61797,43.806117505396934,false,40.0
sample61799,49.87200299466639,false,51.0
sample61807,50.35592809510412,false,51.0
sample61821,53.768095455550494,false,58.0
sample61827,54.107412592875875,false,58.0
sample61854,54.72935515899364,false,58.0
sample61855,47.44542021386482,false,42.0
sample61856,53.39909874254412,false,56.0
sample61860,51.77122056931839,false,52.0
sample61863,50.17434344082706,false,49.0
sample61882,48.11068601471396,false,45.0
sample61887,49.06600519387297,false,50.0
sample61900,51.812447022197546,false,50.0
sample61902,51.97068240483457,false,55.0
sample61927,46.052277947258595,false,42.0
sample61934,54.292438179151404,false,61.0
sample61940,49.04391981682902,false,49.0
sample61953,49.93180009802896,false,49.0
sample61954,51.527122408366814,false,51.0
sample61962,50.40449023503445,false,52.0
sample61965,54.516538803040426,false,57.0
sample61969,53.46662050591754,false,58.0
sample61980,45.06441274648219,false,39.0
sample61993,51.54239288628981,false,57.0
sample62013,50.72838086366708,false,54.0
sample62060,52.005425338131374,false,52.0
sample62080,52.51314583023397,false,56.0
sample62113,55.443902643852844,false,55.0
sample62132,54.04516628496085,false,55.0
sample62149,48.81632237372527,false,45.0
sample62160,51.326440415327845,false,55.0
sample62163,46.69977364080213,false,45.0
sample62175,51.33119019106206,false,51.0
sample62185,49.95714417380342,false,50.0
sample62193,50.57523035674421,false,50.0
sample62208,54.77093900403273,false,58.0
sample62223,51.96907243143374,false,59.0
sample62224,46.46333463566042,false,49.0
sample62244,53.567641731828296,false,54.0
sample62250,45.978585437874884,false,41.0
sample62264,49.06697994447413,false,53.0
sample62282,47.218285508134294,false,44.0
sample62303,48.50464614200024,false,51.0
sample62312,47.777315012560024,false,43.0
sample62348,49.036623111254514,false,47.0
sample62375,46.130148784465156,false,43.0
sample62377,46.536344376262235,false,42.0
sample62378,49.28754204776682,false,55.0
sample62380,47.95669497277118,false,43.0
sample62395,49.04218783172989,false,55.0
sample62397,43.094033333850334,false,43.0
sample62411,48.261071054573044,false,42.0
sample62421,49.57045431841414,false,48.0
sample62433,47.43356979558218,false,48.0
sample62448,49.00530942017105,false,50.0
sample62449,54.20038090589369,false,63.0
sample62461,50.66545388039367,false,51.0
sample62462,51.1347404909172,false,55.0
sample62469,50.10834205611519,false,44.0
sample62511,47.8966662333339,false,48.0
sample62521,53.35423581752991,false,56.0
sample62533,51.57764021770136,false,52.0
sample62542,54.12408225179746,false,55.0
sample62550,50.347097218987976,false,50.0
sample62571,51.1356523024275,false,50.0
sample62590,52.320994328512384,false,52.0
sample62597,48.89825711214345,false,48.0
sample62602,51.324577769217264,false,49.0
sample62608,51.13402819377598,false,52.0
sample62637,51.553447169983635,false,56.0
sample62640,50.47337931210467,false,51.0
sample62662,45.59523076846372,false,46.0
sample62665,46.97160059941447,false,43.0
sample62678,47.0145843036594,false,43.0
sample62679,48.80454069275997,false,48.0
sample62696,52.74274202395351,false,57.0
sample62699,45.34754374528994,false,43.0
sample62708,52.01068921498946,false,59.0
sample62711,47.21786633384451,false,48.0
sample62720,52.00281575605408,false,57.0
sample62739,50.096162146440555,false,45.0
sample62742,52.45548477837822,false,57.0
sample62758,52.52238062797575,false,57.0
sample62760,49.47889938740135,false,49.0
sample62783,51.068456397309326,false,55.0
sample62789,57.13640559596589,true,63.0
sample62807,51.50470076217118,false,56.0
sample62812,52.22729887977561,false,56.0
sample62835,50.39356453282691,false,51.0
sample62851,45.36551823770097,false,47.0
sample62856,50.83231468693253,false,54.0
sample62859,53.857431898885295,false,58.0
sample62883,49.68302828171188,false,53.0
sample62907,43.96474413141029,false,42.0
sample62911,43.27692451738974,false,40.0
sample62915,51.49242112040006,false,51.0
sample62923,51.26344493210202,false,45.0
sample62931,44.605128088324214,false,44.0
sample62935,41.87051028148766,false,43.0
sample62938,52.238631423834875,false,53.0
sample62948,52.46885226019983,false,52.0
sample62957,55.20123873204833,false,61.0
sample62960,49.72043145666978,false,50.0
sample62971,55.07047419850624,false,56.0
sample62980,52.25846770428445,false,50.0
sample62990,50.377767995608785,false,52.0
sample62992,53.8616495570703,false,55.0
sample62997,46.710112310042604,false,51.0
sample62999,50.411226766080716,false,48.0
sample63001,48.967515129734664,false,54.0
sample63009,55.002522702783224,false,57.0
sample63070,53.65272210429675,false,57.0
sample63073,51.82907973845878,false,54.0
sample63097,54.60738603938307,false,63.0
sample63133,48.3523777285694,false,50.0
sample63136,53.42308561790399,false,58.0
sample63176,50.65709532114688,false,48.0
sample63178,44.92781350156295,false,47.0
sample63200,48.49237479608045,false,49.0
sample63204,47.22788294769547,false,45.0
sample63205,51.06903276154318,false,49.0
sample63208,54.825597556259986,false,57.0
sample63225,46.99637455884913,false,45.0
sample63229,51.72966526102389,false,56.0
sample63260,50.80537240825971,false,47.0
sample63273,49.08354967477669,false,47.0
sample63285,48.09472690812325,false,46.0
sample63289,47.684297671511004,false,47.0
sample63310,54.1480455321966,false,55.0
sample63314,52.239224060300934,false,51.0
sample63335,50.17963952331811,false,51.0
sample63339,50.62491659048694,false,52.0
sample63350,45.986826606521966,false,44.0
sample63368,48.15459807452531,false,46.0
sample63379,50.44832967025405,false,48.0
sample63383,53.86418486405528,false,55.0
sample63384,45.75478838663466,false,45.0
sample63387,52.98812545446099,false,58.0
