Sample name,Prediction,Difficult to Predict,Label
sample49080,0.6512869639480625,false,0.8977985079999999
sample49081,0.4493753729550495,false,0.027862219
sample49088,0.6009243574059918,false,0.842338105
sample49090,0.5371661717378217,false,0.285666831
sample49092,0.33989893474391086,false,0.193700187
sample49112,0.5663886758778172,false,0.65101142
sample49116,0.35659461924435687,false,0.25526532
sample49120,0.6035046349421845,false,0.326144954
sample49128,0.7766678338090764,false,1.0
sample49142,0.5989635370514362,false,0.136514387
sample49163,0.5444957326175961,false,0.737202899
sample49187,0.16452796353753332,false,0.0
sample49192,0.48856235358868366,false,0.627262631
sample49205,0.4788323047018558,false,0.536286583
sample49208,0.3062564342334346,false,0.099715737
sample49224,0.5236646793281075,false,0.409789891
sample49225,0.4661151174594169,false,0.333333333
sample49231,0.5999902025132505,false,1.0
sample49271,0.45221234829903445,false,0.218819785
sample49275,0.5420154489860639,false,0.223483407
sample49279,0.5455766623709507,false,0.53122378
sample49285,0.2889344279722791,false,0.0300055
sample49290,0.5035502650181414,false,0.363573508
sample49312,0.5231980453748043,false,0.7008718270000001
sample49324,0.4112134625903118,false,0.333333333
sample49327,0.5357212258194833,false,0.666666667
sample49333,0.590620219610059,false,0.463327454
sample49359,0.4034275640499636,false,0.094665733
sample49371,0.7212487154761068,false,0.918346957
sample49379,0.7136432837764503,false,0.570909373
sample49385,0.5655117859975972,false,0.085833443
sample49390,0.5599426642852084,false,0.514313626
sample49396,0.30979602015230817,false,0.232689605
sample49397,0.46716470376610764,false,0.602160974
sample49415,0.5420520680861854,false,1.0
sample49432,0.6785171107800541,false,0.715470397
sample49450,0.7433358440863117,false,1.0
sample49451,0.34801365986109434,false,0.357139809
sample49455,0.3131839695910336,false,0.489247524
sample49463,0.5951448367233111,false,0.634111057
sample49464,0.45133900950717804,false,0.084188446
sample49472,0.3669088825732328,false,0.614583171
sample49479,0.3741851656702629,false,0.159659862
sample49485,0.5448904908456632,false,0.666666667
sample49486,0.3849226201015325,false,0.139270739
sample49492,0.49222186565741227,false,0.7652223490000001
sample49493,0.5005973313140969,false,0.558488661
sample49501,0.6339607742252287,false,0.628922499
sample49521,0.29603999302816836,false,0.211412284
sample49532,0.24056715575320456,false,0.039455852
sample49553,0.46515608865496444,false,0.284872893
sample49561,0.5372879263967816,false,0.097178987
sample49590,0.6112939089928492,false,0.294682107
sample49591,0.37116936214502017,false,0.0
sample49594,0.5993112785086046,false,0.6511705560000001
sample49624,0.2090770261314784,false,0.062477754
sample49631,0.3176379802645031,false,0.284584944
sample49643,0.25674457898616454,false,0.16996714
sample49644,0.5459702123734561,false,0.136514387
sample49647,0.3299584228030301,false,0.639316677
sample49656,0.4962329121112476,false,0.085833443
sample49657,0.539317599755974,false,0.865558697
sample49659,0.4997441706081508,false,0.67610201
sample49687,0.5691219396505618,false,0.49416138
sample49693,0.6640367225981794,false,1.0
sample49723,0.3444327888141997,false,0.011449234
sample49724,0.44867253059491014,false,0.451108889
sample49729,0.22534505393628013,false,0.036524255
sample49741,0.378362838397384,false,0.058947463
sample49748,0.5907478008873501,false,0.831926017
sample49760,0.669920515835843,false,0.56642036
sample49769,0.7299384303095208,false,0.362886387
sample49775,0.7625913045920985,false,1.0
sample49795,0.7674743829305242,false,0.327971867
sample49798,0.48667534850751887,false,0.43589112
sample49799,0.43653024108120486,false,0.03841645
sample49823,0.7306449368097518,false,0.953432401
sample49842,0.697625179651445,false,0.708101924
sample49843,0.20266006638926043,false,0.01313516
sample49846,0.4636315210408317,false,0.577870536
sample49858,0.7599345281671979,false,0.934680417
sample49868,0.4560259450581278,false,0.520436109
sample49892,0.5215149195119424,false,0.391561784
sample49894,0.5544708575987466,false,1.0
sample49898,0.6619928157636332,false,0.7785535920000001
sample49902,0.30381537170209716,false,0.054806998
sample49914,0.5971282612175199,false,0.131932024
sample49922,0.4426170583115489,false,0.06713121
sample49923,0.58632673208673,false,0.7316484940000001
sample49930,0.20599195547512225,false,0.308877296
sample49942,0.5578555439635587,false,0.6846941990000001
sample49946,0.30861024802870735,false,0.5945387089999999
sample49954,0.6946949134666803,false,0.8967949279999999
sample49957,0.5266842819874978,false,0.686811455
sample49969,0.6644889216147774,false,0.413660059
sample49971,0.5994564648452362,false,0.1577943319999999
sample49994,0.2917860725764263,false,0.419267489
sample49995,0.39372184280517303,false,0.071740042
sample50007,0.2731563356947691,false,0.14566422
sample50016,0.6048440318714929,false,0.726856218
sample50017,0.6844466607925952,false,0.988820349
sample50021,0.5720427384801855,false,0.5450200479999999
sample50023,0.2863028390818581,false,0.364105696
sample50028,0.36945956203276353,false,0.587901717
sample50033,0.4125345811719487,false,0.0777151859999999
sample50035,0.2956416103900699,false,0.243761278
sample50037,0.6453772872337618,false,0.527590811
sample50038,0.38521512160210264,false,0.503909713
sample50055,0.5301849517508558,false,0.352951589
sample50076,0.3578673750185032,false,0.595414562
sample50080,0.5422648836246645,false,0.594172121
sample50088,0.328380884355113,false,0.126030993
sample50110,0.39626924920720563,false,0.6093189
sample50136,0.38041514196936765,false,0.333333333
sample50144,0.45977101459170255,false,0.576904491
sample50186,0.5116391368486068,false,0.1749722769999999
sample50188,0.49256023633147195,false,0.7020477690000001
sample50198,0.5389030467432674,false,0.2539398
sample50210,0.5485069888738947,false,0.072395107
sample50220,0.5828533138804581,false,0.584013213
sample50226,0.6897851827754116,false,0.960604976
sample50238,0.33063391435934014,false,0.112563897
sample50245,0.5662103244780529,false,0.666666667
sample50256,0.3793057593522359,false,0.201289689
sample50285,0.23743986873928907,false,0.327184848
sample50288,0.25561040143837227,false,0.047245609
sample50293,0.6163738390759321,false,0.650015886
sample50296,0.48142049378812163,false,0.51153095
sample50306,0.456065737095378,false,1.0
sample50315,0.44212609430148087,false,0.58446568
sample50316,0.5353098141560392,false,0.594172121
sample50330,0.26902602874008624,false,0.0998424
sample50344,0.18608679978796908,false,0.642256491
sample50350,0.616418475349201,false,0.666666667
sample50363,0.29528350440600487,false,0.389676612
sample50370,0.39777041938296603,false,0.5217852479999999
sample50383,0.3611557198921874,false,0.193395516
sample50393,0.4064545009154745,false,0.084592123
sample50402,0.5868894120538164,false,1.0
sample50410,0.374769420281366,false,0.621483358
sample50412,0.313368191274827,false,0.468849351
sample50424,0.8521284870990934,true,0.6507646429999999
sample50430,0.30026433581545686,false,0.3057798
sample50432,0.5797431819300435,false,1.0
sample50438,0.32941286899990124,false,0.521449791
sample50440,0.5747441406669686,false,1.0
sample50451,0.22098123956255825,false,0.161082466
sample50462,0.29153477029549846,false,0.173017539
sample50467,0.4575015023241804,false,0.56865899
sample50472,0.3405076692689854,false,0.034001878
sample50473,0.6612578740994084,false,0.953541574
sample50480,0.35056634328345093,false,0.365429948
sample50485,0.40392224931585846,false,0.154450964
sample50496,0.4449314990871154,false,0.446369433
sample50519,0.28842635827867635,false,0.232689605
sample50522,0.46065018668281354,false,0.313676907
sample50523,0.3732556413183118,false,0.20427145
sample50526,0.5295252042424781,false,0.716899675
sample50532,0.5970292909550889,false,0.559059699
sample50543,0.35996828329624664,false,0.155528345
sample50546,0.6104993699984922,false,1.0
sample50555,0.737205502783051,false,0.751808422
sample50565,0.4698897850653781,false,0.380857732
sample50568,0.4078401459102309,false,0.223834246
sample50575,0.616208320287728,false,1.0
sample50583,0.28708870661064356,false,0.333333333
sample50587,0.3649114425874169,false,0.29215784
sample50588,0.3504542598881713,false,0.771268162
sample50594,0.5199525450877484,false,0.7856091159999999
sample50604,0.3322068879657991,false,0.623408214
sample50623,0.6190143959706154,false,0.229954681
sample50631,0.6616879808123878,false,1.0
sample50636,0.5865719242107269,false,0.8994644740000001
sample50650,0.2572841935438388,false,0.313671002
sample50660,0.4529191330599495,false,0.346179097
sample50665,0.5472518479666217,false,0.471309861
sample50683,0.5159537617111107,false,0.777661037
sample50691,0.6018275542645755,false,0.592529242
sample50717,0.5536254851994156,false,0.211412284
sample50732,0.6974998214689576,false,0.603190613
sample50746,0.3253006190845381,false,0.085051188
sample50752,0.46351815498029597,false,0.42084057
sample50802,0.4244531516590099,false,0.136514387
sample50808,0.46618991628041884,false,0.357999572
sample50829,0.40215247534932447,false,0.157390746
sample50830,0.6061928934155517,false,0.280859815
sample50842,0.7202466029140497,false,0.506873445
sample50844,0.5282743939328894,false,0.333333333
sample50850,0.42879668976059,false,0.333333333
sample50868,0.340227151029841,false,0.196387337
sample50893,0.4021802424542129,false,0.053309553
sample50894,0.46970912762906386,false,0.419863138
sample50900,0.4371148192181345,false,0.220918624
sample50904,0.18440594675787939,false,0.037446676
sample50912,0.3952504942619013,false,0.317192933
sample50935,0.52173708628977,false,0.514137753
sample50946,0.461058372079304,false,0.044764382
sample50950,0.396926544529251,false,0.0
sample50958,0.7476325285231366,false,1.0
sample50968,0.3770769221490719,false,0.333333333
sample50975,0.2808965513157452,false,0.666666667
sample50998,0.3793285391254817,false,0.467676215
sample50999,0.3996364540117143,false,0.044516544
sample51004,0.5154845378213022,false,0.452076195
sample51005,0.39231988581146404,false,0.067773274
sample51016,0.3996995426550334,false,0.431739869
sample51039,0.6889740655018949,false,0.318925425
sample51072,0.41726453403891334,false,0.166702692
sample51084,0.15468021219150424,false,0.130760708
sample51089,0.42687348932081065,false,0.033097824
sample51091,0.6719525287976595,false,0.427443939
sample51094,0.4061109303094551,false,0.408947163
sample51103,0.48275253413482777,false,0.662054137
sample51148,0.651439351857619,false,0.964876977
sample51154,0.1627330918063201,false,0.078977664
sample51162,0.27523675765834393,false,0.067743529
sample51169,0.6627374166441018,false,0.937036448
sample51184,0.1934408185847988,false,0.029388903
sample51206,0.6002893357047155,false,0.840190385
sample51252,0.49779608333316117,false,0.564320271
sample51253,0.5857842026472134,false,0.0
sample51256,0.12584147859512412,false,0.086926169
sample51272,0.43943681202671536,false,0.599742294
sample51276,0.3194668719431565,false,0.188634562
sample51283,0.7437966794699048,false,1.0
sample51307,0.3260417789549324,false,0.239256794
sample51312,0.5376095421088698,false,0.0741131
sample51316,0.5545055237472771,false,0.522068005
sample51341,0.5023493928955383,false,0.854212443
sample51350,0.44921197960062875,false,0.591631606
sample51353,0.3500772919629626,false,0.490506606
sample51354,0.5084628048210557,false,0.36167762
sample51372,0.2897977813182667,false,0.0
sample51380,0.3661492446578201,false,0.0645606109999999
sample51402,0.4641005149889758,false,0.8810323240000001
sample51409,0.27550749453921564,false,0.240251928
sample51418,0.4126078662880456,false,0.058059056
sample51425,0.4973415824297709,false,0.643559012
sample51426,0.638643336483048,false,1.0
sample51448,0.4765631110772095,false,0.186480315
sample51456,0.4504097228941955,false,0.452907149
sample51472,0.45202522881150925,false,0.666666667
sample51482,0.3909565259855231,false,0.167657273
sample51512,0.32571588158288733,false,0.128710472
sample51522,0.23996370227518096,false,0.056119508
sample51523,0.4710542321385935,false,0.023850912
sample51524,0.4113118351390138,false,0.127131201
sample51536,0.553139289653915,false,0.4772517670000001
sample51539,0.5279551810303215,false,0.480891487
sample51541,0.28499516580925094,false,0.127131201
sample51549,0.3636992488041414,false,0.375621281
sample51568,0.3746096742678918,false,0.047980971
sample51572,0.5139108301825404,false,0.7217381890000001
sample51578,0.4022717448532246,false,0.629051722
sample51595,0.2979185206407539,false,0.438086824
sample51597,0.28756632407874066,false,0.347532908
sample51631,0.3098467992447819,false,0.120435765
sample51642,0.57781427953532,false,0.165978356
sample51646,0.6177282170694395,false,1.0
sample51648,0.45280936137049904,false,0.773724889
sample51654,0.4312177472950927,false,0.367113299
sample51655,0.5393892240698631,false,0.511841663
sample51661,0.24920806593170838,false,0.162196642
sample51662,0.5762662469145114,false,0.6665398570000001
sample51666,0.43516950682679756,false,0.618820492
sample51674,0.47848191573355203,false,1.0
sample51693,0.6791097975910821,false,0.675139759
sample51696,0.7654001559288257,false,0.31817569
sample51714,0.4440121488823875,false,0.458647229
sample51722,0.8372559305364333,true,1.0
sample51726,0.17648896855022866,false,0.104079954
sample51731,0.7086284897889878,false,1.0
sample51733,0.5223227105520406,false,0.623130503
sample51745,0.6350452820286185,false,0.49416138
sample51748,0.2697945773942163,false,0.062397403
sample51752,0.3050030328557977,false,0.396501853
sample51760,0.5088654511563891,false,0.146705348
sample51772,0.45759759244708276,false,0.822996472
sample51773,0.40444061898755057,false,0.00318049
sample51780,0.30970479345358415,false,0.390421202
sample51797,0.20502185770506134,false,0.08383497
sample51807,0.3288087344041108,false,0.124808464
sample51816,0.3471643093709887,false,0.285066458
sample51826,0.5664370650075226,false,0.86895824
sample51854,0.5742783943943359,false,0.068552538
