Sample name,Prediction,Difficult to Predict,Label
sample30380,0.7619272648213908,true,0.8411770544435603
sample30404,0.07771149620446768,false,0.1626944760758518
sample30411,0.6291634727850896,true,0.6882892050505
sample30413,0.2003646807607769,false,0.6119330071907838
sample30419,0.1913267707946622,false,0.0178762037613601
sample30425,0.29595103128634337,false,0.1026153433117621
sample30428,0.31743977274183327,false,0.3999469249261149
sample30431,0.08674279319815749,false,0.0135816070539452
sample30438,0.417751178620426,false,0.2175716830689212
sample30459,0.30364905734827974,false,0.1585280865009522
sample30464,0.5508997439968544,true,0.1942308966889905
sample30469,0.04303883166348295,false,0.0063444329897756
sample30472,0.046318688077736966,false,0.0
sample30479,0.5755184525303849,true,0.6201440719397081
sample30484,0.53424026098115,false,0.5603489610331452
sample30504,0.04356306104218847,false,0.0735212736010426
sample30511,0.19860582100379645,false,0.5498991722894571
sample30512,0.06059463181909099,false,0.0075353104259705
sample30526,0.34284863166549023,false,0.5945809436474708
sample30540,0.4462668447100158,false,0.4982475357404675
sample30555,0.6068367516259776,true,0.7436489643432745
sample30560,0.2856119799048615,false,0.0837143192162267
sample30561,0.13599564812204473,false,0.2112957196598183
sample30563,0.5641935715734455,true,0.5752553013920656
sample30576,0.06274178680588949,false,0.0022712078675653
sample30584,0.08675940708478824,false,0.1651224094636666
sample30590,0.17218859848543075,false,0.0432565204858654
sample30603,0.11916292101798096,false,0.0097308000131062
sample30605,0.02360238653691611,false,0.0075962899394211
sample30617,0.03481243074600226,false,0.0093433963633091
sample30639,0.03854875506363284,false,0.0191822703692677
sample30641,0.09067715791822152,false,0.0306579658798846
sample30650,0.12316936320504013,false,0.1024468165405509
sample30655,0.6870343789652548,true,0.7754841331880828
sample30667,0.0460322933287098,false,0.0336602172913626
sample30668,0.1752747811894233,false,0.2987793646178264
sample30672,0.1618129185695317,false,0.0871951452833335
sample30704,0.19622256418275538,false,0.1861825353831738
sample30705,0.09772020242328161,false,0.1360328352346831
sample30718,0.03552803824288258,false,0.0043911799041345
sample30738,0.03716904966298734,false,7.610687784801E-4
sample30748,0.49745841790475803,false,0.5021421396000328
sample30764,0.08531018298272025,false,0.0238859957617233
sample30771,0.17152592795982494,false,0.0209023386875687
sample30781,0.7980637033139643,true,0.8816286001991874
sample30787,0.16159588197313388,false,0.0276186559527254
sample30799,0.05310393670117257,false,0.0
sample30816,0.03031731184947509,false,0.0025964281009925
sample30827,0.03273447030767693,false,0.0012868573172276
sample30828,0.1596935441966658,false,0.2708926370429924
sample30830,0.6694650725428776,true,0.5520811588879985
sample30856,0.04614784658751251,false,0.0231293384713819
sample30893,0.035665903120588385,false,0.0016784778617298
sample30898,0.03981786935850959,false,0.0067937620300329
sample30904,0.039528636609721,false,0.0035879175623969
sample30905,0.3591648168604876,false,0.3382025304884541
sample30907,0.051236292746596634,false,7.73724149709E-4
sample30912,0.06403770508740111,false,0.4939248156934354
sample30942,0.05644348837639116,false,0.0
sample30970,0.032751341757068154,false,0.0121741356872971
sample30977,0.1708916374846633,false,0.1097623599200173
sample30995,0.06592009149568784,false,0.0170257179182232
sample30999,0.2098648745579414,false,0.5311009951850272
sample31014,0.6162862750813303,true,0.6086995790450479
sample31017,0.6456235013878218,true,0.6521375000218543
sample31020,0.08656284563210867,false,0.0397493162997918
sample31025,0.042686833235888066,false,0.1993127918682296
sample31029,0.6062229406228519,true,0.8627640980405948
sample31036,0.042088643978399926,false,0.0
sample31047,0.18741017636055704,false,0.0042052388567731
sample31075,0.1018618954263731,false,0.281503409379275
sample31082,0.136476401420959,false,0.0
sample31084,0.3736115268831201,false,0.536867554707037
sample31087,0.6221025085959877,true,0.7200427566163344
sample31088,0.31980159621724247,false,0.6218259301554422
sample31100,0.1828367404059367,false,0.2906912826233849
sample31108,0.7177662218188041,true,0.6328243764939487
sample31111,0.1309173038762114,false,0.1115247532316219
sample31112,0.13743198755726746,false,0.2032162251023302
sample31127,0.08966344819284189,false,0.0181758634964384
sample31138,0.6244891484470909,true,0.7530144760550502
sample31154,0.11870179090777469,false,0.0753871834467425
sample31168,0.655844345360509,true,0.7751847329452102
sample31170,0.41297409774550253,false,0.2930544730027831
sample31184,0.08432518090912389,false,0.051489891395729
sample31191,0.014650355607359368,false,0.0588483049218363
sample31195,0.29711105273148,false,0.2213430804309662
sample31199,0.38668042674737635,false,0.1975760410432799
sample31208,0.06973575405789628,false,0.561239565563192
sample31209,0.02411949580986039,false,7.383622523035E-4
sample31212,0.10670201571058946,false,0.1124850512013358
sample31232,0.1145400471023059,false,0.05897551337244
sample31241,0.19474291460232965,false,0.1041784267607561
sample31242,0.15662003704405097,false,0.2811516822735456
sample31244,0.48720715749607224,false,0.5365938810053094
sample31249,0.3511628496474773,false,0.1501929511703508
sample31263,0.44006430827024123,false,0.645519560530421
sample31291,0.08501557992694533,false,0.3080906120675904
sample31294,0.09866046243712652,false,0.0037929875730271
sample31295,0.4253648828978281,false,0.5776017607824965
sample31297,0.04982901769329364,false,0.0382350328831558
sample31314,0.28656023356146,false,0.2014426175899824
sample31321,0.040033735687332594,false,0.0120611160449545
sample31325,0.10602144615384161,false,0.0094059959582135
sample31332,0.5208735523302351,false,0.0849372399412212
sample31401,0.11929947263340804,false,0.1158829661095416
sample31403,0.41297409774550253,false,0.3835659742542766
sample31411,0.7394357251543766,true,0.7826349084174513
sample31441,0.0658728346327665,false,0.0522144490203584
sample31442,0.24946187026247382,false,0.2731411271271346
sample31448,0.08070563804471863,false,0.4072516503911024
sample31452,0.1986082762305,false,0.1005720053027518
sample31458,0.6682078391070146,true,0.6631911541256119
sample31477,0.4906366663941631,false,0.5726948154035395
sample31500,0.3996423466529164,false,0.1675199454022631
sample31509,0.20814497075567548,false,0.1414605542828679
sample31514,0.3513227293611944,false,0.1494435797654718
sample31525,0.05204777948384775,false,0.0441359505579436
sample31526,0.22133507675624361,false,0.0863293922194125
sample31544,0.13658820568677735,false,0.0443368253461723
sample31545,0.20660231995674486,false,9.579148268095E-4
sample31567,0.5384336029448048,true,0.6420525999734512
sample31585,0.619427309494747,true,0.7528632533034245
sample31598,0.14195038888489941,false,0.0639429076578309
sample31600,0.07104362867012413,false,0.0490057641927939
sample31605,0.13324745623372056,false,0.305831467181363
sample31612,0.02499151838562132,false,0.0684391316882846
sample31613,0.302005451584659,false,0.6746430506314253
sample31655,0.7510734115687302,true,0.8230033769413845
sample31670,0.06715783853294192,false,0.0
sample31679,0.3385782335839504,false,0.34060141707196
sample31686,0.3263653176052209,false,0.3651958849717759
sample31699,0.27364556319932315,false,0.3040182199349207
sample31718,0.065895444453548,false,7.33454520936E-4
sample31721,0.5842763973416245,true,0.5721467063485021
sample31724,0.6387025872420502,true,0.8134657777256474
sample31740,0.43414534473383803,false,0.3810201946467835
sample31741,0.8060589902996775,true,0.6737451823594358
sample31749,0.06825433708537537,false,0.0081522958343787
sample31759,0.08639259035246245,false,0.0073334449576708
sample31767,0.07322896402336411,false,0.0012255930773654
sample31774,0.025871058782000703,false,0.0505257978283161
sample31790,0.07360674694926164,false,0.2453647134256228
sample31795,0.033070973130916365,false,0.0027491256809296
sample31803,0.11097744412265094,false,0.0146196510248899
sample31805,0.07113424077696266,false,0.0098112546548682
sample31810,0.050343674520437205,false,9.512841122731E-4
sample31825,0.4464094733145543,false,0.5672692964866493
sample31829,0.12637544296816713,false,0.0118118173787478
sample31832,0.0349874847528861,false,0.0111088068661576
sample31835,0.1443474848227633,false,0.3774107450594959
sample31844,0.2641742017549781,false,0.1004132871857082
sample31858,0.17851610657823444,false,0.1705822907172205
sample31866,0.013528152123157926,false,0.0014689276365753
sample31872,0.07680101527724298,false,0.1120724645364069
sample31899,0.05099096278870892,false,0.0551668316923745
sample31929,0.03350957643862608,false,0.0023785652368758
sample31937,0.0462513596589653,false,0.0981518962011228
sample31945,0.3308947294686173,false,0.3806056066227973
sample31956,0.25820730619348636,false,0.4124857055772644
sample31964,0.25218242498801985,false,0.3056227237714534
sample31973,0.28650751337510116,false,0.2109231063079291
sample32003,0.6341511200334038,true,0.6787763310085786
sample32020,0.136679599704685,false,0.058087706265432
sample32037,0.06305876768472916,false,0.0220974154145871
sample32049,0.05600979184816179,false,8.887894214858E-4
sample32053,0.6778111387938762,true,0.5896098847461615
sample32072,0.1275632110308831,false,0.2101547320588148
sample32077,0.5817576171334321,true,0.6392509272173459
sample32081,0.7980637033139643,true,0.889510209981944
sample32088,0.028773546253083947,false,0.0210527975204357
sample32092,0.10927643580403734,false,0.0353615871650694
sample32111,0.7762917869139456,true,0.7947825442244245
sample32117,0.774181659365296,true,0.6597535271966792
sample32118,0.2206075192029153,false,0.01129276549796
sample32127,0.6872410620878255,true,0.5329447326818062
sample32141,0.029403938777283374,false,0.0118131949256674
sample32145,0.015227430350702086,false,0.0265481286117601
sample32148,0.20089485561100429,false,0.0922760253704785
sample32157,0.6259626220635998,true,0.8772486581495038
sample32159,0.37574756086701117,false,0.3623448582291045
sample32171,0.14666321876490523,false,0.0744642412122964
sample32181,0.23516248266169348,false,0.6327685953937419
sample32192,0.11978847552236677,false,0.2661505592120298
sample32194,0.1365297164521152,false,0.0740152654834412
sample32210,0.22860352449801374,false,0.5926278792071779
sample32212,0.0692694021577914,false,0.0643831043354848
sample32218,0.04140470326527674,false,0.0306059611194436
sample32229,0.07173664866901762,false,0.1708578483103608
sample32259,0.5074494474400008,false,0.5877040648758294
sample32287,0.4442794349857516,false,0.5184759574923872
sample32292,0.7690431369133798,true,0.8989925406797401
sample32298,0.5681065164543588,true,0.5330283570633074
sample32300,0.018240234340991864,false,0.0
sample32303,0.23199207575737124,false,0.1140237576274224
sample32309,0.0190522016327327,false,0.0021935782077111
sample32327,0.08075030114239679,false,0.0039039413034581
sample32328,0.054233589659557865,false,0.0306967138207804
sample32331,0.06417390109468141,false,0.1603298210331406
sample32332,0.029598358704129402,false,0.0027843757900506
sample32343,0.3180122826951572,false,0.7160633805717185
sample32352,0.06816423130553452,false,0.0904226495260058
sample32368,0.6519205128909323,true,0.687335079543592
sample32370,0.313038197581203,false,0.1308807030620945
sample32386,0.04113557235024922,false,0.0338274399621378
sample32393,0.04487207742788542,false,0.0320580175517003
sample32411,0.09905974391759118,false,0.0576145173071499
sample32418,0.11223222452795487,false,0.0719259946679678
sample32419,0.1437876914357672,false,0.0708989869382306
sample32447,0.15733244462759852,false,0.0923227840336923
sample32451,0.12115732443554311,false,0.1900990672953267
sample32454,0.048035101678833646,false,0.0132716144469625
sample32480,0.0458066201837624,false,0.0125709688673165
sample32547,0.07686373939390859,false,0.0
sample32559,0.04352031661907093,false,0.0401347421096875
sample32571,0.043399221506741,false,0.0292961683037834
sample32574,0.5059481402959345,false,0.5466528759503735
sample32579,0.36253835105905374,false,0.2996203427635845
sample32582,0.03658112479953904,false,0.339318054640581
sample32586,0.3242486475201456,false,0.5189795064211005
sample32592,0.10012902678840371,false,0.0474856451012792
sample32596,0.2957021729129615,false,0.265666751851203
sample32600,0.13167568684757083,false,0.0969090251349151
sample32608,0.4946931488058425,false,0.4787740416742799
sample32638,0.035825529327323774,false,0.0
sample32652,0.7961150387214304,true,0.6969254703259499
sample32656,0.1261741748736661,false,0.0021160837229076
sample32659,0.03812818755228156,false,0.0821807530419678
sample32671,0.09332127864242876,false,0.0306797830910546
sample32674,0.13585126604713677,false,0.0458028457471967
sample32675,0.020302025796760274,false,0.0246302555019769
sample32680,0.07410350105036323,false,0.2948651510194975
sample32687,0.1355631745511447,false,0.0934732155846285
sample32688,0.0561651300222776,false,0.0586804627166778
sample32696,0.4093900747696479,false,0.3393068045200594
sample32709,0.068959612507444,false,0.0295327782534177
sample32739,0.22495168199924323,false,0.5571702208395263
sample32758,0.6341550868366608,true,0.8750635473490085
sample32765,0.0873898689497462,false,0.2829333895387741
sample32771,0.7508645553638388,true,0.7719215062290513
sample32773,0.08954739516861818,false,0.0027123590105223
