Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample34729,0.8919900981884116,0.10800990181158855,false,0
sample34735,0.9269181340080505,0.07308186599194938,false,0
sample34737,0.9192422067313228,0.08075779326867737,false,0
sample34751,0.9300097646157067,0.06999023538429357,false,0
sample34755,0.9655765060627618,0.034423493937238064,false,0
sample34756,0.9128167895474186,0.08718321045258119,false,0
sample34781,0.9675437489459973,0.03245625105400272,false,0
sample34783,0.9211765816471488,0.07882341835285085,false,0
sample34803,0.9582829390173437,0.04171706098265635,false,0
sample34813,0.9286387990418242,0.07136120095817568,false,0
sample34827,0.9142560106573916,0.08574398934260805,false,0
sample34852,0.9269181340080505,0.07308186599194938,false,0
sample34860,0.9017041212313072,0.09829587876869265,false,0
sample34866,0.9095389937314883,0.09046100626851211,false,0
sample34870,0.9410581514894792,0.0589418485105206,false,0
sample34886,0.864699251930902,0.135300748069098,false,0
sample34887,0.9489460491574782,0.05105395084252176,false,0
sample34894,0.9467162011805808,0.0532837988194194,false,0
sample34901,0.8033933448149656,0.19660665518503467,false,0
sample34927,0.9269181340080505,0.07308186599194938,false,0
sample34929,0.9538594987672333,0.04614050123276631,false,0
sample34939,0.9017041212313072,0.09829587876869265,false,0
sample34948,0.9489460491574782,0.05105395084252176,false,0
sample34963,0.9353441983948243,0.06465580160517546,false,0
sample34970,0.9017041212313072,0.09829587876869265,false,0
sample34994,0.848092714129277,0.15190728587072286,false,0
sample35009,0.9489460491574782,0.05105395084252176,false,0
sample35013,0.8993609160889937,0.1006390839110061,false,0
sample35018,0.9594258546582833,0.04057414534171671,false,0
sample35034,0.9615992326816675,0.03840076731833298,false,0
sample35042,0.9142560106573916,0.08574398934260805,false,0
sample35071,0.9337479056898071,0.06625209431019283,false,0
sample35076,0.9421443405355818,0.057855659464418056,false,0
sample35079,0.8896910371989333,0.11030896280106664,false,0
sample35097,0.9269181340080505,0.07308186599194938,false,0
sample35098,0.9444570949100214,0.05554290508997878,false,0
sample35101,0.9597152406459339,0.040284759354065953,false,0
sample35118,0.8695137757516449,0.1304862242483548,false,0
sample35120,0.9372458050919623,0.06275419490803753,false,0
sample35127,0.9526547057223356,0.04734529427766404,false,0
sample35141,0.9142560106573916,0.08574398934260805,false,0
sample35148,0.8834823812408916,0.11651761875910831,false,0
sample35149,0.9371410702192894,0.06285892978071021,false,0
sample35153,0.9579163151754939,0.0420836848245065,false,0
sample35157,0.9220146020034068,0.07798539799659361,false,0
sample35158,0.921043747176053,0.07895625282394719,false,0
sample35204,0.926131134382878,0.07386886561712183,false,0
sample35212,0.9310625600967533,0.06893743990324629,false,0
sample35220,0.9494991583782365,0.05050084162176351,false,0
sample35234,0.9488021822045074,0.05119781779549211,false,0
sample35236,0.9489460491574782,0.05105395084252176,false,0
sample35242,0.8730614425147675,0.12693855748523264,false,0
sample35255,0.9311557936534075,0.06884420634659236,false,0
sample35263,0.9489460491574782,0.05105395084252176,false,0
sample35276,0.9489460491574782,0.05105395084252176,false,0
sample35294,0.8734197637682545,0.12658023623174558,false,0
sample35295,0.9471942363803456,0.05280576361965416,false,0
sample35298,0.9468165898063429,0.05318341019365725,false,0
sample35321,0.9489460491574782,0.05105395084252176,false,0
sample35336,0.967527132117159,0.032472867882841226,false,0
sample35374,0.9549358096235955,0.04506419037640466,false,0
sample35382,0.9351257178978885,0.06487428210211121,false,0
sample35385,0.9355021503821307,0.0644978496178694,false,0
sample35396,0.5727409143400637,0.4272590856599365,false,0
sample35435,0.9489460491574782,0.05105395084252176,false,0
sample35443,0.9300097646157067,0.06999023538429357,false,0
sample35455,0.927607517534223,0.07239248246577717,false,0
sample35462,0.9375152954258532,0.06248470457414651,false,0
sample35467,0.9489460491574782,0.05105395084252176,false,0
sample35473,0.9017041212313072,0.09829587876869265,false,0
sample35491,0.9306803000474089,0.06931969995259125,false,0
sample35503,0.9189425904752251,0.081057409524775,false,0
sample35506,0.9592331651762194,0.04076683482378053,false,0
sample35508,0.9483871421178742,0.05161285788212611,false,0
sample35514,0.926131134382878,0.07386886561712183,false,0
sample35518,0.9037509307609995,0.09624906923900035,false,0
sample35519,0.977690916750805,0.02230908324919494,false,0
sample35527,0.8664133201328292,0.1335866798671708,false,0
sample35528,0.9512073503183182,0.048792649681682114,false,0
sample35535,0.9142560106573916,0.08574398934260805,false,0
sample35541,0.9123322605252389,0.08766773947476121,false,0
sample35576,0.9092570209316504,0.0907429790683493,false,0
sample35578,0.9220146020034068,0.07798539799659361,false,0
sample35579,0.9142560106573916,0.08574398934260805,false,0
sample35611,0.9549358096235955,0.04506419037640466,false,0
sample35613,0.8688566511193924,0.13114334888060736,false,0
sample35631,0.9489460491574782,0.05105395084252176,false,0
sample35632,0.8962366168937842,0.10376338310621536,false,0
sample35644,0.7217528041894945,0.2782471958105055,false,0
sample35668,0.9189425904752251,0.081057409524775,false,0
sample35670,0.9189425904752251,0.081057409524775,false,0
sample35681,0.9142560106573916,0.08574398934260805,false,0
sample35682,0.9142560106573916,0.08574398934260805,false,0
sample35683,0.9489460491574782,0.05105395084252176,false,0
sample35685,0.9596386505672391,0.04036134943276112,false,0
sample35687,0.8734197637682545,0.12658023623174558,false,0
sample35691,0.6790907713613913,0.3209092286386084,false,0
sample35716,0.9300097646157067,0.06999023538429357,false,0
sample35729,0.9142560106573916,0.08574398934260805,false,0
sample35740,0.9237775927263592,0.07622240727364095,false,0
sample35767,0.9347964575713962,0.0652035424286035,false,0
sample35782,0.9300097646157067,0.06999023538429357,false,0
sample35783,0.9017041212313072,0.09829587876869265,false,0
sample35786,0.9549358096235955,0.04506419037640466,false,0
sample35801,0.9017041212313072,0.09829587876869265,false,0
sample35813,0.9142560106573916,0.08574398934260805,false,0
sample35824,0.9162712324751752,0.08372876752482464,false,0
sample35828,0.885298489238747,0.11470151076125318,false,0
sample35850,0.948901860353398,0.051098139646601995,false,0
sample35853,0.8163332132486463,0.18366678675135378,false,0
sample35859,0.9131335823634471,0.0868664176365524,false,0
sample35862,0.9444570949100214,0.05554290508997878,false,0
sample35892,0.9489460491574782,0.05105395084252176,false,0
sample35902,0.9489460491574782,0.05105395084252176,false,0
sample35904,0.9017041212313072,0.09829587876869265,false,0
sample35908,0.9489460491574782,0.05105395084252176,false,0
sample35918,0.9582164147320773,0.04178358526792216,false,0
sample35919,0.9633723480357617,0.036627651964238755,false,0
sample35934,0.9142560106573916,0.08574398934260805,false,0
sample35939,0.9208630104888552,0.07913698951114481,false,0
sample35956,0.9058902394573201,0.09410976054267962,false,0
sample35957,0.9289810275750432,0.07101897242495658,false,0
sample35967,0.9369146204891404,0.06308537951085919,false,0
sample35980,0.927516880620074,0.07248311937992559,false,0
sample35987,0.9377817895377625,0.062218210462237515,false,0
sample35989,0.9489460491574782,0.05105395084252176,false,0
sample35996,0.9163975561645319,0.08360244383546778,false,0
sample35998,0.9142560106573916,0.08574398934260805,false,0
sample36028,0.9142560106573916,0.08574398934260805,false,0
sample36033,0.9477665622684459,0.05223343773155391,false,0
sample36045,0.9017041212313072,0.09829587876869265,false,0
sample36047,0.9113803537736025,0.08861964622639666,false,0
sample36048,0.9142560106573916,0.08574398934260805,false,0
sample36056,0.9601397482465356,0.03986025175346387,false,0
sample36061,0.9383648335537217,0.06163516644627858,false,0
sample36079,0.9422422985850144,0.057757701414985645,false,0
sample36105,0.926131134382878,0.07386886561712183,false,0
sample36111,0.9123322605252389,0.08766773947476121,false,0
sample36125,0.9286852252592283,0.07131477474077175,false,0
sample36136,0.9437736026584477,0.05622639734155221,false,0
sample36143,0.9501977824627338,0.04980221753726612,false,0
sample36180,0.9671254759906275,0.032874524009372415,false,0
sample36187,0.7903482587408835,0.20965174125911656,false,0
sample36188,0.8560180660134421,0.14398193398655773,false,0
sample36201,0.9142560106573916,0.08574398934260805,false,0
sample36221,0.9310625600967533,0.06893743990324629,false,0
sample36228,0.941990253559695,0.05800974644030477,false,0
sample36255,0.921043747176053,0.07895625282394719,false,0
sample36257,0.9446928504297105,0.0553071495702891,false,0
sample36281,0.9594258546582833,0.04057414534171671,false,0
sample36294,0.9129723435424834,0.08702765645751617,false,0
sample36295,0.9300097646157067,0.06999023538429357,false,0
sample36296,0.9286852252592283,0.07131477474077175,false,0
sample36297,0.9300097646157067,0.06999023538429357,false,0
sample36303,0.9615992326816675,0.03840076731833298,false,0
sample36309,0.9328375851421157,0.06716241485788381,false,0
sample36312,0.9017041212313072,0.09829587876869265,false,0
sample36336,0.9300097646157067,0.06999023538429357,false,0
sample36364,0.9300097646157067,0.06999023538429357,false,0
sample36379,0.8163332132486463,0.18366678675135378,false,0
sample36383,0.9489460491574782,0.05105395084252176,false,0
sample36384,0.9489460491574782,0.05105395084252176,false,0
sample36386,0.7033951541736085,0.2966048458263914,false,0
sample36388,0.9142706040570837,0.08572939594291604,false,0
sample36404,0.912739044164794,0.08726095583520588,false,0
sample36407,0.9516380780094326,0.04836192199056752,false,0
sample36419,0.8885104957621625,0.11148950423783782,false,0
sample36429,0.9316377145168094,0.06836228548319041,false,0
sample36436,0.9283861681654096,0.07161383183459033,false,0
sample36453,0.9675437489459973,0.03245625105400272,false,0
sample36458,0.8163332132486463,0.18366678675135378,false,0
sample36459,0.9300097646157067,0.06999023538429357,false,0
sample36461,0.8461436895448736,0.15385631045512624,false,0
sample36472,0.9483871421178742,0.05161285788212611,false,0
sample36474,0.8664133201328292,0.1335866798671708,false,0
sample36490,0.9328207400827498,0.0671792599172498,false,0
sample36526,0.9444570949100214,0.05554290508997878,false,0
sample36527,0.8662134287148249,0.13378657128517513,false,0
sample36528,0.9367739889672894,0.06322601103271029,false,0
sample36532,0.8969557225023124,0.10304427749768744,false,0
sample36536,0.9635274850553702,0.036472514944629636,false,0
sample36538,0.9142560106573916,0.08574398934260805,false,0
sample36546,0.9291479054251383,0.07085209457486162,false,0
sample36556,0.9490071323587529,0.05099286764124684,false,0
sample36562,0.9369146204891404,0.06308537951085919,false,0
sample36590,0.9017041212313072,0.09829587876869265,false,0
sample36592,0.9300097646157067,0.06999023538429357,false,0
sample36606,0.921043747176053,0.07895625282394719,false,0
sample36610,0.8798622331286944,0.1201377668713056,false,0
sample36635,0.9142560106573916,0.08574398934260805,false,0
sample36637,0.8862941350756262,0.11370586492437385,false,0
sample36641,0.9300097646157067,0.06999023538429357,false,0
sample36650,0.7033951541736085,0.2966048458263914,false,0
sample36656,0.9017041212313072,0.09829587876869265,false,0
sample36671,0.9592331651762194,0.04076683482378053,false,0
sample36684,0.9615992326816675,0.03840076731833298,false,0
sample36720,0.9302415969416268,0.0697584030583731,false,0
sample36740,0.935412458663285,0.06458754133671488,false,0
sample36746,0.9045034400207433,0.09549655997925695,false,0
sample36747,0.9594258546582833,0.04057414534171671,false,0
sample36783,0.950171599511986,0.04982840048801398,false,0
sample36790,0.9310625600967533,0.06893743990324629,false,0
sample36793,0.7929475610585548,0.20705243894144548,false,0
sample36794,0.8856094253600274,0.11439057463997218,false,0
sample36802,0.9310625600967533,0.06893743990324629,false,0
sample36805,0.9820585124801164,0.017941487519883625,false,0
sample36813,0.9489460491574782,0.05105395084252176,false,0
sample36816,0.8862941350756262,0.11370586492437385,false,0
sample36820,0.9059195109591797,0.09408048904082005,false,0
sample36827,0.921043747176053,0.07895625282394719,false,0
sample36833,0.9114573970255598,0.08854260297444042,false,0
sample36839,0.9489460491574782,0.05105395084252176,false,0
sample36846,0.9220146020034068,0.07798539799659361,false,0
sample36849,0.9572401635957458,0.04275983640425447,false,0
sample36858,0.8830818868679765,0.11691811313202345,false,0
sample36859,0.9117630590920782,0.08823694090792161,false,0
sample36877,0.9366661747932838,0.06333382520671588,false,0
sample36882,0.9489460491574782,0.05105395084252176,false,0
sample36889,0.940370114080102,0.05962988591989805,false,0
sample36894,0.9142560106573916,0.08574398934260805,false,0
sample36924,0.957224488810343,0.042775511189656806,false,0
sample36938,0.9142560106573916,0.08574398934260805,false,0
sample36943,0.5946709708773118,0.4053290291226881,false,0
sample36950,0.9444965969772876,0.05550340302271226,false,0
sample36967,0.9300097646157067,0.06999023538429357,false,0
sample36972,0.921043747176053,0.07895625282394719,false,0
sample36985,0.9489460491574782,0.05105395084252176,false,0
sample37003,0.9464182181051801,0.05358178189481953,false,0
sample37016,0.9464689610575667,0.053531038942433024,false,0
sample37018,0.8948641148352157,0.10513588516478414,false,0
sample37022,0.8614776880478701,0.1385223119521299,false,0
sample37023,0.9017041212313072,0.09829587876869265,false,0
sample37025,0.9309531033138104,0.0690468966861895,false,0
sample37039,0.9017041212313072,0.09829587876869265,false,0
sample37055,0.9592331651762194,0.04076683482378053,false,0
sample37065,0.912739044164794,0.08726095583520588,false,0
sample37067,0.9633723480357617,0.036627651964238755,false,0
sample37096,0.9286852252592283,0.07131477474077175,false,0
sample37107,0.9237967461675328,0.07620325383246714,false,0
sample37119,0.9286852252592283,0.07131477474077175,false,0
sample37121,0.9528345710651388,0.04716542893486117,false,0
sample37122,0.9402737530343253,0.05972624696567449,false,0
sample37138,0.9017041212313072,0.09829587876869265,false,0
sample37141,0.9485865420185887,0.05141345798141136,false,0
sample37142,0.9596386505672391,0.04036134943276112,false,0
sample37143,0.9502481016734758,0.04975189832652447,false,0
sample37150,0.9300097646157067,0.06999023538429357,false,0
