Sample name,Prediction,Difficult to Predict,Label
sample52746,0.3189507451766636,false,0.333333333
sample52748,0.5032655037601442,false,0.655378184
sample52752,0.34213233144665156,false,0.206339731
sample52756,0.16012299870478983,false,0.048917098
sample52779,0.47998301291816126,false,0.774796473
sample52798,0.4589527768170562,false,0.623333709
sample52801,0.6268527318305762,false,0.8969450290000001
sample52813,0.3659744506343326,false,0.666666667
sample52818,0.3565309317213749,false,0.239256794
sample52833,0.3825568400249691,false,0.062595043
sample52837,0.4448859498313212,false,0.085522535
sample52846,0.19118327867256843,false,0.047222979
sample52851,0.33007167690778955,false,0.305450516
sample52852,0.5837947686852761,false,0.666666667
sample52859,0.34232210914017963,false,0.083887003
sample52876,0.46226795079174365,false,0.108733537
sample52924,0.8459075640159172,true,0.240461299
sample52925,0.4585552227417673,false,0.333333333
sample52930,0.42703608111671043,false,0.253281927
sample52933,0.3903500344651686,false,0.631861903
sample52956,0.5763145622224431,false,0.696545073
sample52963,0.5156794513711285,false,0.666666667
sample52964,0.23804156098418205,false,0.250116853
sample52968,0.5521137711574702,false,0.493348112
sample52974,0.6355907655607549,false,0.7368842809999999
sample52988,0.6551905416235813,false,0.8357272459999999
sample52989,0.46008836153262556,false,0.188597007
sample53002,0.48650131511029243,false,0.641908113
sample53015,0.30443258346456376,false,0.102354842
sample53037,0.5758561021073559,false,0.620556577
sample53048,0.6788743867952111,false,0.650889521
sample53074,0.4709228026352172,false,0.0
sample53090,0.5328631000151174,false,0.235670554
sample53101,0.442999716576356,false,0.8718388970000001
sample53102,0.3588500619944927,false,0.03454063
sample53116,0.414074161377683,false,0.509342649
sample53121,0.6921875839487149,false,0.975030738
sample53122,0.5082080156318495,false,0.718132881
sample53126,0.5113089161045127,false,0.45965792
sample53128,0.2914230276603005,false,0.333333333
sample53129,0.802638321310543,true,0.516467546
sample53135,0.3186053265173488,false,0.61985234
sample53148,0.16076802681099672,false,0.018548386
sample53149,0.587418359550395,false,1.0
sample53151,0.4230913903574875,false,0.107791869
sample53197,0.47803059504739936,false,0.92889301
sample53214,0.42113110149353195,false,0.312420198
sample53258,0.4850431830005688,false,0.441125947
sample53264,0.44416228958461246,false,0.6054111120000001
sample53277,0.48550330305741635,false,0.6746391359999999
sample53324,0.7670144933489895,false,1.0
sample53339,0.44263814915586036,false,0.01935775
sample53349,0.3876575024476085,false,0.35391548
sample53354,0.6040055686062441,false,0.587318803
sample53371,0.47800958125700727,false,0.474745988
sample53378,0.3976234599801701,false,0.032203406
sample53410,0.27144000321452405,false,0.154794251
sample53430,0.4585666961385709,false,0.330919155
sample53434,0.32182993437039137,false,0.0
sample53440,0.5508368055278359,false,0.221558964
sample53443,0.3964653757074132,false,0.080465114
sample53453,0.4396118730201261,false,0.735680758
sample53459,0.4484971466118318,false,0.7128427070000001
sample53469,0.447454410453458,false,0.5605651220000001
sample53472,0.5665231630359464,false,0.777919192
sample53476,0.3833804880037549,false,0.385484118
sample53492,0.4427739912338133,false,0.86488201
sample53494,0.603705754856926,false,0.246334604
sample53510,0.5858932438471114,false,0.975502865
sample53521,0.20788447004793398,false,0.085229133
sample53528,0.4418585348419403,false,0.465207462
sample53537,0.8197571979267999,true,1.0
sample53539,0.4872794822015006,false,0.290177624
sample53553,0.19746753021232205,false,0.101396516
sample53558,0.3442860279748859,false,0.208748173
sample53572,0.22995288813146905,false,0.152699905
sample53580,0.5877142566073201,false,0.922821543
sample53588,0.5455959670217848,false,0.5788763000000001
sample53602,0.4651499865491143,false,0.58718417
sample53609,0.496756543237824,false,0.109401074
sample53615,0.42280451549952913,false,0.12352507
sample53624,0.4352784419209776,false,0.349765404
sample53629,0.3826770315263546,false,0.604597274
sample53630,0.8054269293545496,true,1.0
sample53632,0.6001578750091484,false,0.952865488
sample53648,0.4470308411127387,false,0.206755726
sample53659,0.07962135971653742,false,0.114989468
sample53670,0.5342982141967428,false,0.46487936
sample53686,0.4044470540958758,false,0.089692581
sample53701,0.4303137886859238,false,0.384734583
sample53713,0.585530481963866,false,0.661683248
sample53720,0.19661817418298383,false,0.109010564
sample53731,0.33288995672319743,false,0.031060398
sample53753,0.5383439343319896,false,0.404209356
sample53756,0.5009910814185836,false,0.59630739
sample53771,0.38934094222665505,false,0.207413847
sample53799,0.20171759193748487,false,0.0
sample53808,0.36410978515533393,false,0.634184427
sample53814,0.45136915722151283,false,0.083287509
sample53839,0.4855965132544434,false,0.657626452
sample53858,0.437927113100308,false,0.66792219
sample53867,0.3627683325691191,false,0.411262107
sample53869,0.5290815216007728,false,0.074131662
sample53905,0.6098179639966627,false,0.685964347
sample53909,0.5300634815650707,false,0.563707805
sample53930,0.5329759266186762,false,0.6191385070000001
sample53977,0.33150042557235154,false,0.08243308
sample53983,0.150365179205294,false,0.007768582
sample54000,0.12679690142280184,false,0.045218975
sample54003,0.3999746182458196,false,0.342866434
sample54032,0.3262047506966771,false,0.177050588
sample54034,0.6063815640130582,false,0.615968635
sample54067,0.4661352718710102,false,0.023128341
sample54076,0.30727003782443846,false,0.496806213
sample54079,0.6040580858689274,false,0.8046745670000001
sample54085,0.5753804891887679,false,0.733708678
sample54091,0.6879790994071823,false,0.454601717
sample54094,0.3466150857448277,false,0.352838939
sample54108,0.5613911726745139,false,0.769045545
sample54114,0.3512954225279539,false,0.255176371
sample54128,0.38953402884898464,false,0.026930499
sample54132,0.3606920308114076,false,0.511603065
sample54147,0.6067291754324691,false,0.839790025
sample54154,0.26170887571327833,false,0.079056403
sample54158,0.5222165788690636,false,0.72961374
sample54188,0.1629969589997672,false,0.095750679
sample54192,0.29318102374402694,false,0.382485
sample54199,0.651793409282703,false,0.8458612209999999
sample54207,0.5874482481456104,false,0.964260403
sample54213,0.682455933745008,false,0.103489974
sample54215,0.2608992752027874,false,0.106840188
sample54217,0.30956971940641764,false,0.123207943
sample54230,0.5681762867679753,false,0.073188343
sample54236,0.5096644302698168,false,0.5707816370000001
sample54245,0.30966140332642866,false,0.0
sample54269,0.48447635072273565,false,0.582372101
sample54281,0.47198132797645054,false,0.752372455
sample54282,0.5257543221520907,false,0.992634048
sample54284,0.16140548816847644,false,0.03355526
sample54285,0.3431730809583073,false,0.538716997
sample54289,0.5143909010602646,false,0.666666667
sample54293,0.4049752614525258,false,0.470499492
sample54302,0.2716267115363052,false,0.0
sample54303,0.5638672163216717,false,0.017116232
sample54304,0.2790570210609585,false,0.38337601
sample54324,0.5542785382714982,false,0.705092245
sample54326,0.15599244305052046,false,0.286121332
sample54335,0.3942872245710497,false,0.335734624
sample54350,0.25566401498474683,false,0.008826632
sample54352,0.587391001990867,false,0.989370679
sample54359,0.5753252664378511,false,0.534889266
sample54361,0.41275602067566786,false,0.640858336
sample54371,0.5201880112700941,false,0.324274314
sample54380,0.6054943976077846,false,0.671941971
sample54409,0.3782409230593564,false,0.09962743
sample54411,0.6362005874601915,false,0.947941186
sample54419,0.525819076807916,false,0.613221667
sample54421,0.42914558012166293,false,0.522068005
sample54429,0.6232164647965387,false,0.076455966
sample54430,0.46622929656959994,false,0.094277881
sample54431,0.13753714624172605,false,0.0065694119999999
sample54432,0.46619894437444487,false,0.547059912
sample54441,0.3568586068246147,false,0.423875708
sample54460,0.38454919985892494,false,0.333333333
sample54467,0.6626451852838315,false,0.832780996
sample54477,0.6329651968920124,false,1.0
sample54499,0.5651884972479561,false,0.524449861
sample54500,0.6607621983506198,false,0.666666667
sample54511,0.36186239159530204,false,0.131830309
sample54518,0.3744341143333982,false,0.408947163
sample54523,0.6447904227276461,false,0.708465715
sample54551,0.42578448195269136,false,0.333333333
sample54563,0.33219604229293404,false,0.187122352
sample54585,0.32352100737088574,false,0.057892896
sample54590,0.3741653153990073,false,0.022588848
sample54622,0.7031225828943878,false,0.261956153
sample54636,0.734398331922848,false,1.0
sample54644,0.7032311416234708,false,0.680517323
sample54647,0.7001906005531348,false,1.0
sample54657,0.48143680170377895,false,1.0
sample54660,0.47196581008083865,false,0.593289999
sample54672,0.47193724185946445,false,0.666666667
sample54679,0.5958390519990573,false,1.0
sample54691,0.4018634322191941,false,0.111630507
sample54696,0.6337329326152884,false,1.0
sample54714,0.1855211915793799,false,0.164883066
sample54727,0.43427243940433696,false,0.486376483
sample54742,0.5530509245466535,false,0.693331782
sample54750,0.6027362246568649,false,0.78609125
sample54809,0.3352963031362081,false,0.099734237
sample54810,0.46572401176051487,false,0.107208549
sample54813,0.6105897430206383,false,1.0
sample54816,0.5771558150862042,false,0.729456562
sample54825,0.4162284168628537,false,0.264965004
sample54836,0.5345616647638567,false,0.581895767
sample54845,0.3860759993005429,false,0.311334586
sample54846,0.6063241452846198,false,0.511135141
sample54851,0.45063122030429154,false,0.658394739
sample54863,0.328748888388948,false,0.320917836
sample54868,0.48762769360958974,false,0.333333333
sample54871,0.32571856831971513,false,0.0
sample54889,0.6278500019356467,false,0.585528142
sample54894,0.29046954364166794,false,0.082497452
sample54898,0.5642622244282196,false,0.193700187
sample54909,0.2145659260798749,false,0.361603888
sample54922,0.545989564189529,false,0.12755533
sample54927,0.666271570370534,false,0.458868309
sample54929,0.34381063273974316,false,0.456022139
sample54939,0.3099291314405462,false,0.233738798
sample54955,0.5474449221519274,false,0.626370093
sample54959,0.5984504713709576,false,1.0
sample54960,0.2846235077142732,false,0.28057093
sample54974,0.43497873671949866,false,0.062328742
sample54983,0.4338691802021386,false,0.686811455
sample54992,0.5591968979340437,false,0.6967872909999999
sample55012,0.518126969726993,false,0.105397924
sample55019,0.7030065412795541,false,1.0
sample55022,0.5325216579552707,false,0.183333393
sample55031,0.5938694065381094,false,0.939890043
sample55038,0.45631057901238353,false,0.248746798
sample55040,0.4931910073316041,false,0.441355407
sample55055,0.23996408536428734,false,0.105397924
sample55057,0.6254040561676429,false,0.459177675
sample55111,0.4238669922942539,false,0.846530527
sample55135,0.49087353637260994,false,0.415927232
sample55145,0.25761073565519066,false,0.12265524
sample55155,0.32457113147679123,false,0.452907149
sample55162,0.33519107598654707,false,0.050810167
sample55179,0.42561684425207097,false,1.0
sample55180,0.286791994351788,false,0.576904491
sample55181,0.41356650452623667,false,0.258729062
sample55184,0.32391491826447444,false,0.232756526
sample55200,0.3874070661816222,false,0.345035171
sample55213,0.4640303490868402,false,0.976982615
sample55224,0.7731288315545762,false,1.0
sample55232,0.3494199599880991,false,0.51395173
sample55237,0.3736910454542464,false,0.178983896
sample55240,0.7662045858858528,false,0.939275793
sample55247,0.3929156338352815,false,0.145183427
sample55273,0.5136028390146942,false,0.666666667
sample55276,0.4521003510344014,false,0.081510478
sample55279,0.648814039206828,false,1.0
sample55283,0.12483776781554051,false,0.333333333
sample55291,0.40313283752478396,false,0.394327059
sample55292,0.4062658052288752,false,0.327054209
sample55296,0.3507301830595439,false,0.107669825
sample55322,0.4250042688342311,false,0.232689605
sample55326,0.28331756874245906,false,0.460685047
sample55357,0.6273310467391979,false,0.366873301
sample55367,0.5354606902337284,false,0.636552332
sample55374,0.5472436675073997,false,0.943246057
sample55382,0.45382557521193445,false,0.329119061
sample55390,0.2685761611524054,false,0.408865025
sample55391,0.3639412888603321,false,0.250402248
sample55392,0.40980767618760583,false,0.564041989
sample55399,0.44066186704348337,false,0.308992192
sample55407,0.3147606160365346,false,0.410835083
sample55408,0.1639945816582411,false,0.305009844
sample55456,0.30120289728223004,false,0.068128545
sample55479,0.4018129401204857,false,0.031060398
sample55482,0.5290765857058018,false,0.345555292
sample55497,0.28026380007414514,false,0.365334827
sample55524,0.48653754814592926,false,0.797978168
sample55528,0.318521531107503,false,0.130849737
sample55537,0.4934698560232726,false,0.366258036
sample55539,0.5446627376875561,false,1.0
sample55542,0.3621560025811327,false,0.277203091
sample55544,0.3549276132945356,false,0.24881617
sample55564,0.595522973421904,false,0.604260745
sample55565,0.5903073887969132,false,0.740195302
sample55598,0.7488594397620747,false,1.0
sample55599,0.16237936749809032,false,0.037285961
sample55607,0.7589173543623879,false,0.958249564
sample55623,0.6257705362730825,false,0.7767931859999999
sample55631,0.15617533557739247,false,0.099813232
sample55633,0.6808455091886964,false,0.195186798
sample55634,0.6676032330633509,false,1.0
sample55651,0.48974668829900686,false,0.39574386
sample55665,0.5050629603094747,false,0.19412924
sample55671,0.689621992052052,false,0.607113521
sample55677,0.26656600716406154,false,0.051306539
sample55685,0.5175333748838887,false,0.562449515
sample55689,0.719024212074602,false,1.0
sample55691,0.6929590831912658,false,1.0
sample55714,0.7221767006690274,false,0.579012168
sample55732,0.47868741556907324,false,0.188437755
sample55733,0.35075444585288557,false,0.291308552
