Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample40369,0.9181046481301105,0.08189535186988961,false,0
sample40397,0.9133877775248281,0.08661222247517171,false,0
sample40407,0.9391718284232848,0.06082817157671532,false,0
sample40462,0.9727262656654625,0.027273734334537406,false,0
sample40463,0.9474657510595844,0.05253424894041535,false,0
sample40464,0.9673621362242012,0.03263786377579865,false,0
sample40465,0.9520186358837718,0.04798136411622792,false,0
sample40472,0.9300299872113166,0.06997001278868338,false,0
sample40482,0.9249529474524937,0.07504705254750628,false,0
sample40483,0.9083498001998,0.09165019980019981,false,0
sample40490,0.9567042330640767,0.04329576693592318,false,0
sample40492,0.9676829128033348,0.03231708719666527,false,0
sample40502,0.9702982035110789,0.029701796488921017,false,0
sample40504,0.9219396949471722,0.07806030505282802,false,0
sample40506,0.9126147804480715,0.08738521955192835,false,0
sample40507,0.9632568061592077,0.036743193840791964,false,0
sample40513,0.9197747274263293,0.08022527257367074,false,0
sample40522,0.9408317595107536,0.05916824048924632,false,0
sample40530,0.9781206439385228,0.021879356061477187,false,0
sample40535,0.9453083909184796,0.05469160908152011,false,0
sample40546,0.9563420227920229,0.043657977207977205,false,0
sample40569,0.972088240731363,0.027911759268637145,false,0
sample40570,0.9553333716092335,0.04466662839076632,false,0
sample40576,0.9433101474462319,0.0566898525537681,false,0
sample40604,0.941314067204152,0.05868593279584815,false,0
sample40613,0.9590207862313123,0.040979213768687454,false,0
sample40638,0.9813813886894407,0.018618611310559047,false,0
sample40665,0.8794781731942719,0.12052182680572777,false,0
sample40666,0.8778150848176698,0.12218491518232978,false,0
sample40667,0.9358569553339677,0.06414304466603228,false,0
sample40671,0.8579471758131237,0.1420528241868765,false,0
sample40674,0.9390381301537122,0.060961869846287646,false,0
sample40689,0.904379369269569,0.09562063073043109,false,0
sample40696,0.8635027821999498,0.1364972178000499,false,0
sample40707,0.9597427267251349,0.040257273274864815,false,0
sample40723,0.9693246974241666,0.03067530257583335,false,0
sample40733,0.9357538640236645,0.06424613597633563,false,0
sample40759,0.9511204582129725,0.048879541787027275,false,0
sample40762,0.9452687274814315,0.05473127251856836,false,0
sample40774,0.9597965455144007,0.04020345448559924,false,0
sample40786,0.7577201890147459,0.24227981098525372,false,0
sample40787,0.8435959930949063,0.15640400690509376,false,0
sample40800,0.9230729131882661,0.07692708681173374,false,0
sample40813,0.8812213598996198,0.11877864010038026,false,0
sample40819,0.9407329164437479,0.05926708355625204,false,0
sample40826,0.9089065489785189,0.09109345102148113,false,0
sample40829,0.9483091331555764,0.05169086684442361,false,0
sample40840,0.9509383789269559,0.04906162107304419,false,0
sample40869,0.9254982094900355,0.07450179050996422,false,0
sample40883,0.925013732193017,0.07498626780698282,false,0
sample40917,0.9612832330457737,0.03871676695422633,false,0
sample40927,0.9445237404407671,0.05547625955923272,false,0
sample40940,0.9305680064954082,0.06943199350459177,false,0
sample40957,0.9208778818094231,0.0791221181905766,false,0
sample40962,0.9166587910618625,0.08334120893813746,false,0
sample40966,0.946599611329138,0.05340038867086185,false,0
sample40968,0.9287147905471435,0.0712852094528565,false,0
sample40974,0.9434254945537555,0.05657450544624457,false,0
sample40982,0.9412894213663259,0.05871057863367416,false,0
sample41008,0.9845689106697797,0.015431089330220185,false,0
sample41011,0.9518434820430194,0.048156517956980484,false,0
sample41014,0.9698663958256835,0.030133604174316483,false,0
sample41015,0.9377397588899922,0.06226024111000746,false,0
sample41016,0.9814094429289874,0.018590557071012478,false,0
sample41019,0.8926279562705228,0.10737204372947712,false,0
sample41020,0.963336886256683,0.03666311374331695,false,0
sample41040,0.9457080132218775,0.054291986778122185,false,0
sample41059,0.9600343855509591,0.03996561444904089,false,0
sample41064,0.9050789666419824,0.09492103335801749,false,0
sample41065,0.961915702846372,0.03808429715362818,false,0
sample41071,0.9558090997696259,0.04419090023037391,false,0
sample41082,0.9300652792468966,0.0699347207531031,false,0
sample41113,0.9727782662939335,0.027221733706066304,false,0
sample41123,0.9556831641641236,0.04431683583587608,false,0
sample41128,0.9322671200231172,0.06773287997688296,false,0
sample41142,0.9513359486477172,0.048664051352282536,false,0
sample41149,0.9486578638682568,0.051342136131743155,false,0
sample41155,0.9305884717637377,0.06941152823626216,false,0
sample41157,0.9551774071339288,0.04482259286607113,false,0
sample41158,0.9622152286886632,0.037784771311336784,false,0
sample41168,0.9320811624541137,0.06791883754588629,false,0
sample41179,0.9413965526738493,0.05860344732615082,false,0
sample41182,0.9320561040234108,0.06794389597658923,false,0
sample41189,0.9698591240177444,0.030140875982255292,false,0
sample41222,0.944337683024274,0.05566231697572574,false,0
sample41224,0.9480192515784027,0.05198074842159706,false,0
sample41249,0.9437201281188904,0.05627987188110948,false,0
sample41250,0.9418260267013464,0.0581739732986536,false,0
sample41271,0.9385588744588743,0.06144112554112554,false,0
sample41298,0.9645281096737027,0.03547189032629722,false,0
sample41299,0.9653113109113108,0.03468868908868909,false,0
sample41300,0.9373181418835027,0.06268185811649735,false,0
sample41306,0.9505438541428575,0.04945614585714221,false,0
sample41307,0.9736609861161446,0.026339013883855403,false,0
sample41325,0.9754521687462863,0.024547831253713605,false,0
sample41331,0.93615649017012,0.06384350982987999,false,0
sample41366,0.8821748010515884,0.11782519894841148,false,0
sample41374,0.9175892301538662,0.08241076984613387,false,0
sample41379,0.9552015449180137,0.04479845508198649,false,0
sample41384,0.9717218844163307,0.02827811558366917,false,0
sample41385,0.952498413754465,0.04750158624553498,false,0
sample41390,0.9378590571614764,0.06214094283852348,false,0
sample41396,0.9629968011942763,0.03700319880572363,false,0
sample41408,0.9603021648318815,0.039697835168118575,false,0
sample41419,0.9533528598490792,0.04664714015092075,false,0
sample41436,0.9486864101732916,0.05131358982670827,false,0
sample41447,0.9569532022282021,0.043046797771797776,false,0
sample41451,0.935097414998578,0.0649025850014222,false,0
sample41452,0.9580323197939684,0.04196768020603141,false,0
sample41457,0.9191407594636759,0.08085924053632423,false,0
sample41460,0.9411241602070506,0.058875839792949226,false,0
sample41469,0.956209547698678,0.04379045230132188,false,0
sample41481,0.9537367912857393,0.0462632087142606,false,0
sample41491,0.9525935260103874,0.04740647398961229,false,0
sample41508,0.9446116120721384,0.055388387927861604,false,0
sample41512,0.9282044666358479,0.07179553336415208,false,0
sample41523,0.9508485074481524,0.04915149255184754,false,0
sample41527,0.9000098001700279,0.09999019982997216,false,0
sample41534,0.9590790922954959,0.040920907704503885,false,0
sample41544,0.9329919485132734,0.06700805148672662,false,0
sample41575,0.915262464084425,0.08473753591557505,false,0
sample41597,0.9614021250142369,0.03859787498576326,false,0
sample41624,0.9669627483290054,0.03303725167099444,false,0
sample41640,0.9498457163066254,0.050154283693374505,false,0
sample41641,0.9192206346429843,0.08077936535701535,false,0
sample41656,0.9279445367454693,0.07205546325453067,false,0
sample41686,0.9654352215735963,0.034564778426403694,false,0
sample41687,0.8953041528623089,0.10469584713769083,false,0
sample41692,0.9445334794025578,0.05546652059744215,false,0
sample41709,0.9580049665525983,0.04199503344740171,false,0
sample41773,0.9397264302090431,0.06027356979095684,false,0
sample41790,0.9385946748183589,0.06140532518164097,false,0
sample41793,0.9304703198131989,0.06952968018680092,false,0
sample41794,0.9460252525252525,0.05397474747474748,false,0
sample41796,0.9260869610597946,0.07391303894020544,false,0
sample41801,0.9648874215088759,0.035112578491123946,false,0
sample41804,0.9595044691286982,0.04049553087130166,false,0
sample41807,0.9459086674434968,0.054091332556503134,false,0
sample41820,0.9566846732117036,0.04331532678829648,false,0
sample41825,0.9476872063018048,0.05231279369819509,false,0
sample41827,0.9174697285197976,0.08253027148020253,false,0
sample41832,0.9269179059461472,0.07308209405385266,false,0
sample41898,0.7928729708395035,0.20712702916049688,false,0
sample41901,0.9106720606310726,0.0893279393689274,false,0
sample41907,0.918947531949767,0.08105246805023285,false,0
sample41934,0.973105855332526,0.026894144667473845,false,0
sample41955,0.9880621976063152,0.011937802393684747,false,0
sample41982,0.9499761170314106,0.05002388296858935,false,0
sample42025,0.9455309309175441,0.054469069082455815,false,0
sample42046,0.9553587903128343,0.044641209687165596,false,0
sample42049,0.9665029363577854,0.03349706364221464,false,0
sample42060,0.9642467171047368,0.03575328289526316,false,0
sample42076,0.9274202770483732,0.07257972295162697,false,0
sample42077,0.9436586558045267,0.05634134419547337,false,0
sample42090,0.9223312594689637,0.07766874053103637,false,0
sample42111,0.8857076234858021,0.1142923765141977,false,0
sample42120,0.868006182145574,0.13199381785442568,false,0
sample42123,0.947852070883598,0.05214792911640194,false,0
sample42129,0.9720800127967437,0.027919987203256214,false,0
sample42135,0.8274115885734481,0.17258841142655135,false,0
sample42148,0.8892964205301953,0.11070357946980403,false,0
sample42162,0.961418294687456,0.038581705312543964,false,0
sample42181,0.9575460043446072,0.0424539956553925,false,0
sample42188,0.9582706839026752,0.041729316097324505,false,0
sample42211,0.9337505961780156,0.06624940382198448,false,0
sample42221,0.9312636417228067,0.06873635827719313,false,0
sample42222,0.9777243150836509,0.022275684916348872,false,0
sample42228,0.7872145290056133,0.21278547099438666,false,0
sample42242,0.9340121344829976,0.06598786551700227,false,0
sample42261,0.953112211052611,0.046887788947388716,false,0
sample42277,0.9488528358957912,0.051147164104208775,false,0
sample42285,0.9171998107123217,0.08280018928767795,false,0
sample42291,0.9462931931673029,0.053706806832696866,false,0
sample42294,0.9017311675871462,0.0982688324128536,false,0
sample42306,0.9363838245862831,0.06361617541371688,false,0
sample42310,0.9581325111104616,0.04186748888953832,false,0
sample42313,0.9074683597138226,0.09253164028617748,false,0
sample42319,0.9394491015856609,0.06055089841433897,false,0
sample42323,0.941213561751868,0.05878643824813179,false,0
sample42328,0.920857477432425,0.07914252256757495,false,0
sample42331,0.938447607622768,0.061552392377231875,false,0
sample42334,0.9566289707655716,0.04337102923442818,false,0
sample42339,0.9547126178202432,0.04528738217975688,false,0
sample42351,0.9395184276507806,0.060481572349219394,false,0
sample42360,0.9586771733516102,0.04132282664838985,false,0
sample42383,0.9553088446490121,0.0446911553509881,false,0
sample42389,0.9159064610397154,0.08409353896028458,false,0
sample42400,0.8980795117787639,0.101920488221236,false,0
sample42401,0.8189048373934393,0.1810951626065606,false,0
sample42406,0.9488864919104394,0.05111350808956055,false,0
sample42421,0.903007141563862,0.09699285843613796,false,0
sample42429,0.887906504762185,0.11209349523781502,false,0
sample42431,0.8659058424777777,0.13409415752222256,false,0
sample42432,0.9195933025776817,0.0804066974223183,false,0
sample42444,0.9128489242590786,0.08715107574092168,false,0
sample42478,0.9212451729872891,0.07875482701271076,false,0
sample42479,0.8998656028431148,0.10013439715688538,false,0
sample42492,0.9139691144300944,0.08603088556990553,false,0
sample42499,0.9822586319452885,0.01774136805471138,false,0
sample42502,0.9305675706704563,0.06943242932954387,false,0
sample42513,0.9078934745836074,0.0921065254163926,false,0
sample42533,0.8949607759587005,0.10503922404129959,false,0
sample42537,0.9706313983223057,0.029368601677694218,false,0
sample42545,0.9126545824572393,0.08734541754276068,false,0
sample42580,0.9368078915346355,0.06319210846536484,false,0
sample42586,0.9552482889561802,0.04475171104381965,false,0
sample42589,0.9534535481799306,0.04654645182006933,false,0
sample42593,0.9405460437009787,0.059453956299021275,false,0
sample42606,0.9198570682318661,0.08014293176813403,false,0
sample42611,0.9126703762432031,0.08732962375679681,false,0
sample42623,0.9342677999388525,0.06573220006114744,false,0
sample42624,0.8659895893965229,0.13401041060347668,false,0
sample42631,0.9522380538762821,0.04776194612371764,false,0
sample42651,0.9594958791208791,0.04050412087912088,false,0
sample42675,0.9276838552574163,0.07231614474258358,false,0
sample42678,0.8550969454326305,0.1449030545673692,false,0
sample42684,0.9281759154947717,0.0718240845052279,false,0
sample42694,0.9176800690857486,0.08231993091425141,false,0
sample42700,0.9325127944561582,0.06748720554384169,false,0
sample42708,0.7713193058551753,0.22868069414482456,false,0
sample42718,0.97517934017934,0.02482065982065982,false,0
sample42727,0.8899506010444814,0.11004939895551825,false,0
sample42744,0.9733202736309451,0.026679726369054597,false,0
sample42747,0.9646135059329595,0.035386494067040364,false,0
sample42749,0.9310143075878371,0.068985692412163,false,0
sample42770,0.9453733369844369,0.054626663015562966,false,0
sample42798,0.9356574675324677,0.06434253246753245,false,0
sample42806,0.9118327486169041,0.0881672513830958,false,0
sample42807,0.9283647615714179,0.07163523842858208,false,0
sample42815,0.9490747871571398,0.05092521284286017,false,0
sample42824,0.9598803977501511,0.04011960224984876,false,0
sample42853,0.8659316998006659,0.134068300199334,false,0
sample42859,0.9757704340435742,0.02422956595642564,false,0
sample42864,0.9668756125072846,0.033124387492715186,false,0
sample42877,0.9329930620555791,0.06700693794442084,false,0
sample42906,0.9811515661443166,0.018848433855683258,false,0
sample42907,0.9513631897270156,0.04863681027298442,false,0
sample42916,0.9417619548206748,0.05823804517932519,false,0
sample42928,0.9068770753312161,0.09312292466878379,false,0
sample42933,0.9722926342942222,0.027707365705777684,false,0
sample42938,0.9661830176402543,0.033816982359745514,false,0
sample42974,0.8649879900154798,0.13501200998452004,false,0
sample42978,0.9381153914197256,0.06188460858027422,false,0
sample42995,0.9826636002886004,0.017336399711399712,false,0
