Sample name,Prediction,Difficult to Predict,Label
sample63398,47.12352153913466,false,46.0
sample63403,48.50960886776031,false,48.0
sample63421,50.6713083979409,false,51.0
sample63425,47.289977139134145,false,46.0
sample63427,52.159294460517955,false,53.0
sample63431,54.769415660538165,false,57.0
sample63433,47.96037044682924,false,47.0
sample63440,47.80313882170512,false,47.0
sample63464,54.2287939454214,false,56.0
sample63474,54.24405456098373,false,56.0
sample63477,55.37350574525453,false,58.0
sample63485,47.865042241645305,false,47.0
sample63489,52.038686295230356,false,53.0
sample63490,46.57684505290723,false,45.0
sample63498,50.680298644115794,false,51.0
sample63503,48.59541774694915,false,48.0
sample63507,52.835200325925186,false,54.0
sample63514,51.37488866730392,false,52.0
sample63543,51.418118880936255,false,52.0
sample63563,48.167653961901266,false,47.0
sample63574,49.232339733433385,false,49.0
sample63598,45.7749057534046,false,44.0
sample63619,51.37166208682311,false,52.0
sample63631,51.52253667564515,false,52.0
sample63647,53.41635032638863,false,55.0
sample63654,41.66998771235816,false,38.0
sample63670,51.29074408774178,false,52.0
sample63689,47.934044967201935,false,47.0
sample63700,52.69033014557055,false,54.0
sample63707,46.61685399627795,false,45.0
sample63722,54.76571144202422,false,57.0
sample63723,54.810074435052655,false,57.0
sample63724,52.05441091550355,false,53.0
sample63732,49.34763751771638,false,49.0
sample63735,52.81914083382673,false,54.0
sample63736,52.077301502922325,false,53.0
sample63757,50.709283948667476,false,51.0
sample63764,54.718923557193094,false,57.0
sample63782,53.547089894767545,false,55.0
sample63783,51.37893629933215,false,52.0
sample63785,52.723243953748884,false,54.0
sample63807,49.36871374385811,false,49.0
sample63816,47.12636985078867,false,46.0
sample63821,48.648936262489116,false,48.0
sample63827,44.48774841717423,false,42.0
sample63835,48.708715326856016,false,48.0
sample63848,47.79966897110224,false,47.0
sample63850,45.34132987260502,false,43.0
sample63863,52.17100717721253,false,53.0
sample63877,53.991491805774196,false,56.0
sample63885,49.400589598854665,false,49.0
sample63894,48.63640563732639,false,48.0
sample63895,55.41999174457128,false,58.0
sample63897,47.13635726625367,false,46.0
sample63903,43.17282982443908,false,40.0
sample63924,44.511650046710386,false,42.0
sample63954,42.55124358979559,false,39.0
sample63962,53.57463782682179,false,55.0
sample63974,55.48648413261979,false,58.0
sample63977,51.352677438936304,false,52.0
sample63988,47.88279159426849,false,47.0
sample63996,43.995773418484845,false,41.0
sample63999,49.104576603877085,false,49.0
sample64003,48.737331211994736,false,48.0
sample64012,48.65394452824298,false,48.0
sample64016,43.10214914074129,false,40.0
sample64047,49.130480770934824,false,49.0
sample64048,44.62647516821375,false,42.0
sample64050,51.231463932662265,false,52.0
sample64061,49.40682679426656,false,49.0
sample64074,50.020863455745456,false,50.0
sample64083,54.886822958724544,false,57.0
sample64085,51.394352997005555,false,52.0
sample64086,54.893467175824874,false,57.0
sample64092,48.02104399670087,false,47.0
sample64097,45.17076231175954,false,43.0
sample64117,50.49365024006188,false,51.0
sample64132,47.33933143466135,false,46.0
sample64140,55.639934627320464,false,58.0
sample64154,44.534764796769615,false,42.0
sample64158,50.83851905487755,false,51.0
sample64159,50.03229681044012,false,50.0
sample64166,46.695161322499054,false,45.0
sample64168,54.85312602648903,false,57.0
sample64197,51.423398424222654,false,52.0
sample64199,46.081707149605585,false,44.0
sample64213,49.27175670311506,false,49.0
sample64214,48.594039158715006,false,48.0
sample64243,55.3288046903785,false,58.0
sample64244,54.30724929551356,false,56.0
sample64245,58.27511236304914,true,62.0
sample64248,50.58628850134931,false,51.0
sample64260,51.953450726215216,false,53.0
sample64295,52.10567008778546,false,53.0
sample64299,52.15281391015539,false,53.0
sample64322,47.35506594392254,false,46.0
sample64344,54.858102133617216,false,57.0
sample64359,48.50900313404842,false,48.0
sample64361,48.65594922164318,false,48.0
sample64370,60.830261948369994,true,66.0
sample64378,55.501764536694026,false,58.0
sample64384,46.55696709081364,false,45.0
sample64389,52.043432918409515,false,53.0
sample64392,47.247364184560624,false,46.0
sample64395,58.21456838441689,true,62.0
sample64398,53.30707670493848,false,55.0
sample64400,50.69095793576388,false,51.0
sample64407,49.27219868378654,false,49.0
sample64434,48.64051786959357,false,48.0
sample64443,45.18417936089415,false,43.0
sample64446,47.7916972077858,false,47.0
sample64448,50.66502388890494,false,51.0
sample64458,47.435781173325815,false,46.0
sample64459,53.44932998781769,false,55.0
sample64489,57.062555812066975,true,60.0
sample64490,56.11471896446473,false,59.0
sample64505,53.47389469376551,false,55.0
sample64520,50.01810423130938,false,50.0
sample64538,51.971655928811664,false,53.0
sample64539,50.5761466914817,false,51.0
sample64564,48.59274451171866,false,48.0
sample64626,50.703954231120996,false,51.0
sample64633,52.117159025254544,false,53.0
sample64635,54.89353953881794,false,57.0
sample64639,47.282478805987395,false,46.0
sample64645,55.52502875467573,false,58.0
sample64654,53.522917763377556,false,55.0
sample64662,52.03640176467723,false,53.0
sample64680,51.9325047896854,false,53.0
sample64684,52.040906852678596,false,53.0
sample64688,47.9129893886613,false,47.0
sample64689,48.41679003127245,false,48.0
sample64692,52.74988993495294,false,54.0
sample64702,53.43296473389185,false,55.0
sample64715,53.971185858469156,false,56.0
sample64741,52.75095226869595,false,54.0
sample64747,47.9721614403569,false,47.0
sample64753,50.01371028636462,false,50.0
sample64756,46.51626424320401,false,45.0
sample64778,49.99932311001302,false,50.0
sample64810,48.592928308021655,false,48.0
sample64819,47.22335613626977,false,46.0
sample64824,47.36990725947538,false,46.0
sample64826,54.122061312327546,false,56.0
sample64830,58.90292220096984,true,63.0
sample64840,45.88377275224894,false,44.0
sample64858,47.82383302319574,false,47.0
sample64868,46.684682744230905,false,45.0
sample64881,54.75397349326239,false,57.0
sample64885,43.87426527968162,false,41.0
sample64896,46.027890648020154,false,44.0
sample64906,52.696856976461746,false,54.0
sample64915,53.5834185616357,false,55.0
sample64920,51.145981542216674,false,52.0
sample64926,44.50922735296381,false,42.0
sample64936,51.90967978641299,false,53.0
sample64944,45.22390168931197,false,43.0
sample64946,53.54076058216498,false,55.0
sample64978,50.608850218358675,false,51.0
sample64988,55.43016772724033,false,58.0
sample64994,48.76689902082341,false,48.0
sample65001,50.72605232796975,false,51.0
sample65004,45.0697670782319,false,43.0
sample65021,41.596783416594555,false,38.0
sample65027,58.96553252918665,true,63.0
sample65032,46.665033271811765,false,45.0
sample65039,57.6709059976631,true,61.0
sample65042,48.62743630783574,false,48.0
sample65050,44.5721722174482,false,42.0
sample65052,54.18291215573067,false,56.0
sample65057,47.96580477436151,false,47.0
sample65080,47.99030137126784,false,47.0
sample65096,48.07087952358973,false,47.0
sample65101,49.3710342186735,false,49.0
sample65102,52.69368422694742,false,54.0
sample65115,42.47141264929061,false,39.0
sample65118,49.291821801750196,false,49.0
sample65129,47.32954080797756,false,46.0
sample65134,53.27276449458035,false,55.0
sample65142,53.36273904479271,false,55.0
sample65147,53.38386347142967,false,55.0
sample65149,56.78379732527958,true,60.0
sample65154,44.34359140287673,false,42.0
sample65157,45.21879493624965,false,43.0
sample65176,43.856994607847945,false,41.0
sample65181,52.80850168843881,false,54.0
sample65184,54.80116240399598,false,57.0
sample65192,50.69080130300229,false,51.0
sample65207,54.016885805514114,false,56.0
sample65219,47.34544200702381,false,46.0
sample65223,53.509360398537396,false,55.0
sample65243,45.1774935700505,false,43.0
sample65262,51.456269414129274,false,52.0
sample65275,49.392085061417575,false,49.0
sample65278,49.18817752250485,false,49.0
sample65287,45.18315985179174,false,43.0
sample65295,53.42560997061621,false,55.0
sample65307,48.66870016184162,false,48.0
sample65309,56.24244172238166,false,59.0
sample65312,46.534418300028484,false,45.0
sample65316,50.79513677803472,false,51.0
sample65326,52.870037816751285,false,54.0
sample65344,47.98359234526763,false,47.0
sample65345,46.644923083302565,false,45.0
sample65350,49.35363283648,false,49.0
sample65379,47.08326204146196,false,46.0
sample65388,53.92242744635817,false,56.0
sample65393,50.47265435466569,false,51.0
sample65398,48.03257910296464,false,47.0
sample65406,59.706958173219064,true,64.0
sample65415,52.92006080966973,false,54.0
sample65416,54.03164439514207,false,56.0
sample65417,50.614317906551776,false,51.0
sample65450,52.86735615588327,false,54.0
sample65455,56.05348414512269,false,59.0
sample65459,45.219210724468596,false,43.0
sample65473,46.6808880171302,false,45.0
sample65480,50.49238893510333,false,51.0
sample65486,52.71703799450237,false,54.0
sample65488,48.76478692466031,false,48.0
sample65507,45.98078754596654,false,44.0
sample65529,49.98519635928528,false,50.0
sample65531,48.64106580915634,false,48.0
sample65534,58.27364408225235,true,62.0
sample65550,54.777184704049496,false,57.0
sample65563,54.09872869408221,false,56.0
sample65587,49.23810224329314,false,49.0
sample65590,45.90108817728195,false,44.0
sample65605,42.46673389060938,false,39.0
sample65621,48.04448382407972,false,47.0
sample65633,48.664597426631346,false,48.0
sample65638,44.60943118544941,false,42.0
sample65648,52.063157177515286,false,53.0
sample65655,54.167317413769595,false,56.0
sample65658,48.63521614338457,false,48.0
sample65660,52.1371121894398,false,53.0
sample65661,54.03162536530158,false,56.0
sample65664,51.98783767185703,false,53.0
sample65668,45.24249360142729,false,43.0
sample65672,48.65647324188266,false,48.0
sample65675,48.658348827678886,false,48.0
sample65682,51.454889705684636,false,52.0
sample65683,51.387864191220075,false,52.0
sample65693,53.25325710438381,false,55.0
sample65706,56.305611468037405,false,59.0
sample65714,59.618483298311745,true,64.0
sample65716,54.07920629349904,false,56.0
sample65722,57.485509852589296,true,61.0
sample65724,51.27659027415845,false,52.0
sample65734,53.997891024491274,false,56.0
sample65735,50.74822876556263,false,51.0
sample65749,54.21178905787489,false,56.0
sample65751,52.15727051722819,false,53.0
sample65769,49.88976196127604,false,50.0
sample65778,50.72341197850509,false,51.0
sample65786,56.18456653079594,false,59.0
sample65801,54.762309882368505,false,57.0
sample65832,44.55666378253049,false,42.0
sample65863,51.25776591767043,false,52.0
sample65878,50.72275499870741,false,51.0
sample65879,50.59250297593813,false,51.0
sample65892,47.844725448781496,false,47.0
sample65896,55.33432330581068,false,58.0
sample65900,49.46763025493339,false,49.0
sample65904,48.57144233778177,false,48.0
sample65905,50.02811008498938,false,50.0
sample65933,50.01089724197564,false,50.0
sample65947,54.225097458451344,false,56.0
sample65953,47.94086159501532,false,47.0
sample65965,52.748719526954936,false,54.0
sample65968,50.602051092782986,false,51.0
sample65972,55.54537647535793,false,58.0
sample65989,50.735872106691595,false,51.0
sample66012,50.64927199917772,false,51.0
sample66015,49.984449805460905,false,50.0
sample66026,48.71425380229603,false,48.0
sample66036,54.91585554602125,false,57.0
sample66058,53.52895082316682,false,55.0
sample66063,47.892133522199416,false,47.0
sample66064,50.76201880629522,false,51.0
sample66090,51.31399851980632,false,52.0
sample66098,52.82602436405358,false,54.0
sample66111,47.8833525555813,false,47.0
sample66127,54.83617968170645,false,57.0
sample66133,46.644767727486155,false,45.0
sample66135,52.068998416097614,false,53.0
sample66138,47.24608049234296,false,46.0
sample66146,49.92981193340852,false,50.0
sample66162,54.912223188204464,false,57.0
sample66174,45.9022667185204,false,44.0
sample66175,49.31345167788713,false,49.0
sample66176,51.34050905873334,false,52.0
sample66200,52.06046222077976,false,53.0
sample66207,49.760672079770856,false,50.0
sample66209,47.41200971144482,false,46.0
sample66228,55.54757193794584,false,58.0
sample66233,53.373514022881125,false,55.0
sample66234,53.433129430233386,false,55.0
sample66244,54.01324457613454,false,56.0
sample66245,47.28718787342568,false,46.0
sample66269,48.68350038057933,false,48.0
sample66279,46.57108288866155,false,45.0
sample66283,47.30097773663661,false,46.0
sample66288,52.105579577286676,false,53.0
sample66299,49.35365003538807,false,49.0
sample66329,53.441997876217876,false,55.0
sample66347,47.37005420800989,false,46.0
sample66349,48.128069081525545,false,47.0
sample66353,52.72892780639503,false,54.0
sample66355,47.30610993148386,false,46.0
sample66356,51.85723658916426,false,53.0
sample66367,54.78557392199496,false,57.0
sample66372,52.735165951995214,false,54.0
sample66376,47.24371102136688,false,46.0
sample66381,55.506549960719056,false,58.0
sample66389,45.21631363459487,false,43.0
sample66392,50.089804933143874,false,50.0
sample66396,42.45060569984565,false,39.0
sample66403,53.28088463252301,false,55.0
sample66410,52.132388303631686,false,53.0
sample66416,47.20316842529908,false,46.0
sample66423,47.2653048867785,false,46.0
sample66426,51.398787658366516,false,52.0
sample66433,50.55574604174596,false,51.0
sample66438,47.96533714301559,false,47.0
sample66461,53.39639508742715,false,55.0
sample66463,51.35675115988144,false,52.0
sample66465,50.71144164335798,false,51.0
sample66481,52.73417699851935,false,54.0
sample66491,50.550881934806156,false,51.0
sample66502,45.99528899284752,false,44.0
sample66512,41.82778101290731,false,38.0
sample66553,51.501259532720034,false,52.0
sample66560,49.976093037523746,false,50.0
sample66563,53.86558633599033,false,56.0
sample66564,53.41415535551476,false,55.0
sample66565,42.54260499398865,false,39.0
sample66570,50.85546799986862,false,51.0
sample66581,53.92495103238858,false,56.0
sample66582,52.76430612912396,false,54.0
sample66591,49.9477381467457,false,50.0
sample66602,50.69447279331557,false,51.0
sample66609,56.93309827836876,true,60.0
sample66610,56.82025453020304,true,60.0
sample66617,44.4123754741642,false,42.0
sample66654,51.457614668918524,false,52.0
sample66676,50.05341074939867,false,50.0
sample66703,52.009472495987104,false,53.0
sample66709,50.81805077834756,false,51.0
sample66712,49.22419605052001,false,49.0
sample66732,48.05896202536065,false,47.0
sample66734,53.25580707468244,false,55.0
sample66750,50.696046815489055,false,51.0
sample66754,51.368907686716845,false,52.0
sample66756,50.75678529259964,false,51.0
sample66758,45.0822314910754,false,43.0
sample66769,54.140540689465666,false,56.0
