Sample name,Prediction,Difficult to Predict,Label
sample29525,0.20215313032904303,false,0.3027137449445007
sample29541,0.19836212716963067,false,0.0774629891995301
sample29547,0.10209718186219843,false,0.0
sample29555,0.21159437312571427,false,0.1505951195967937
sample29562,0.6728599308237578,true,0.8331247819871284
sample29585,0.37778617880477755,false,0.6252483696228711
sample29586,0.16630689282240319,false,0.1425011241328052
sample29596,0.08037036500689243,false,0.1428988044911688
sample29628,0.10733189275753448,false,0.0921574975471591
sample29634,0.18164999826162442,false,0.3749950131498105
sample29646,0.23504870349293905,false,0.4460987591506632
sample29656,0.8970911538695738,true,0.9363652159461346
sample29657,0.06495170551886437,false,0.030243397410278
sample29668,0.1446885468861621,false,0.2491449477748283
sample29685,0.324670680528836,false,0.1458751759704546
sample29700,0.11320588145614406,false,0.1840613895721065
sample29703,0.06328253073552455,false,0.0104673076341562
sample29712,0.07545176565540047,false,0.0552705624673351
sample29713,0.03986621956102292,false,0.0339084307449945
sample29714,0.14705664767528362,false,0.2041522543123505
sample29719,0.1386423448719462,false,0.3825738709588709
sample29742,0.09728739730525855,false,0.1137856128487572
sample29766,0.34389719891752946,false,0.4888979974428916
sample29768,0.2352428200571458,false,0.0073310532278638
sample29771,0.042782785168942794,false,0.013810761375215
sample29790,0.22274897512122652,false,0.0188298661082125
sample29791,0.21457662970605504,false,0.0636956960091437
sample29800,0.6718474553700851,true,0.5125381629872161
sample29813,0.056026938478125156,false,0.0293886111545343
sample29834,0.08499555579448499,false,0.0444239457562104
sample29838,0.033099226600310984,false,0.0227742015095091
sample29839,0.08905201816708123,false,0.0721938952661275
sample29845,0.2446263829544951,false,0.1738993983028426
sample29847,0.155106646864479,false,0.2063792670587506
sample29849,0.8228127768612066,true,0.8712857875323354
sample29857,0.05042123271625426,false,0.0740165936686686
sample29871,0.6475403237322557,true,0.741808031961251
sample29885,0.41134695906546964,false,0.414154282176426
sample29886,0.16705136751621308,false,0.1195603778202257
sample29896,0.49419717026178545,false,0.2925077035250688
sample29899,0.16795915682124074,false,0.2185964141657456
sample29901,0.08640859283799904,false,0.0053453602270815
sample29910,0.43097817789193504,false,0.5366724400217965
sample29929,0.10293121415243521,false,0.0112833408219581
sample29950,0.7278819928819118,true,0.7261064856567286
sample29959,0.1821864759274932,false,0.4236935153922737
sample29967,0.09294322309506901,false,0.0088042494662712
sample29978,0.1649134518960626,false,0.0601780764616352
sample29986,0.43324048761688977,false,0.5931329504683288
sample29991,0.019174613251988375,false,0.0
sample30005,0.18009979407468665,false,0.2980469300115899
sample30035,0.08362245523455952,false,0.0889696740906515
sample30041,0.08693725100810208,false,0.0706360838370224
sample30053,0.027638697979239922,false,0.003826048557329
sample30058,0.06671754740038628,false,0.0338614365357414
sample30072,0.09512147886557845,false,0.0804975618117712
sample30079,0.07869612159148903,false,0.0595344807408024
sample30083,0.2143397995054472,false,0.1296822461811701
sample30087,0.13803395983163927,false,0.056141646485151
sample30101,0.01868864635177643,false,0.0
sample30102,0.5136249181336414,false,0.5859255253278068
sample30103,0.5030770371567777,false,0.7304055741950073
sample30112,0.016045317736159515,false,7.672132157568E-4
sample30113,0.19675478883378147,false,0.1445436391805801
sample30114,0.39594848655227566,false,0.4129678367961663
sample30117,0.6178484744421897,true,0.606468031551912
sample30124,0.031974880294918115,false,0.0259770706405105
sample30126,0.800106853463942,true,0.8227154356763844
sample30141,0.06003248225848257,false,0.0
sample30145,0.06071019197794756,false,0.0083240221973751
sample30152,0.8352799984932129,true,0.8314731757920246
sample30165,0.6585947827846576,true,0.7636552431817527
sample30179,0.049033315068815295,false,0.0
sample30181,0.17355263904561422,false,0.0972351512386484
sample30188,0.11038355111173152,false,0.0408277403316652
sample30190,0.6816840013940029,true,0.6545520647077928
sample30193,0.34595903378960924,false,0.4265344083265345
sample30195,0.07864775697662249,false,0.0060838861643809
sample30199,0.15330515321748187,false,0.0797951219412091
sample30212,0.11216691535488373,false,0.3041069307826503
sample30223,0.04675533345991614,false,0.0517149520638777
sample30233,0.11802130840304353,false,0.1762630517317785
sample30243,0.31058964476849027,false,0.2721742539320498
sample30245,0.04979947333004369,false,0.0112305706912304
sample30247,0.979360165842492,true,0.9887760212863804
sample30261,0.8676227928309264,true,0.8727410966393803
sample30271,0.6105844697725527,true,0.6115934221760476
sample30275,0.128128883373835,false,0.0543027531382116
sample30276,0.5222145075140392,false,0.6097147464171215
sample30279,0.6890014507807054,true,0.6709639133946763
sample30293,0.04701675395924283,false,0.0092483960576833
sample30298,0.08647327651986768,false,0.0124740124173964
sample30304,0.05209882042360079,false,0.0026619719210453
sample30307,0.1035196088709997,false,0.2434038219477252
sample30316,0.03131436460249084,false,0.0215469434714067
sample30322,0.16889914795730135,false,0.035742026357956
sample30329,0.33624712566088183,false,0.2965858379916977
sample30343,0.2141846697716165,false,0.1937920620602778
sample30347,0.34858446742746074,false,0.461869922505396
sample30364,0.07481025260272309,false,0.0515202798145252
sample30368,0.031370629124000196,false,0.0148326827435471
sample30371,0.13651591160309273,false,0.1655504073668323
sample30373,0.8169003308241662,true,0.8462548167468196
sample30375,0.04543069815804158,false,0.0543072557448807
sample30380,0.7974594672240741,true,0.8411770544435603
sample30404,0.07070029018999818,false,0.1626944760758518
sample30411,0.5518945499465487,false,0.6882892050505
sample30413,0.3407021052972932,false,0.6119330071907838
sample30419,0.17371417156283914,false,0.0178762037613601
sample30425,0.16487892382853464,false,0.1026153433117621
sample30428,0.2200007143872098,false,0.3999469249261149
sample30431,0.04111766239201004,false,0.0135816070539452
sample30438,0.41733312654805255,false,0.2175716830689212
sample30459,0.2993293163982615,false,0.1585280865009522
sample30464,0.5198916075538823,false,0.1942308966889905
sample30469,0.03444222079863659,false,0.0063444329897756
sample30472,0.04836271385728898,false,0.0
sample30479,0.5371291419518897,false,0.6201440719397081
sample30484,0.4366639640368202,false,0.5603489610331452
sample30504,0.09705061953521499,false,0.0735212736010426
sample30511,0.24420591291667104,false,0.5498991722894571
sample30512,0.0778487216214089,false,0.0075353104259705
sample30526,0.4069860514404052,false,0.5945809436474708
sample30540,0.4054037276644901,false,0.4982475357404675
sample30555,0.6770718954102775,true,0.7436489643432745
sample30560,0.17892209115783114,false,0.0837143192162267
sample30561,0.1265355141119986,false,0.2112957196598183
sample30563,0.569854849048099,true,0.5752553013920656
sample30576,0.03592687677991668,false,0.0022712078675653
sample30584,0.12971172255770377,false,0.1651224094636666
sample30590,0.06940811786015169,false,0.0432565204858654
sample30603,0.07312158060631026,false,0.0097308000131062
sample30605,0.06396611622838247,false,0.0075962899394211
sample30617,0.013677404369159539,false,0.0093433963633091
sample30639,0.036160023038741496,false,0.0191822703692677
sample30641,0.17538917527597828,false,0.0306579658798846
sample30650,0.08830714899094147,false,0.1024468165405509
sample30655,0.6852665519768215,true,0.7754841331880828
sample30667,0.05613929228114633,false,0.0336602172913626
sample30668,0.20923045013923341,false,0.2987793646178264
sample30672,0.1394231865566063,false,0.0871951452833335
sample30704,0.24678366468673477,false,0.1861825353831738
sample30705,0.08336935192746486,false,0.1360328352346831
sample30718,0.037669022665746635,false,0.0043911799041345
sample30738,0.04608751897604488,false,7.610687784801E-4
sample30748,0.45350629627870487,false,0.5021421396000328
sample30764,0.09605216958214684,false,0.0238859957617233
sample30771,0.10613867578230464,false,0.0209023386875687
sample30781,0.8057948037637379,true,0.8816286001991874
sample30787,0.19435968055460764,false,0.0276186559527254
sample30799,0.026174146811892042,false,0.0
sample30816,0.023513391729879735,false,0.0025964281009925
sample30827,0.022597716195458334,false,0.0012868573172276
sample30828,0.2014350094814208,false,0.2708926370429924
sample30830,0.561512114536042,true,0.5520811588879985
sample30856,0.039113030545110596,false,0.0231293384713819
sample30893,0.02519565573856295,false,0.0016784778617298
sample30898,0.024110299111732257,false,0.0067937620300329
sample30904,0.03146669211554616,false,0.0035879175623969
sample30905,0.3469482116679687,false,0.3382025304884541
sample30907,0.02996708757039458,false,7.73724149709E-4
sample30912,0.14643618926930188,false,0.4939248156934354
sample30942,0.09977499545061816,false,0.0
sample30970,0.047317110381736825,false,0.0121741356872971
sample30977,0.09721846667361883,false,0.1097623599200173
sample30995,0.05865639460044655,false,0.0170257179182232
sample30999,0.3140527081823561,false,0.5311009951850272
sample31014,0.6519599125805569,true,0.6086995790450479
sample31017,0.6273087470383129,true,0.6521375000218543
sample31020,0.06929008044921403,false,0.0397493162997918
sample31025,0.21399599714205406,false,0.1993127918682296
sample31029,0.6473073554243339,true,0.8627640980405948
sample31036,0.00911408006529307,false,0.0
sample31047,0.08194468790386189,false,0.0042052388567731
sample31075,0.19588917799914984,false,0.281503409379275
sample31082,0.15676246556507992,false,0.0
sample31084,0.4509677767713707,false,0.536867554707037
sample31087,0.6223938650398234,true,0.7200427566163344
sample31088,0.41139972181328344,false,0.6218259301554422
sample31100,0.25479794248954785,false,0.2906912826233849
sample31108,0.7148779673562496,true,0.6328243764939487
sample31111,0.10670646189004301,false,0.1115247532316219
sample31112,0.19026140723268573,false,0.2032162251023302
sample31127,0.05163853455643572,false,0.0181758634964384
sample31138,0.6703495395686919,true,0.7530144760550502
sample31154,0.11678156271664161,false,0.0753871834467425
sample31168,0.6624654693289048,true,0.7751847329452102
sample31170,0.31704947424224783,false,0.2930544730027831
sample31184,0.09555516385564891,false,0.051489891395729
sample31191,0.03398638497295072,false,0.0588483049218363
sample31195,0.12012716071273745,false,0.2213430804309662
sample31199,0.4361719851651934,false,0.1975760410432799
sample31208,0.09013123394408978,false,0.561239565563192
sample31209,0.00922441034484623,false,7.383622523035E-4
sample31212,0.1154740180995227,false,0.1124850512013358
sample31232,0.13386174052584762,false,0.05897551337244
sample31241,0.194332267184939,false,0.1041784267607561
sample31242,0.20530944747979707,false,0.2811516822735456
sample31244,0.44809270096605197,false,0.5365938810053094
sample31249,0.19188036380684947,false,0.1501929511703508
sample31263,0.6061701375771679,true,0.645519560530421
sample31291,0.16334175033176873,false,0.3080906120675904
sample31294,0.07797881963253285,false,0.0037929875730271
sample31295,0.44838721190107167,false,0.5776017607824965
sample31297,0.05235806381721801,false,0.0382350328831558
sample31314,0.1859176674934179,false,0.2014426175899824
sample31321,0.04180044177599306,false,0.0120611160449545
sample31325,0.11059928466662541,false,0.0094059959582135
sample31332,0.3439341144989654,false,0.0849372399412212
sample31401,0.07594409055089799,false,0.1158829661095416
sample31403,0.3529371214583509,false,0.3835659742542766
sample31411,0.7633677811453198,true,0.7826349084174513
sample31441,0.06426357386724148,false,0.0522144490203584
sample31442,0.2134319167046098,false,0.2731411271271346
sample31448,0.094883401760213,false,0.4072516503911024
sample31452,0.24497807261630491,false,0.1005720053027518
sample31458,0.6685117678583804,true,0.6631911541256119
sample31477,0.5311439544981292,false,0.5726948154035395
sample31500,0.26167681486685074,false,0.1675199454022631
sample31509,0.232274506685441,false,0.1414605542828679
sample31514,0.2589821271990091,false,0.1494435797654718
sample31525,0.08179762184532252,false,0.0441359505579436
sample31526,0.13536012101897196,false,0.0863293922194125
sample31544,0.14405835167572764,false,0.0443368253461723
sample31545,0.20148402819383157,false,9.579148268095E-4
sample31567,0.5475196537814776,false,0.6420525999734512
sample31585,0.657125182759959,true,0.7528632533034245
sample31598,0.0926992067397205,false,0.0639429076578309
sample31600,0.10931345217905834,false,0.0490057641927939
sample31605,0.18021754937893594,false,0.305831467181363
sample31612,0.03795588615699896,false,0.0684391316882846
sample31613,0.383884093442124,false,0.6746430506314253
sample31655,0.8161124119957267,true,0.8230033769413845
sample31670,0.02096171540647962,false,0.0
sample31679,0.32784060920387326,false,0.34060141707196
sample31686,0.33619379042748043,false,0.3651958849717759
sample31699,0.1909371787843403,false,0.3040182199349207
sample31718,0.049091395396260055,false,7.33454520936E-4
sample31721,0.6043962492337716,true,0.5721467063485021
sample31724,0.6554068941902135,true,0.8134657777256474
sample31740,0.4076716821947501,false,0.3810201946467835
