Sample name,Prediction,Difficult to Predict,Label
sample44321,-0.6590191277695651,false,-0.294225197839
sample44324,-0.7160065602575563,false,-0.7531982082950001
sample44337,-0.7112722059237977,false,-1.13932323785
sample44344,-0.5818076736950791,false,-0.889445764637
sample44346,-0.6691126171307037,false,-1.0084707134
sample44356,-0.6371183616150994,false,-0.7133545055789999
sample44361,-0.7481631770030969,false,-0.7201939301100001
sample44365,-0.7514537448679587,false,-1.28467712534
sample44386,-0.7844811066492564,false,-1.27194880313
sample44429,-0.6852518726799824,false,-0.935203255196
sample44430,-0.7745662365859701,false,-0.6921652065100001
sample44434,-0.814253871949499,false,-0.899326243972
sample44438,-0.7330822516029376,false,-1.0084707134
sample44449,-0.8393412202677735,false,-0.0723764482215
sample44455,-0.8796954981554796,false,-0.931047295426
sample44456,-0.8527187257175008,false,-1.41595603998
sample44458,-0.8210708475173588,false,-1.13340945001
sample44468,-0.5828413463682075,false,-0.7531982082950001
sample44473,-0.915966459531026,false,-1.16928646123
sample44476,-0.7955976795972585,false,-0.537263246524
sample44479,-0.7113048740027446,false,-1.46920155193
sample44481,-0.852167431796581,false,-1.30950070906
sample44486,-0.27738443495057685,true,0.0068047978258
sample44493,-0.7977800945240753,false,-1.05289809483
sample44509,-0.7250739375623537,false,-1.0084707134
sample44565,-0.7787062659524066,false,-1.0345878873299998
sample44566,-0.5840905639909008,false,0.0068047978258
sample44573,-0.7064810977429521,false,-1.27194880313
sample44589,-0.7623830331104895,false,-1.09562088912
sample44590,-0.8748771283570477,false,-1.25834818661
sample44601,-0.6845518119475349,false,-1.20035623964
sample44605,-0.8298378817158837,false,-1.22364412355
sample44609,-0.6861904452760519,false,-1.20035623964
sample44611,-0.7970596346738731,false,-0.899326243972
sample44621,-0.7561249263049912,false,-1.3549230381900002
sample44625,-0.7825917506103005,false,0.483926052546
sample44634,-0.6328600760486839,false,-0.832379454341
sample44645,-0.7234898995729726,false,-0.53031438657
sample44651,-0.7743439143158537,false,-0.95731819095
sample44661,-0.7374254926384826,false,-1.5455898977899998
sample44665,-0.789346496664401,false,-0.621584132224
sample44668,-0.8062834578392513,false,-1.13932323785
sample44681,-0.794745488634421,false,-0.7713464525579999
sample44687,-0.02430335737953506,true,0.0068047978258
sample44692,-0.4536879005526056,true,-1.20035623964
sample44693,-0.7922054161939301,false,-1.10713855448
sample44694,-0.7353022167061273,false,-0.993195202173
sample44700,-0.8953020262156153,false,-1.13340945001
sample44701,-0.835823847148377,false,-0.922614127889
sample44724,-0.7288360386659605,false,-1.16817155627
sample44759,-0.8137572335385324,false,-0.23623325086
sample44760,-0.7907487131380765,false,-0.641012684063
sample44771,-0.5826794025621868,false,-0.557466632612
sample44772,-0.8058626087837255,false,-0.271948803127
sample44803,-0.7979712900751837,false,-1.24846770728
sample44844,-0.7361319310502862,false,-0.391135210847
sample44849,-0.2884466371715352,true,0.30783479349
sample44850,-0.7728874248989871,false,-1.23031946301
sample44851,-0.7032141788951709,false,-1.13340945001
sample44857,-0.7947984773656791,false,-1.05422820396
sample44867,-0.7911356918086117,false,-0.470316456893
sample44875,-0.8439484889093315,false,-1.39665088478
sample44892,-0.7853378646284839,false,-0.7531982082950001
sample44910,-0.7720853169582321,false,-0.537263246523
sample44923,-0.8072435848534902,false,-0.612983960461
sample44939,-0.8328425317732588,false,-0.95731819095
sample44949,-0.8788010628079718,false,-0.7531982082950001
sample44961,-0.7130459131474415,false,-1.16817155627
sample44968,-0.3767441805279319,true,0.30783479349
sample44969,-0.48004218985175334,true,-0.890471253855
sample44974,-0.5990049938031534,false,0.0068047978258
sample44996,-0.7735976723273249,false,-1.28467712534
sample44999,-0.7341764834455868,false,-0.832379454341
sample45007,-0.6869680709501804,false,-1.16928646123
sample45018,-0.753405843348973,false,-1.0084707134
sample45020,-0.7242410684308048,false,0.195130513299
sample45040,-0.5234574041051606,false,0.0068047978258
sample45066,-0.8274066616399363,false,-1.41595603998
sample45079,-0.7935415575453293,false,-0.7531982082950001
sample45081,-0.7321115172714018,false,-0.294225197838
sample45083,-0.33342999448713173,true,-1.12673411054
sample45114,-0.6599637669707203,false,-1.13340945001
sample45116,-0.7106916917377177,false,0.404744806497
sample45130,-0.8153903934232524,false,-0.899326243972
sample45132,-0.4870290862644534,true,0.906131041797
sample45135,-0.7164186200979,false,-1.0345878873299998
sample45140,-0.7724603640712654,false,-0.970918807463
sample45154,-0.7775488247933333,false,-0.899326243972
sample45161,-0.8383448097479412,false,-0.662201983131
sample45177,-0.8175689473652206,false,-0.7531982082950001
sample45180,-0.7571162324500557,false,-0.8382932421889999
sample45181,-0.8458595736720754,false,-1.28467712534
sample45184,-0.6674663146997466,false,-1.37644749869
sample45195,-0.3642335630091846,true,0.30783479349
sample45198,-0.7216095580363057,false,-1.20035623964
sample45200,-0.7024569162778199,false,-0.725588961997
sample45220,-0.8015907998401666,false,-1.20035623964
sample45229,-0.8907714083492495,false,-0.419163934446
sample45232,-0.6790316233611365,false,0.0068047978258
sample45235,-0.8000919798092095,false,-1.0084707134
sample45299,-0.8419306928488133,false,0.483926052546
sample45301,-0.7600485115042052,false,-0.16928646123
sample45302,-0.8021695788973957,false,-1.33298180491
sample45345,-0.6193509827158864,false,-0.595255193502
sample45362,-0.706728930990317,false,0.0068047978258
sample45365,-0.8360956819536409,false,-1.20035623964
sample45375,-0.7303841222956643,false,-1.40816855015
sample45381,-0.6683516701779805,false,-0.7832456758580001
sample45382,-0.7758983398638918,false,-1.25834818661
sample45400,-0.3646920676960716,true,0.0068047978258
sample45424,-0.7897350206613722,false,-0.868256465566
sample45438,-0.6062561357131699,false,-0.498345180495
sample45458,-0.8332603047803996,false,-0.733557891667
sample45463,-0.8290716202370199,false,-0.7713464525579999
sample45464,-0.7809767578800098,false,-0.993195202174
sample45465,-0.6033588911302882,false,-0.456952495336
sample45478,-0.7723577073886838,false,-0.169286461229
sample45480,-0.7708764099958872,false,-1.0084707134
sample45493,-0.7699444958095001,false,-1.13340945001
sample45498,-0.7179860053386382,false,-1.09562088912
sample45506,-0.8035683160365998,false,-0.64640771595
sample45508,-0.806575957791515,false,-0.961010518803
sample45518,-0.4295730900992944,true,0.0068047978258
sample45530,-0.717688336779291,false,-0.8061085588169999
sample45531,-0.8371081187057975,false,-1.01438450124
sample45548,-0.6057317085404855,false,-1.05422820396
sample45559,-0.6659791450758431,false,-0.1023396716
sample45563,-0.7843593636757324,false,-0.993195202174
sample45566,-0.42155227126250594,true,-0.294225197839
sample45573,-0.7788679610438826,false,-1.3549230381900002
sample45576,-0.737283588790495,false,-0.95731819095
sample45580,-0.7315660305864212,false,0.0068047978258
sample45585,-0.8451862092221117,false,-1.37340644389
sample45604,-0.7472638667223583,false,-0.6774419496899999
sample45609,-0.7019704991668444,false,-1.0345878873299998
sample45614,-0.6315010048928046,false,-1.25834818661
sample45615,-0.7207466797008761,false,-0.868256465566
sample45628,-0.7082045434040477,false,-1.16817155627
sample45633,-0.8618016661930032,false,-0.903018571825
sample45657,-0.9221962945128906,false,0.0068047978258
sample45661,-0.7381575854530574,false,-0.361171987469
sample45667,-0.7721367519332344,false,-1.37644749869
sample45678,-0.6629591079547805,false,-0.8127391377150001
sample45685,-0.7069719460599359,false,-1.5013862353
sample45688,-0.7931982098865288,false,-0.982199817873
sample45706,-0.7159613311996895,false,-1.25834818661
sample45707,-0.7804412268172182,false,-0.7713464525579999
sample45722,-0.8116632153525309,false,-0.583020737085
sample45727,-0.7306201347229822,false,-0.630017299761
sample45744,-0.6092855309842466,false,-0.118133938782
sample45763,-0.7511557018022073,false,-0.567226469901
sample45788,-0.8003414748115731,false,-0.294225197838
sample45790,-0.7418175710950023,false,-1.23031946301
sample45799,-0.778237814743245,false,-1.0084707134
sample45805,-0.5456328871200083,false,0.0068047978258
sample45808,-0.8457222740579062,false,0.961047307265
sample45812,-0.61363304389407,false,-0.8061085588169999
sample45826,-0.29526060034189144,true,0.0068047978258
sample45831,-0.11880264082500475,true,-0.548743064208
sample45833,-0.11661523092633122,true,0.0068047978258
sample45843,-0.6479036196822487,false,-1.0084707134
sample45849,-0.759448236153137,false,-1.6512065988299998
sample45860,-0.798472928220515,false,-0.207075022119
sample45886,-0.6733231507344665,false,0.30783479349
sample45895,-0.8571552488048019,false,-1.13932323785
sample45904,-0.6475091692069274,false,-0.993195202173
sample45920,-0.27980170775385443,true,0.30783479349
sample45926,-0.6216095234742515,false,-1.27194880313
sample45934,-0.7699687149652883,false,-0.845132666719
sample45943,-0.6467752563499102,false,-0.7713464525579999
sample45944,-0.7436117819311481,false,-0.236233250859
sample45957,0.8829602266101629,true,1.46544264685
sample45969,0.7556176180514869,true,0.0068047978258
sample45974,0.5566711188290968,true,0.30783479349
sample45994,0.7025491414192783,true,1.14021424783
sample45995,0.7071385992767769,true,1.2030994429700002
sample45996,0.6113415353492262,true,0.30783479349
sample46003,0.6798213631431216,true,0.7600030061190001
sample46007,0.8848718959913362,true,1.57954694166
sample46026,-0.9315765106136698,false,-1.16928646123
sample46065,-0.8742532003344603,false,-0.7713464525579999
sample46103,-0.4161062735654626,true,-0.470316456893
sample46114,-0.6691386086502152,false,0.00680479782675
sample46119,-0.7134555872298967,false,-1.20035623964
sample46131,-0.695587500427352,false,0.0068047978258
sample46137,-0.7683973446763592,false,-1.09562088912
sample46140,-0.7475340597847152,false,-1.59829624831
sample46163,-0.738197576443503,false,-0.6921652065100001
sample46173,-0.8045394042526803,false,-0.692165206511
sample46187,-0.649365573231152,false,-0.899326243972
sample46191,-0.9354336265983134,false,0.8391842521680001
sample46196,-0.8889257538561937,false,-1.05422820396
sample46197,-0.7061058587172933,false,-0.7531982082950001
sample46200,-0.8246524733114469,false,0.715875129066
sample46221,-0.826384402016324,false,-0.366775864988
sample46232,-0.675106718031336,false,-0.7531982082950001
sample46238,-0.7848046425685017,false,0.30783479349
sample46244,-0.7301809644475992,false,-1.39665088478
sample46246,-0.8211151245621773,false,-0.5160739474539999
sample46252,-0.8218952828497573,false,-0.8382932421860001
sample46266,-0.4318803969178696,true,-0.215043951791
sample46273,-0.4175363944333729,true,-0.7713464525579999
sample46283,-0.8449608249031332,false,-1.13932323785
sample46291,0.43819464286614673,true,0.307834793491
sample46295,-0.6523949619643805,false,-0.8624269219059999
sample46297,-0.8744561041351043,false,-0.64640771595
sample46307,-0.7233214735749715,false,-1.13340945001
sample46315,-0.6872592893725562,false,-1.16817155627
sample46318,-0.9338103781618459,false,-1.0723764482200002
sample46320,-0.8635174832984679,false,-0.7183179251109999
sample46321,-0.9100934392769385,false,0.0068047978258
sample46341,-0.8531904472047936,false,-1.05422820396
sample46347,-0.7376205697425534,false,-1.28467712534
sample46358,-0.5596166954100429,false,-0.6921652065100001
sample46361,-0.8624810952605455,false,-0.741383229179
sample46372,-0.8029435770775614,false,-0.636647878661
sample46373,-0.8193559873881181,false,-1.28467712534
sample46384,-0.36689394132931985,true,-1.0345878873299998
sample46386,0.8168004615286332,true,0.30783479349
sample46393,-0.3026630518562498,true,-0.470316456894
sample46394,-0.23946585665381245,true,0.0068047978258
sample46422,-0.7864750639156309,false,-1.23031946301
sample46426,0.9994861076665869,true,1.1529328335
sample46455,0.8053715213019315,true,1.26515298444
sample46462,0.9486493853820295,true,0.909894784818
sample46468,0.933156845160562,true,0.906131041797
sample46473,0.8668839354806954,true,1.40345568261
sample46478,0.9146812160032424,true,0.8391842521680001
sample46484,0.9512281028792874,true,1.23712426084
sample46489,1.0068251085588429,true,0.7600030061190001
sample46501,1.0930699465687215,true,1.30783479349
sample46517,-0.3770593992710126,true,-0.378546083539
sample46523,0.8014799943186385,true,0.7600030061190001
sample46527,0.7752847529342978,true,0.705774802162
sample46535,0.8129907750044049,true,1.47600634975
sample46545,0.9114756103417355,true,0.8391842521680001
sample46553,0.8525283276721329,true,1.23712426084
sample46557,0.9794800849005315,true,0.0068047978258
sample46567,0.9352534693702783,true,0.7600030061190001
sample46604,0.8703430596402859,true,0.7600030061190001
sample46605,0.731071182810156,true,0.7600030061190001
sample46620,0.8543085986275087,true,0.30783479349
sample46631,0.9018391190405974,true,0.0068047978258
sample46679,0.9352640632553876,true,0.906131041797
sample46684,0.7049996723578631,true,0.608864789155
sample46713,0.7962838365363765,true,0.7600030061190001
sample46715,0.8220845763950689,true,0.906131041797
sample46717,0.8655598018150528,true,1.23712426084
sample46735,0.8677429592890137,true,0.7600030061190001
sample46737,0.8167903610274339,true,1.04819748298
sample46743,0.8419132210642291,true,0.483926052546
sample46755,0.8529963474182936,true,0.906131041797
sample46758,0.8938510658176108,true,0.906131041797
sample46787,1.0007537483899143,true,0.85190283784
sample46817,0.8096462918332773,true,0.0068047978258
sample46831,0.9232794159314848,true,0.7600030061190001
sample46833,0.8971754171222835,true,0.906131041797
sample46834,0.984455724732888,true,1.41387687604
sample46835,0.9610332902161522,true,0.7849560482100001
sample46837,0.9942637816550117,true,0.0068047978258
sample46841,0.8223987422973156,true,0.909894784818
sample46847,0.9131925751326054,true,1.47580816232
sample46849,0.9761177956095323,true,0.705774802162
sample46879,0.7438955962858043,true,1.04819748298
sample46883,0.834916805695044,true,1.47293066824
sample46891,0.7707110258033967,true,1.14021424783
sample46895,0.8926715327539663,true,1.17497635409
sample46896,0.9387409023092661,true,0.964122988776
sample46902,0.7838160283168963,true,0.7600030061190001
sample46908,0.9043469458036317,true,0.8391842521680001
sample46912,0.8122849121839849,true,0.483926052546
sample46930,0.9763128231441495,true,0.964122988776
sample46943,0.9861131343090415,true,0.8391842521680001
sample46947,0.8091794334584997,true,0.0068047978258
sample46949,1.1164248446420952,true,1.85694957034
sample46957,0.7049120089978699,true,0.0068047978258
sample46963,0.8630893121080188,true,0.7600030061190001
sample46964,0.8933578058277205,true,0.7600030061190001
sample46965,0.7516813983981753,true,0.961047307266
