,Seqs,True,Preds
788,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.010015319101512432
789,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'NeuNAc']",0.0,0.011134517379105091
790,"['Man', 'a1-3', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'a1-3', 'Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.29966163635253906
791,"['GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-6', 'GlcNAc']",0.0,0.07184424251317978
792,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.11413219571113586
793,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.9746401906013489
794,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.002206819597631693
795,"['Man', 'a1-2', 'Man', 'a1-2', 'Man', 'a1-3', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'a1-6', 'Man']",0.0,0.8319138288497925
796,"['GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-4', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",0.0,0.005975972395390272
797,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc']",0.0,0.013322596438229084
798,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.008389255031943321
799,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.0019838495645672083
800,"['Gal', 'b1-4', 'GlcNAc', 'b1-4', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.001950422883965075
801,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",0.0,0.0016394431004300714
802,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.0946655198931694
803,"['Gal', 'a1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.09872815757989883
804,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.004829900339245796
805,"['NeuNAc', 'a2-6', 'Gal', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.07753443717956543
806,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",0.0,0.14814908802509308
807,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'a1-6', 'Man']",0.0,0.40074411034584045
808,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.6287401914596558
809,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",0.0,0.003885797457769513
810,"['GalNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.4050448536872864
811,"['Man', 'a1-3', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.14460121095180511
812,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0016071131685748696
813,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.9393734931945801
814,"['GalOS', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc']",0.0,0.03265108913183212
815,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.04254930466413498
816,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.030008483678102493
817,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.030072301626205444
818,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.3784917891025543
819,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.002514487598091364
820,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc']",0.0,0.08316749334335327
821,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.028337590396404266
822,"['Fuc', 'a1-4', 'GlcNAc', 'b1-6', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.07608312368392944
823,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.010292589664459229
824,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.0016071131685748696
825,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc', 'a2-6', 'Gal']",0.0,0.014224865473806858
826,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.003275766968727112
827,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.028337590396404266
828,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.6617051362991333
829,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.00590787548571825
830,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'Gal']",0.0,0.27546268701553345
831,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'NeuNAc']",0.0,0.026658419519662857
832,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GalNAc']",0.0,0.010922527872025967
833,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.0013012858107686043
834,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.0092705013230443
835,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-3', 'Man', 'a1-6', 'Man']",0.0,0.03675982356071472
836,"['GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.9751167893409729
837,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.5564892292022705
838,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.006040810141712427
839,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc']",0.0,0.6561934947967529
840,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'GalNAc']",0.0,0.001493878080509603
841,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAcOS', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.5507698655128479
842,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.0015411055646836758
843,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.956229031085968
844,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08207903057336807
845,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'NeuNAc']",0.0,0.12374939769506454
846,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.012820464558899403
847,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.0023882805835455656
848,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.002462243428453803
849,"['GalOS', 'b1-4', 'GlcNAc', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.02272210456430912
850,"['Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-4', 'Man']",0.0,0.003761784639209509
851,"['Fuc', 'a1-3', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'GalNAc', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.00026692362735047936
852,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.0009284264524467289
853,"['GalOS', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Man', 'a1-3', 'NeuNAc']",0.0,0.026658419519662857
854,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.013848786242306232
855,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAcOS', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.052448876202106476
856,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc']",0.0,0.010303986258804798
857,"['Fuc', 'a1-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.001013339264318347
858,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.18406760692596436
859,"['Fuc', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.00693743210285902
860,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf']",0.0,0.014104539528489113
861,"['Fuc', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc']",0.0,0.00036272263969294727
862,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal']",0.0,0.028337590396404266
863,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man']",0.0,0.0018398524262011051
864,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",0.0,0.06211884692311287
865,"['Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.08059876412153244
866,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal']",0.0,0.09106653183698654
867,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.03474585339426994
868,"['Fuc', 'a1-2', 'Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.007292659487575293
869,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAcOS', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.007743250112980604
870,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'Man']",0.0,0.006155829876661301
871,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-4', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'NeuNAc']",0.0,0.20218682289123535
872,"['GlcNAcOS', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'GlcNAc', 'b1-6', 'Man', 'a1-6', 'Man']",0.0,0.0038365547079592943
873,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'Man']",0.0,0.00852091796696186
874,"['Fuc', 'a1-2', 'GalNAc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'GalNAc']",0.0,0.018361497670412064
875,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",0.0,0.9738406538963318
876,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Fuc', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",0.0,0.08831632882356644
877,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', '6dAltf', '6dAltf']",0.0,0.001781415194272995
878,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Gal']",0.0,0.00742581719532609
879,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-2', 'Man', 'a1-6', 'Man']",0.0,0.10872753709554672
880,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999996542930603
881,"['FucNAc', 'a1-3', 'QuiNAcNBut', 'b1-4', 'FucNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9948207139968872
882,"['Ribf', 'b1-6', 'Glc', 'a1-2', 'Ribf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999899864196777
883,"['Ribf', 'b1-4', 'GalNAc', 'a1-2', 'Ribf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997989535331726
884,"['Man', 'a1-6', 'Xyl', 'b1-2', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9857703447341919
885,"['Col', 'a1-2', 'GalOAcA', 'b1-3', 'Col', 'a1-4', 'GlcNAc', 'a1-4', 'GalA', 'a1-3', 'QuiNAc', '6dAltf', '6dAltf']",1.0,0.9999924898147583
886,"['Kdo', 'b2-6', 'Glc', 'b1-6', 'GlcNAc', 'b1-2', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'Kdo', '6dAltf', '6dAltf']",1.0,0.9964086413383484
887,"['Par', 'a1-3', 'Man', 'a1-4', 'RhaOAc', 'a1-3', 'Glc', 'a1-4', 'Gal', 'a1-2', 'Man', '6dAltf', '6dAltf']",1.0,0.999996542930603
888,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9843140840530396
889,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Glc', 'a1-6', 'GlcNAc', 'b1-2', 'Rha', '6dAltf', '6dAltf']",1.0,0.9999984502792358
890,"['NeuNAcOGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9879641532897949
891,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Glc', 'b1-3', 'Rha', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999992847442627
892,"['Galf', 'a1-2', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Glc', 'a1-5', 'Ribf', 'b1-4', 'GalA', 'a1-3', 'GlcNAc']",1.0,0.9999983310699463
893,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc', 'b1-4', 'Glc', 'b1-3', 'GalN', 'a1-4', 'GlcNAcA', 'a1-4', 'GlcN']",1.0,0.9999898672103882
894,"['Glc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-3', 'GalNAc', 'a1-3', 'GlcNAc', 'b1-6', 'Glc', '6dAltf', '6dAltf']",1.0,0.22341561317443848
895,"['GlcNAc', 'a1-3', 'GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'GalNAc', '6dAltf', '6dAltf']",1.0,0.05797863379120827
896,"['Galf', 'b1-4', 'Rha', 'a1-3', 'DDManHep', 'b1-3', 'LDManHepOAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc', 'b1-4', 'DDManHep']",1.0,0.9998682737350464
897,"['GlcNAc', 'b1-2', 'Glc', 'b1-6', 'Kdo', 'a1-4', 'Glc', 'a1-3', 'GalNAla', 'a1-3', 'LDManHepOCm', 'a1-3', 'LDManHepOP']",1.0,0.999997615814209
898,"['Rha', 'a1-3', 'Gal', 'b1-4', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9364356398582458
899,"['Gal', 'b1-4', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9144387245178223
900,"['Gal', 'a1-3', 'Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9163990616798401
901,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf']",1.0,0.9777383804321289
902,"['Sug', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999996423721313
903,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9128915667533875
904,"['RhaOMe', 'a1-3', 'GlcNAc', 'b1-4', 'ManNBut', 'a1-4', 'RhaOMe', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9359909296035767
905,"['6dTal', 'a1-2', 'Rha', 'a1-5', 'Sug', 'a2-3', '6dTal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9974464178085327
906,"['Gal', 'b1-6', 'Glc', 'a1-6', 'GlcNAc', 'a1-4', 'GalA', 'a1-3', 'GlcNAc', 'b1-2', 'Gal', '6dAltf', '6dAltf']",1.0,0.999870777130127
907,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-2', 'RhaNAc', 'a1-3', 'RhaNAcOAc', 'a1-3', 'RhaNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999974966049194
908,"['RhaOAc', 'a1-2', 'Rha', 'a1-3', 'RhaOAc', 'a1-3', 'Glc', 'a1-4', 'GlcNAc', 'b1-2', 'RhaOAc', '6dAltf', '6dAltf']",1.0,0.9999997615814209
909,"['Rha', 'b1-4', 'GlcNAc', 'a1-6', 'Gal', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GlcNAc', '6dAltf', '6dAltf']",1.0,0.9596452116966248
910,"['NeuNAc', 'a2-3', 'FucNAm', 'a1-3', 'GlcNAcOAc', 'b1-7', 'NeuNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9641170501708984
911,"['GlcNAc', 'a1-4', 'GalNAc', 'a1-6', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9215338230133057
912,"['Glc', 'b1-3', 'Glc', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998754262924194
913,"['GlcNAc', 'b1-4', 'Rha', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9985490441322327
914,"['GlcNAcNButA', 'b1-4', 'FucOAcNAm', 'a1-3', 'QuiNAc', 'a1-4', 'GlcNAcNButA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9971390962600708
915,"['Glc', 'a1-4', 'Gal', 'b1-4', 'Gal', 'b1-7', 'LDManHep', 'a1-5', 'KdoOP', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9879065752029419
